fx,fy,pred_fx,pred_fy
-118,-214,20.776524,-163.5242
-138,-151,8.787566,-209.73509
-42,-106,12.282533,-207.17636
-101,-192,3.7771773,-247.6591
-161,-73,-19.277493,-347.7006
-129,-160,-3.3469841,-288.6571
51,-277,-21.057804,-388.547
106,-345,-21.866817,-426.53192
-25,-290,-23.221579,-429.3404
91,-425,-2.4655635,-311.76987
10,-341,-22.417372,-437.03275
69,-331,-19.420296,-420.9194
-69,-382,-21.934874,-472.3216
-204,-406,-21.56498,-476.76285
-223,-514,-21.421917,-503.5309
-223,-514,-23.051764,-529.58105
-39,-620,-21.542574,-507.88077
-350,-505,-19.321262,-539.3723
-306,-388,-22.587708,-590.01416
-193,-187,-21.796228,-572.29175
-104,-323,-19.81136,-556.79694
-91,-389,-19.642128,-589.1139
-70,-308,-19.786293,-623.3515
-38,-447,-20.149693,-629.9742
32,-515,-18.24262,-624.6876
-114,-499,-16.888897,-659.5146
-131,-514,-18.711742,-655.3917
-131,-514,-11.727785,-681.68805
117,-344,-12.299965,-686.7628
117,-344,-11.774541,-683.939
163,-225,-11.831038,-687.853
-4,-106,-11.192036,-712.2533
-67,-279,-11.01209,-710.64166
-217,-510,-8.837144,-734.1737
-184,-573,-9.965658,-730.2098
-150,-626,-9.7222,-732.78503
-121,-612,-11.319901,-738.47876
39,-686,-4.2256775,-745.4999
-151,-487,-10.295225,-758.60254
-92,-330,-7.837599,-766.07245
-25,-324,-11.50829,-790.31683
-102,-210,-7.877147,-741.9777
-7,-295,-6.4921875,-635.90314
-56,-306,-13.448675,-607.74036
-116,-251,-16.253206,-793.4184
-70,-412,-13.689341,-488.9411
-99,-524,-10.191906,-723.5431
-133,-418,-8.13541,-670.33484
-193,-267,-12.641416,-615.17786
-129,-276,-13.477833,-545.31213
-107,-373,-12.35276,-634.31635
95,-530,-13.099237,-644.8763
95,-217,-15.237687,-499.68466
-182,-114,-20.671804,-509.19717
-238,-87,-19.30834,-575.6267
-44,-245,-30.482828,-614.9249
-16,-431,-24.765575,-485.72986
-176,-282,-31.944805,-532.00006
66,-177,-21.100208,-222.0319
113,-129,-17.964096,-209.58234
196,-65,-3.873122,-101.07015
161,-111,2.3743594,-49.559414
88,-46,18.088947,-35.773956
-137,-24,19.929585,-28.888891
-183,52,19.483192,-25.220392
-249,118,13.656128,-14.332391
-137,-15,-1.9511147,-2.8890004
-57,180,-4.8550687,-6.3183494
-23,113,0.55774873,-2.7677774
-94,116,-3.1522315,-1.7944112
-105,60,-2.3349059,-6.5190983
-47,73,-5.1354113,-0.56283736
-179,-9,-3.8414967,-3.0438964
-91,37,-12.133136,-0.4209807
-61,142,-9.373736,-4.694592
-92,132,-15.572254,-5.1812034
-53,20,-16.410814,-7.714563
-31,-41,-13.623752,-10.380895
-9,-97,-14.91468,-6.93951
-10,3,-11.876691,-14.867147
-36,-89,-16.7309,-9.170528
-23,-323,-19.997864,-13.422789
-28,-332,-23.0441,-16.06032
-9,67,-15.92929,-11.567189
69,24,-5.5621924,-24.917622
24,-33,-19.12242,-18.226572
-82,-68,-16.461533,-19.451984
-134,-66,-17.160994,-19.728104
-131,-12,-16.644012,-22.946386
-262,126,-15.611672,-20.782858
-178,-66,-0.7705189,-36.119568
-15,-37,-14.277235,-22.5062
33,-22,-14.316394,-20.1296
-198,292,-10.810063,-22.88205
-245,318,-10.231649,-21.669676
8,268,-8.801557,-19.54197
259,-152,-6.2054806,-44.82298
145,-310,-11.867015,-45.092506
101,-330,-9.212427,-32.542633
161,-220,-5.0613155,-37.27835
47,-70,-15.211127,-81.363686
-63,88,-60.358788,-27.38908
-89,15,-80.69218,-13.128329
-312,160,-72.04395,-8.540771
-405,40,-70.67744,-3.2724433
-405,-162,-68.067726,-3.3578439
-101,55,-73.09221,10.02139
39,30,-71.77303,8.073225
-116,171,-69.28625,-5.9339037
-314,-115,-71.29228,11.604596
-229,-265,-71.49743,10.651148
-170,-173,-72.06233,13.769845
-76,-109,-73.08545,11.571926
-31,-267,-75.83375,11.625374
-166,-258,-75.75517,9.837406
-121,-256,-70.87031,11.621791
-63,-332,-75.980576,7.9757876
-85,-363,-72.04188,10.174996
-174,-266,-68.835434,9.954187
-171,-293,-83.55184,-4.770106
-93,-266,-64.93778,9.529477
-184,-375,-70.03642,8.040268
-93,-518,-63.88051,9.435909
-107,-383,-54.523083,7.626161
-247,-188,-68.871605,5.61151
-187,-201,-56.14475,7.436159
-252,-244,-58.310146,7.3699594
-243,-315,-53.913433,6.4613605
-313,-304,-93.85556,-10.274717
-285,-417,-77.62594,2.1178238
-249,-445,-67.152664,3.58124
-277,-261,-70.46769,3.3600008
-390,-173,-83.35456,0.58491206
-354,-193,-81.15552,3.2578354
-163,-276,-101.752174,-0.8054266
-175,-431,-96.47144,1.7563043
-329,-347,-113.56541,-3.0916119
-179,-491,-104.62717,0.8978565
-187,-430,-117.073616,-106.946175
-240,-245,-106.77198,0.4141109
-427,-119,-105.50658,0.37814522
-477,-175,-109.56774,0.28285766
-67,-89,-117.20727,-0.7684579
-189,-207,-123.19895,-104.34991
-285,-297,-120.94147,-135.09053
-436,-215,-121.606834,-139.3256
-418,-374,-121.87575,-116.11871
-295,-419,-124.60196,-114.833115
-178,-282,-125.44812,-100.32204
-229,-418,-129.94887,-74.50613
-262,-455,-130.46799,-89.27413
-247,-281,-126.06783,-68.95867
-275,-336,-124.92633,-68.48023
-303,-242,-130.87575,-10.098615
-379,-389,-111.577225,-0.13955998
-270,-341,-104.30032,0.47973752
-252,-333,-89.38728,-9.908899
-137,-211,-91.32585,-3.1635432
-17,-308,-81.91245,-3.944758
-68,-229,-62.861935,-18.7523
-217,-72,-46.651993,-23.582306
-217,-72,-50.76505,-14.1395235
-457,68,-37.830578,-32.230263
-435,125,-35.756416,-41.735374
-184,-83,-36.646996,-24.881083
-208,-120,-33.845707,-23.362785
-275,-31,-31.45302,-21.262304
-249,92,-23.264244,-14.090662
-209,3,-22.005981,-18.20164
-229,-74,-19.00936,-19.107803
-211,8,-23.223074,-16.162628
-162,99,-18.016178,-33.171673
-128,-166,-26.894999,-46.419224
-227,-111,-46.966167,-49.004597
-222,40,-68.37677,-36.80822
-101,44,-90.66613,-16.267374
-20,64,-100.17045,-8.555816
-17,69,-118.26428,-2.7098885
-1,67,-142.3894,3.1658435
-73,-53,-157.64227,8.984403
-80,89,-159.49084,7.708553
-205,145,-163.77072,8.935398
-184,74,-165.09912,8.9150505
-82,22,-181.35887,14.232527
-117,19,-174.12814,11.925279
12,-46,-186.49045,16.400785
30,-104,-160.88235,7.4248395
52,-12,-61.909016,-64.08826
45,-53,-174.24751,11.662915
-104,14,-161.76462,8.073225
-158,-45,-166.04744,9.215816
-225,7,-134.40688,-4.019555
-140,66,-166.47096,9.287317
47,-38,-107.5267,-29.868849
-5,-117,-140.88626,1.8177755
-5,-117,-123.705345,-17.756725
-148,27,-90.56346,-46.793495
-176,46,-71.16734,-63.3731
-116,-125,-55.062664,-80.90917
-161,-142,-66.6601,-70.07891
-168,50,-66.10227,-68.75778
-129,106,-52.449898,-81.30837
116,-62,-47.647964,-83.821815
122,-186,-43.579716,-80.85042
14,-158,-9.962801,-126.14898
-79,-70,-35.473995,-74.5004
-232,-155,-27.434124,-114.96036
-281,-64,-37.963444,-115.92427
-73,-7,-60.640427,-165.44257
52,-413,-73.63841,-179.29909
-82,-363,-78.29417,-195.07426
-124,-408,-82.01694,-199.99025
-89,-370,-75.258125,-188.11356
-103,-317,-90.295135,-203.18689
-237,59,-74.55814,-189.6251
-11,250,-77.4971,-195.77983
59,-101,-80.188835,-193.67505
125,-287,-66.663086,-187.1515
-184,-152,-88.12266,-206.76785
-187,-225,-82.36735,-216.40723
-33,-502,-79.17558,-226.61789
-372,-103,-72.56918,-227.5636
-183,-119,-70.674194,-232.29889
-137,-354,-67.145134,-233.32628
3,-400,-61.688026,-226.42403
-191,-331,-59.9522,-220.76924
-350,-406,-61.103313,-223.83893
-325,-377,-58.524967,-219.08014
-173,-261,-53.303005,-191.80254
-234,-162,-48.200336,-164.48123
-228,-97,-49.588154,-168.08812
-82,-93,-47.41964,-150.16718
-156,-340,-46.813107,-145.09602
-183,-426,-45.106632,-117.2401
-365,-221,-45.68128,-129.66415
-251,37,-51.093773,-171.15065
-184,15,-51.071953,-142.60965
-134,-117,-51.249496,-154.62936
-59,-247,-51.821026,-155.56575
-96,-382,-69.75868,-255.55264
49,-318,-51.58192,-153.07997
-35,-333,-52.76161,-180.28995
-227,-463,-52.55614,-166.16704
-122,-288,-52.28625,-173.05669
-290,-155,-53.263977,-170.27013
-151,215,-53.077667,-165.72914
-31,-33,-55.478405,-181.02545
-186,-503,-55.677315,-181.64575
-335,-199,-60.119484,-212.15038
-401,-346,-59.886677,-205.73186
-28,-315,-58.105003,-203.81064
-20,-380,-60.216957,-206.95972
-359,-177,-61.065456,-213.94722
-384,5,-85.721466,-249.89642
-311,-41,-62.814854,-200.70871
-296,-138,-86.122986,-246.50404
-193,-121,-63.52503,-204.99922
-109,87,-65.118965,-217.65126
-411,-236,-61.90869,-203.8969
-606,-332,-61.273327,-193.5683
-577,-306,-78.46866,-237.38654
-379,-170,-77.06194,-231.15974
-261,-224,-61.27365,-183.18066
-82,-392,-95.07629,-240.98726
109,74,-69.65822,-218.85031
9,78,-72.707245,-225.188
-211,-25,-88.03746,-238.04022
-142,-15,-80.97999,-232.29346
-171,-190,-72.0924,-223.60881
-585,154,-72.7129,-226.28732
-308,270,-85.78101,-231.35118
64,74,-66.64393,-203.33391
-234,72,-82.40677,-226.751
-259,-266,-77.92018,-217.94817
-158,-312,-73.550095,-212.57265
90,-321,-63.471,-189.5079
43,-91,-75.65465,-211.3491
-334,52,-73.99077,-210.6186
-408,-153,-67.659645,-191.78406
-561,14,-66.312935,-189.7436
-387,44,-65.40495,-193.13614
-313,52,-67.92239,-190.82373
-201,-323,-59.360992,-177.4435
-287,-335,-60.083572,-182.52411
-153,-421,-60.868626,-185.5448
-45,-367,-59.558475,-190.83463
-254,-89,-56.066624,-178.89417
-573,274,-53.053703,-188.34282
-301,-94,-53.0463,-148.34167
27,-296,-43.95383,-140.8224
-107,-7,-39.642513,-171.15996
-102,68,-35.227226,-88.43932
-142,-81,-32.179173,-90.25165
-79,-208,-23.261452,-67.177155
-115,-87,-18.485039,-66.64311
-136,186,-15.308211,-55.24672
-176,178,-18.07865,-46.513794
-256,-72,-16.937798,-61.897934
-183,-235,-24.332886,-55.22451
-289,-102,-32.364964,-47.755684
-192,168,-45.423275,-32.23284
-191,105,-49.87298,-21.239235
-40,131,-82.81569,-9.466134
20,-1,-87.7701,-7.809707
12,-15,-74.14721,-11.478493
-14,69,-75.9659,-11.850186
-94,16,-47.83934,-19.127577
-219,18,-41.948765,-24.504374
-48,70,-44.40691,-24.139702
108,-39,-28.926104,-34.67951
61,47,-13.871884,-44.0111
-46,113,-17.734278,-39.262627
-40,7,-18.722717,-37.51349
-40,-110,-9.062677,-46.298145
-114,-186,-11.674275,-41.705284
-122,-126,-17.215801,-30.755238
28,-129,-11.030143,-38.58931
-11,-124,-20.587124,-26.79887
-160,40,-18.026503,-27.097773
-207,236,-29.955196,-22.654076
-84,81,-16.579203,-27.387074
-47,-109,-17.981436,-27.09333
-196,65,-15.673819,-27.120556
-171,161,-19.00345,-25.214231
-203,207,-15.092808,-27.323166
-177,213,-11.827532,-27.415302
-65,22,-14.960007,-25.705141
-22,79,-12.036766,-26.823515
35,95,-14.337499,-25.927095
35,95,-16.867598,-24.022062
-73,46,-11.696485,-26.141888
-89,0,-14.613166,-24.737507
-94,-102,-5.0005326,-29.69332
-107,-189,-12.892146,-25.888695
-100,-68,-9.770126,-25.616444
-117,31,-10.34276,-24.549223
-158,95,-6.5887523,-27.174433
-142,143,-7.629793,-24.337585
-145,146,-5.813702,-26.538656
-90,-18,-6.753698,-25.768618
-98,42,8.51047,-46.64118
-143,41,6.627686,-38.456192
-103,38,1.3425397,-30.529844
-104,89,11.708145,-48.89584
-78,66,-4.352958,-27.057938
-129,-274,-2.701423,-27.751602
-90,-341,-3.2976303,-27.453703
-67,-49,-3.4664724,-28.913967
-165,13,-1.2843183,-33.07223
-72,-13,9.6167755,-61.01398
-73,29,5.62931,-35.35254
-142,61,13.650803,-52.00107
-173,165,9.128952,-39.039524
-354,99,12.116938,-52.32132
-68,-28,19.265451,-83.197075
-47,116,11.838088,-53.92258
-69,88,9.304288,-41.434895
-128,-13,12.19428,-38.78705
-72,-98,15.339159,-51.466167
29,-35,17.761198,-58.844864
13,73,17.608267,-62.437565
33,38,21.23441,-99.080864
79,-67,24.462605,-121.24203
70,-19,13.39728,-69.11013
-11,-2,24.750805,-163.51088
-60,-5,25.65411,-183.76242
-93,25,19.364288,-80.85988
-30,26,19.987835,-95.81673
113,56,17.616644,-91.480644
-25,87,26.343052,-212.68083
-69,12,17.860231,-108.69044
-107,-71,19.956795,-135.77475
-145,59,20.864191,-154.68037
-65,-81,10.727692,-60.452576
-107,-85,22.537416,-180.30428
-130,-147,10.691521,-76.09679
-170,64,18.138235,-187.11382
-320,185,12.765031,-129.7924
-314,176,13.837308,-177.18701
-160,-59,13.4049425,-316.24796
-126,-87,10.931926,-373.6711
3,-166,14.106352,-535.8734
56,-122,17.745613,-612.7737
-46,-18,10.262403,-591.2386
-30,5,-5.717267,-516.65466
-217,77,7.185839,-599.07404
-185,63,13.366629,-552.47046
-217,133,17.098753,-479.15414
-92,32,32.61222,-494.51636
-109,-65,39.239403,-448.17465
-261,-55,44.579746,-431.40018
-273,-9,52.40142,-434.78268
-276,-24,49.880737,-373.70993
-94,56,43.82041,-357.61465
-14,126,74.670006,-336.36136
-37,-16,61.16835,-361.26166
-170,-141,64.98613,-355.12527
-113,-142,53.152832,-333.07358
-174,-47,80.40401,-312.7117
-103,53,69.32771,-300.86337
-172,242,70.126205,-297.44263
-183,237,69.54123,-301.08047
-88,71,90.27465,-260.91785
44,-34,51.83346,-316.2538
26,-85,64.2479,-272.67532
3,-161,65.60916,-268.5454
2,-155,58.40921,-257.8874
-19,-157,75.585,-235.37476
-168,-152,71.101074,-222.22507
-148,-207,61.57604,-225.35222
-88,-195,40.5941,-243.66978
-221,60,30.929451,-244.12744
-228,78,23.892439,-258.97897
-53,31,17.787823,-257.4624
-7,-30,9.721718,-250.34622
-147,-90,6.3120813,-211.43063
-143,-73,2.6198947,-194.72607
-116,-61,0.5850232,-175.23024
-62,-84,15.784058,-135.39632
140,-56,23.392082,-51.69271
-103,99,18.708467,-48.87836
-218,43,25.256813,-47.514244
-263,79,17.13564,-52.07214
-132,-80,19.008162,-50.280304
-14,-51,13.913677,-75.34653
-152,146,-1.5154371,-107.129295
-218,135,2.020181,-95.854416
-186,-96,5.9696565,-90.3819
-87,-86,-12.836818,-174.0898
-120,135,-7.1165133,-136.84369
-8,28,7.592943,-84.58555
-30,88,0.38643894,-100.92013
-57,124,3.7254207,-88.6405
-19,32,7.8258805,-78.714264
3,-26,21.23889,-61.89364
-50,-37,11.502742,-73.809166
-150,-159,15.900818,-68.865105
-108,-76,15.284349,-70.95039
-13,41,28.668982,-57.656708
-116,144,20.838215,-67.26126
9,-44,20.426825,-71.00528
9,-25,17.809189,-76.419624
-259,194,19.761717,-81.57074
-147,181,22.763988,-82.219696
20,150,27.935556,-85.388405
-45,67,9.563786,-111.69465
-126,98,10.724964,-110.574554
-68,-39,31.337595,-89.9079
-70,-80,32.758465,-91.32646
-83,-35,13.465791,-115.6705
-114,17,15.40728,-110.99654
-118,76,14.347471,-116.35385
-63,35,35.528774,-97.45539
-24,8,19.170055,-110.02403
-16,89,20.976212,-110.47038
-109,73,43.180824,-99.34839
-46,62,23.544365,-114.814064
-58,81,44.06426,-103.68089
-43,137,24.434422,-119.661545
-25,82,46.522144,-109.58915
-288,199,26.000107,-131.35884
-238,158,50.11173,-118.46923
-3,16,49.220825,-126.71024
28,-98,54.07471,-126.00039
-30,-121,59.987366,-128.92708
25,-187,27.664305,-164.44269
72,52,31.623392,-161.53505
130,-23,32.51605,-164.7201
1,101,30.082903,-184.71143
-77,15,33.25506,-189.80078
-163,121,35.722878,-200.87506
8,234,34.04991,-221.86584
300,112,40.85139,-216.6812
306,-25,37.646637,-249.24345
75,-168,44.768524,-239.59778
-103,8,79.92826,-202.41113
-73,110,48.530327,-272.48074
-101,104,67.63293,-257.09158
-16,11,77.73059,-246.76283
12,107,78.60753,-262.22336
57,138,81.28887,-265.70013
-62,222,86.61584,-261.60275
-66,177,88.23504,-266.5239
-78,122,92.215164,-272.13556
-82,298,95.03846,-275.16797
10,246,98.61428,-270.683
12,233,99.90735,-284.9134
71,-30,101.96904,-276.09793
111,48,97.2825,-309.2289
85,368,103.11288,-297.5021
124,291,128.8109,-225.2211
3,-22,126.05423,-241.08025
24,-159,128.20035,-240.00673
56,90,142.48126,-214.42581
26,71,142.01578,-223.19872
197,-36,128.10411,-272.6895
215,-11,148.6631,-211.9972
-65,-96,110.744934,-357.98547
-106,-93,146.53893,-226.15793
94,-43,127.5216,-278.64777
34,-94,175.03038,-165.39113
-99,-7,163.78316,-188.16685
-129,-101,134.68752,-264.12637
-109,0,125.66434,-303.78534
-23,32,126.555046,-306.49008
134,-115,180.9422,-174.75023
74,6,154.45374,-231.85197
99,-86,145.06221,-247.50063
116,-155,181.2687,-175.03537
220,-156,178.9118,-178.07368
200,-71,180.80777,-175.61526
93,-114,179.23013,-180.86095
36,0,186.76439,-171.87082
