sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz,wire length #0_normalized,wire length #1_normalized,loadcell #0_normalized,loadcell #1_normalized,fx_normalized,fy_normalized,fz_normalized,tx_normalized,ty_normalized,tz_normalized,Image Filename,Joint Angles,Joint Angles Relative,Joint Angles_0,Joint Angles_1,Joint Angles_2,Joint Angles_3,Joint Angles_4,Joint Angles_5,Joint Angles_6,Joint Angles_7
1731637229,398164551,389_1731637229-398164551.png,-344734,364326,-3.30053234100342,3.48810887336731,481.510009765625,394.640014648437,6,278,276,-201,175,-103,0.0506362193339475,0.9544284218694368,0.2020088616292095,0.1475580463945419,0.5418381344307269,0.6710805084745762,0.6555851063829787,0.4219330855018587,0.4842105263157894,0.2805755395683453,389_1731637229-398164551.png,"[0.053713160108335004, 0.148029477367797, 0.258744063919018, 0.38937705957246604, 0.51915554992612, 0.636307497111097, 0.7341120026969841, 0.8145909582481431]","[0.053713160108335004, 0.094316317259462, 0.110714586551221, 0.13063299565344702, 0.12977849035365402, 0.11715194718497701, 0.097804505585887, 0.08047895555115801]",0.053713160108335004,0.148029477367797,0.258744063919018,0.38937705957246604,0.51915554992612,0.636307497111097,0.7341120026969841,0.8145909582481431
1731637229,431506592,390_1731637229-431506592.png,-343240,362711,-3.2862286567688,3.47264671325684,479.089996337891,389.929992675781,-143,103,457,-191,250,-119,0.0525405160601596,0.9523698593151068,0.2010342326529133,0.1456367725084678,0.4396433470507543,0.5783898305084746,0.7358156028368794,0.4405204460966543,0.6421052631578947,0.223021582733813,390_1731637229-431506592.png,"[0.063718342822733, 0.158257018266508, 0.257299305174421, 0.382905895072908, 0.513720496188913, 0.6292512784745711, 0.7273212418978721, 0.804992445228171]","[0.063718342822733, 0.094538675443774, 0.099042286907912, 0.125606589898486, 0.130814601116005, 0.11553078228565801, 0.0980699634233, 0.077671203330299]",0.063718342822733,0.158257018266508,0.257299305174421,0.382905895072908,0.513720496188913,0.6292512784745711,0.7273212418978721,0.804992445228171
1731637229,464849609,391_1731637229-464849609.png,-341279,360579,-3.26745367050171,3.45223450660706,476.260009765625,385.019989013672,-79,15,92,-248,280,-122,0.0550400919943487,0.949652269795902,0.1998944923174878,0.1436339237168264,0.4835390946502056,0.5317796610169491,0.5740248226950354,0.3345724907063197,0.7052631578947368,0.2122302158273381,391_1731637229-464849609.png,"[0.050991256724510006, 0.146036286723732, 0.255567957679668, 0.380908327728662, 0.509773611475684, 0.6269860190387581, 0.7312798294466061, 0.817617580836787]","[0.050991256724510006, 0.09504502999922201, 0.10953167095593601, 0.125340370048994, 0.128865283747021, 0.11721240756307301, 0.104293810407848, 0.086337751390181]",0.050991256724510006,0.146036286723732,0.255567957679668,0.380908327728662,0.509773611475684,0.6269860190387581,0.7312798294466061,0.817617580836787
1731637229,498191650,392_1731637229-498191650.png,-339400,358400,-3.2494637966156,3.43137264251709,473.369995117188,380.359985351562,-60,-285,277,-259,397,-108,0.0574351433240872,0.9468748149045862,0.1987305764540436,0.1417330528935056,0.4965706447187928,0.3728813559322034,0.6560283687943262,0.3141263940520446,0.9515789473684212,0.262589928057554,392_1731637229-498191650.png,"[0.060624273386746, 0.15212013625478102, 0.251175740797466, 0.376451364302393, 0.5065057297422281, 0.620972659662206, 0.7176067741855561, 0.79537000525486]","[0.060624273386746, 0.091495862868035, 0.09905560454268401, 0.12527562350492702, 0.130054365439834, 0.114466929919978, 0.09663411452334901, 0.07776323106930401]",0.060624273386746,0.15212013625478102,0.251175740797466,0.376451364302393,0.5065057297422281,0.620972659662206,0.7176067741855561,0.79537000525486
1731637229,531534668,393_1731637229-531534668.png,-337621,356578,-3.23243141174316,3.41392850875854,470.380004882813,372.839996337891,-26,-281,229,-248,388,-76,0.0597027209789174,0.9445523812800788,0.1975263967218702,0.1386655600878652,0.5198902606310013,0.375,0.6347517730496454,0.3345724907063197,0.9326315789473684,0.3776978417266187,393_1731637229-531534668.png,"[0.04914560880955501, 0.139557629199451, 0.24595072381291402, 0.370100985846736, 0.49858181715704203, 0.6181949783071391, 0.721381969145075, 0.807709359277284]","[0.04914560880955501, 0.090412020389895, 0.10639309461346301, 0.12415026203382101, 0.12848083131030602, 0.11961316115009601, 0.103186990837936, 0.08632739013220801]",0.04914560880955501,0.139557629199451,0.24595072381291402,0.370100985846736,0.49858181715704203,0.6181949783071391,0.721381969145075,0.807709359277284
1731637229,564876709,394_1731637229-564876709.png,-334719,353297,-3.20464730262756,3.38251566886902,467.299987792969,367.790008544922,-115,94,75,-227,280,-102,0.0634017111944241,0.9403702168567564,0.1962859598429474,0.1366056101071747,0.4588477366255143,0.5736228813559322,0.5664893617021276,0.3736059479553903,0.7052631578947368,0.2841726618705036,394_1731637229-564876709.png,"[0.060063123118916005, 0.149959822099338, 0.24610976169925702, 0.36837226559783903, 0.496174173441953, 0.61219909021785, 0.708280491696294, 0.7871323190567231]","[0.060063123118916005, 0.089896698980422, 0.09614993959991801, 0.12226250389858101, 0.12780190784411402, 0.116024916775896, 0.096081401478443, 0.078851827360429]",0.060063123118916005,0.149959822099338,0.24610976169925702,0.36837226559783903,0.496174173441953,0.61219909021785,0.708280491696294,0.7871323190567231
1731637229,598219727,395_1731637229-598219727.png,-332300,350512,-3.18148732185364,3.35585165023804,459.230010986328,357.75,-56,-71,160,-280,335,-134,0.066485075930634,0.9368202891681584,0.1930358814988964,0.1325101714138298,0.4993141289437585,0.486228813559322,0.6041666666666666,0.275092936802974,0.8210526315789474,0.1690647482014389,395_1731637229-598219727.png,"[0.059373541005204006, 0.14661076721413502, 0.24009598204679403, 0.36113940846467, 0.48881602116200806, 0.6052946113174911, 0.7019703024860721, 0.7806046969882531]","[0.059373541005204006, 0.08723722620893001, 0.09348521483265901, 0.12104342641787601, 0.12767661269733802, 0.11647859015548201, 0.09667569116858, 0.078634394502181]",0.059373541005204006,0.14661076721413502,0.24009598204679403,0.36113940846467,0.48881602116200806,0.6052946113174911,0.7019703024860721,0.7806046969882531
1731637229,631561768,396_1731637229-631561768.png,-329663,347559,-3.15624046325684,3.32757925987244,456.170013427734,352.609985351563,-36,-124,121,-291,318,-139,0.0698462736042138,0.9330562300902414,0.1918035072261659,0.1304134984098796,0.513031550068587,0.4581567796610169,0.5868794326241135,0.2546468401486988,0.7852631578947369,0.1510791366906475,396_1731637229-631561768.png,"[0.045718850246960006, 0.12941477850435001, 0.23171083489354702, 0.35612250153804403, 0.482123581286496, 0.5985329473490131, 0.7004479619751851, 0.784132171245257]","[0.045718850246960006, 0.08369592825739, 0.102296056389197, 0.12441166664449602, 0.126001079748452, 0.116409366062516, 0.101915014626172, 0.083684209270071]",0.045718850246960006,0.12941477850435001,0.23171083489354702,0.35612250153804403,0.482123581286496,0.5985329473490131,0.7004479619751851,0.784132171245257
1731637229,664904541,397_1731637229-664904541.png,-326676,344194,-3.12764239311218,3.2953622341156,450.589996337891,338.779998779297,-83,141,-105,-189,283,-124,0.0736536291399749,0.928766999972258,0.1895562278178522,0.1247720826796962,0.48079561042524,0.5985169491525424,0.4867021276595744,0.4442379182156134,0.7115789473684211,0.2050359712230216,397_1731637229-664904541.png,"[0.043149590040081, 0.125788256830872, 0.226708075154256, 0.348028852227019, 0.47279562304439304, 0.5912013481543741, 0.6982343886148921, 0.78837088116464]","[0.043149590040081, 0.08263866679079, 0.10091981832338301, 0.12132077707276301, 0.12476677081737401, 0.11840572510998001, 0.10703304046051701, 0.09013649254974801]",0.043149590040081,0.125788256830872,0.226708075154256,0.348028852227019,0.47279562304439304,0.5912013481543741,0.6982343886148921,0.78837088116464
1731637229,698246582,398_1731637229-698246582.png,-324258,341648,-3.1044921875,3.27098655700684,447.920013427734,334.559997558594,15,108,-186,-216,273,-127,0.0767356924766158,0.9255217317966584,0.1884809268791746,0.1230506940764992,0.5480109739368998,0.5810381355932203,0.4507978723404255,0.3940520446096655,0.6905263157894737,0.1942446043165467,398_1731637229-698246582.png,"[0.055784662900089, 0.13694915694509102, 0.22663541881506602, 0.34799009079457505, 0.47410028867888304, 0.589274548697265, 0.6856326398935141, 0.763374127478855]","[0.055784662900089, 0.081164494045002, 0.08968626186997401, 0.12135467197950901, 0.126110197884307, 0.115174260018382, 0.09635809119624801, 0.07774148758534101]",0.055784662900089,0.13694915694509102,0.22663541881506602,0.34799009079457505,0.47410028867888304,0.589274548697265,0.6856326398935141,0.763374127478855
1731637229,731590088,399_1731637229-731590088.png,-321884,338923,-3.08176326751709,3.24489688873291,440.920013427734,325.299987792969,-43,139,-114,-214,257,-156,0.0797616686659553,0.9220482705351086,0.1856617677968788,0.1192734261463765,0.5082304526748971,0.597457627118644,0.4827127659574468,0.3977695167286245,0.6568421052631579,0.0899280575539568,399_1731637229-731590088.png,"[0.054353886040275, 0.133421920422649, 0.22001853162984403, 0.338381628993123, 0.463677591832147, 0.583377414704074, 0.683818259450313, 0.766141563635595]","[0.054353886040275, 0.079068034382373, 0.086596611207195, 0.118363097363279, 0.125295962839023, 0.11969982287192701, 0.100440844746239, 0.08232330418528101]",0.054353886040275,0.133421920422649,0.22001853162984403,0.338381628993123,0.463677591832147,0.583377414704074,0.683818259450313,0.766141563635595
1731637229,764934570,400_1731637229-764934570.png,-316794,333248,-3.03303074836731,3.19056367874145,432.589996337891,316.670013427734,-181,247,44,-160,320,-118,0.0862495899004286,0.9148145909750822,0.1823069616062347,0.115753157136662,0.4135802469135802,0.6546610169491525,0.5527482269503545,0.4981412639405205,0.7894736842105263,0.2266187050359712,400_1731637229-764934570.png,"[0.055289485311143007, 0.131529411137795, 0.216250781633427, 0.335591415908068, 0.460754829090711, 0.5772461679048341, 0.6729561585621231, 0.7487475069650861]","[0.055289485311143007, 0.07623992582665201, 0.08472137049563101, 0.11934063427464, 0.125163413182642, 0.116491338814122, 0.09570999065728801, 0.075791348402963]",0.055289485311143007,0.131529411137795,0.216250781633427,0.335591415908068,0.460754829090711,0.5772461679048341,0.6729561585621231,0.7487475069650861
1731637229,798280029,401_1731637229-798280029.png,-314164,330525,-3.00785088539124,3.16449332237244,427.640014648437,313.140014648437,-107,131,-6,-155,290,-121,0.0896018682257389,0.9113437008138208,0.1803134207723744,0.1143132287219093,0.4643347050754457,0.5932203389830508,0.5305851063829787,0.5074349442379182,0.7263157894736842,0.2158273381294964,401_1731637229-798280029.png,"[0.053415772593678, 0.12821865290697101, 0.21257360915942902, 0.33085443577115903, 0.45518214851974104, 0.5715014194203091, 0.668710751397197, 0.7453404253290351]","[0.053415772593678, 0.074802880313292, 0.08435495625245801, 0.118280826611729, 0.12432771274858201, 0.11631927090056701, 0.09720933197688801, 0.076629673931837]",0.053415772593678,0.12821865290697101,0.21257360915942902,0.33085443577115903,0.45518214851974104,0.5715014194203091,0.668710751397197,0.7453404253290351
1731637229,831624512,402_1731637229-831624512.png,-311723,327637,-2.98674941062927,3.14059638977051,422.170013427734,309.519989013672,-92,36,-77,-202,261,-109,0.0924111772574782,0.9081621705317506,0.1781104488264439,0.1128365772838968,0.4746227709190671,0.5429025423728813,0.4991134751773049,0.4200743494423792,0.6652631578947369,0.2589928057553957,402_1731637229-831624512.png,"[0.050560289694393, 0.12325779947093801, 0.20593638738904202, 0.32086821542709903, 0.442659481284402, 0.558424464139193, 0.6563418502528291, 0.736063185056346]","[0.050560289694393, 0.072697509776544, 0.08267858791810401, 0.114931828038056, 0.12179126585730302, 0.11576498285479, 0.09791738611363501, 0.07972133480351701]",0.050560289694393,0.12325779947093801,0.20593638738904202,0.32086821542709903,0.442659481284402,0.558424464139193,0.6563418502528291,0.736063185056346
1731637229,864969727,403_1731637229-864969727.png,-309357,325195,-2.96182799339294,3.11346316337585,418.559997558594,305.829986572266,-247,135,-77,-194,317,-99,0.0957290478478288,0.9045497746287758,0.1766565618229128,0.111331381475601,0.368312757201646,0.5953389830508474,0.4991134751773049,0.4349442379182156,0.7831578947368422,0.2949640287769784,403_1731637229-864969727.png,"[0.050890395823476, 0.12206364809660301, 0.201990117988811, 0.31548235817477505, 0.44181605690115905, 0.55813779292811, 0.6567041008998811, 0.7371890025867771]","[0.050890395823476, 0.071173252273127, 0.079926469892207, 0.113492240185964, 0.126333698726383, 0.116321736026951, 0.09856630797177, 0.08048490168689601]",0.050890395823476,0.12206364809660301,0.201990117988811,0.31548235817477505,0.44181605690115905,0.55813779292811,0.6567041008998811,0.7371890025867771
1731637229,898314209,404_1731637229-898314209.png,-306771,322055,-2.93706917762756,3.0834002494812,414.299987792969,302.380004882813,-357,217,-101,-217,374,-100,0.0990252707672907,0.9005473332896989,0.1749408982198514,0.1099240929818612,0.2928669410150891,0.638771186440678,0.4884751773049645,0.3921933085501859,0.9031578947368422,0.2913669064748201,404_1731637229-898314209.png,"[0.04849462507148301, 0.117034710309418, 0.19706563312414102, 0.31072195478852405, 0.43669401702070404, 0.551920109567507, 0.649957470568416, 0.728122924315013]","[0.04849462507148301, 0.068540085237934, 0.080030922814723, 0.11365632166438201, 0.12597206223218002, 0.11522609254680201, 0.09803736100090901, 0.078165453746596]",0.04849462507148301,0.117034710309418,0.19706563312414102,0.31072195478852405,0.43669401702070404,0.551920109567507,0.649957470568416,0.728122924315013
1731637229,931659668,405_1731637229-931659668.png,-304194,319406,-2.91239666938782,3.05803847312927,409.709991455078,297.230010986328,-335,226,-100,-194,373,-86,0.1023100032807965,0.897170780289577,0.1730923368107558,0.1078233493241457,0.3079561042524005,0.6435381355932203,0.488918439716312,0.4349442379182156,0.9010526315789472,0.341726618705036,405_1731637229-931659668.png,"[0.04506635432306701, 0.11023555786085301, 0.18927655430387103, 0.30156574940473, 0.426799936288618, 0.5441317611142931, 0.643804883826765, 0.7235219006707001]","[0.04506635432306701, 0.065169203537786, 0.079040996443017, 0.11228919510085901, 0.12523418688388702, 0.11733182482567502, 0.099673122712471, 0.079717016843935]",0.04506635432306701,0.11023555786085301,0.18927655430387103,0.30156574940473,0.426799936288618,0.5441317611142931,0.643804883826765,0.7235219006707001
1731637229,965003906,406_1731637229-965003906.png,-300387,315040,-2.87594795227051,3.01623773574829,400.239990234375,287.369995117187,-132,160,109,-147,281,-118,0.107162541378158,0.8916056178477786,0.1692784168177992,0.1038013317803561,0.4471879286694101,0.6085805084745762,0.5815602836879432,0.5223048327137547,0.7073684210526316,0.2266187050359712,406_1731637229-965003906.png,"[0.04340675467155, 0.10894742734552501, 0.187958030765339, 0.29769977787908103, 0.42062782445484603, 0.53770388199007, 0.640089455888165, 0.7257084808267891]","[0.04340675467155, 0.06554067267397501, 0.079010603419813, 0.109741747113742, 0.122928046575765, 0.11707605753522302, 0.10238557389809501, 0.085619024938624]",0.04340675467155,0.10894742734552501,0.187958030765339,0.29769977787908103,0.42062782445484603,0.53770388199007,0.640089455888165,0.7257084808267891
1731637229,998349365,407_1731637229-998349365.png,-297431,311949,-2.84764671325684,2.98664402961731,394.609985351562,283.809997558594,-234,154,142,-164,288,-140,0.1109303788050382,0.8876656447230774,0.1670110054751204,0.1023491665073445,0.3772290809327845,0.6054025423728813,0.5961879432624113,0.4907063197026022,0.7221052631578947,0.1474820143884893,407_1731637229-998349365.png,"[0.042834396366845, 0.101665669600857, 0.176568276901118, 0.287757089873038, 0.41282108507720705, 0.5292594623981061, 0.627266825265484, 0.705127919103795]","[0.042834396366845, 0.058831273234011, 0.074902607300261, 0.11118881297192001, 0.125063995204168, 0.11643837732089901, 0.098007362867378, 0.07786109383831101]",0.042834396366845,0.101665669600857,0.176568276901118,0.287757089873038,0.41282108507720705,0.5292594623981061,0.627266825265484,0.705127919103795
1731637230,31693848,408_1731637230-31693848.png,-295239,309484,-2.82666015625,2.96304392814636,389.239990234375,280.179992675781,-281,158,234,-194,323,-140,0.1137243884564718,0.8845236332046748,0.1648483096884773,0.1008684444155668,0.3449931412894375,0.607521186440678,0.6369680851063829,0.4349442379182156,0.7957894736842105,0.1474820143884893,408_1731637230-31693848.png,"[0.040431078183052006, 0.09870327870836301, 0.173536098118311, 0.28226767781323403, 0.40498459342660303, 0.520871514766965, 0.620439781863228, 0.701648317514316]","[0.040431078183052006, 0.058272200525311006, 0.074832819409947, 0.108731579694923, 0.122716915613368, 0.11588692134036101, 0.09956826709626301, 0.081208535651087]",0.040431078183052006,0.09870327870836301,0.173536098118311,0.28226767781323403,0.40498459342660303,0.520871514766965,0.620439781863228,0.701648317514316
1731637230,65039063,409_1731637230-65039063.png,-292352,306427,-2.79901957511902,2.93377566337585,383.309997558594,276.549987792969,-205,-3,139,-239,313,-126,0.1174042703173232,0.8806269878811027,0.1624600821584952,0.0993877223237895,0.3971193415637859,0.5222457627118644,0.5948581560283688,0.3513011152416357,0.7747368421052632,0.197841726618705,409_1731637230-65039063.png,"[0.039423129806162006, 0.095099033115455, 0.16987582071412902, 0.28008957712772703, 0.403459342398016, 0.51780466299814, 0.6135564300909221, 0.689059936950363]","[0.039423129806162006, 0.05567590330929201, 0.07477678759867301, 0.11021375641359801, 0.123369765270289, 0.11434532060012301, 0.095751767092782, 0.075503506859441]",0.039423129806162006,0.095099033115455,0.16987582071412902,0.28008957712772703,0.403459342398016,0.51780466299814,0.6135564300909221,0.689059936950363
1731637230,98383545,410_1731637230-98383545.png,-290762,304631,-2.78379678726196,2.91658043861389,371.470001220703,266.690002441406,-170,60,289,-182,311,-108,0.119430930344525,0.8783376928825153,0.1576916774141648,0.0953657172284823,0.4211248285322359,0.555614406779661,0.6613475177304964,0.4572490706319703,0.7705263157894737,0.262589928057554,410_1731637230-98383545.png,"[0.037489734513046005, 0.09241195109128501, 0.165886685605937, 0.272804560087466, 0.393625297521402, 0.507856285552412, 0.6084400638694191, 0.6882066996239661]","[0.037489734513046005, 0.054922216578238, 0.073474734514651, 0.10691787448152901, 0.12082073743393501, 0.11423098803101, 0.100583778317006, 0.07976663575454701]",0.037489734513046005,0.09241195109128501,0.165886685605937,0.272804560087466,0.393625297521402,0.507856285552412,0.6084400638694191,0.6882066996239661
1731637230,131728760,411_1731637230-131728760.png,-288608,302056,-2.76317405700684,2.89192700386047,365.510009765625,262.839996337891,-308,217,-7,-175,364,-102,0.1221765025388081,0.8750554453015553,0.1552913682654522,0.0937952540266433,0.326474622770919,0.638771186440678,0.5301418439716312,0.4702602230483271,0.8821052631578947,0.2841726618705036,411_1731637230-131728760.png,"[0.037627983216471005, 0.08759376310891301, 0.158582378552546, 0.26761264143596103, 0.389996813003107, 0.5044176307179891, 0.5973494870131161, 0.666435772045032]","[0.037627983216471005, 0.049965779892441005, 0.07098861544363301, 0.10903026288341401, 0.12238417156714601, 0.11442081771488201, 0.09293185629512601, 0.06908628503191501]",0.037627983216471005,0.08759376310891301,0.158582378552546,0.26761264143596103,0.389996813003107,0.5044176307179891,0.5973494870131161,0.666435772045032
