sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1731637229,631561768,396_1731637229-631561768.png,-329663,347559,-3.15624046325684,3.32757925987244,456.170013427734,352.609985351563,-113.09756689953292,89.62493740123186,81.37720565909297,-209.21899459631888,284.1476141449646,-119.83418193207893
1731637229,664904541,397_1731637229-664904541.png,-326676,344194,-3.12764239311218,3.2953622341156,450.589996337891,338.779998779297,-116.76663405608785,91.97550726692674,75.02364208857792,-208.6315792519074,285.6792343315511,-120.38880878133114
1731637229,698246582,398_1731637229-698246582.png,-324258,341648,-3.1044921875,3.27098655700684,447.920013427734,334.559997558594,-120.061529559333,94.1876735887322,68.65785718883527,-208.06551787711967,287.0545156241534,-120.93644482953955
1731637229,731590088,399_1731637229-731590088.png,-321884,338923,-3.08176326751709,3.24489688873291,440.920013427734,325.299987792969,-122.97859936100878,96.2596119795077,62.298872878199,-207.52235990777262,288.2721293870188,-121.47511965119747
1731637229,764934570,400_1731637229-764934570.png,-316794,333248,-3.03303074836731,3.19056367874145,432.589996337891,316.670013427734,-125.5163920367,98.19036521662767,55.96629767914769,-207.00345285085174,289.33165529408404,-122.00290177001736
1731637229,798280029,401_1731637229-798280029.png,-314164,330525,-3.00785088539124,3.16449332237244,427.640014648437,313.140014648437,-127.67567350504531,99.97985161524046,49.68016455582874,-206.5099306290732,290.2335756735135,-122.5179045819329
1731637229,831624512,402_1731637229-831624512.png,-311723,327637,-2.98674941062927,3.14059638977051,422.170013427734,309.519989013672,-129.45942850477778,101.62886798552553,43.460767148237494,-206.0427034607263,290.9792634094962,-123.0182921352312
1731637229,864969727,403_1731637229-864969727.png,-309357,325195,-2.96182799339294,3.11346316337585,418.559997558594,305.829986572266,-130.87284804462186,103.13908650327247,37.328496044425265,-205.60244959930858,291.570963506156,-123.50228487155393
1731637229,898314209,404_1731637229-898314209.png,-306771,322055,-2.93706917762756,3.0834002494812,414.299987792969,302.380004882813,-131.92330198606618,104.5130449530115,31.30367647711016,-205.18960920167214,292.01176841316874,-123.96816544268013
1731637229,931659668,405_1731637229-931659668.png,-304194,319406,-2.91239666938782,3.05803847312927,409.709991455078,297.230010986328,-132.62029593296236,105.75412989908234,25.40640861345887,-204.80438053169175,292.30558721725066,-124.41428470835976
1731637229,965003906,406_1731637229-965003906.png,-300387,315040,-2.87594795227051,3.01623773574829,400.239990234375,287.369995117187,-132.97541171066345,106.86655241253483,19.656411372832775,-204.4467186599328,292.45710883069444,-124.83906798948507
1731637229,998349365,407_1731637229-998349365.png,-297431,311949,-2.84764671325684,2.98664402961731,394.609985351562,283.809997558594,-133.00223094766744,107.85531608454045,14.072870453450369,-204.11633679131302,292.4717593753893,-125.24102160329596
1731637230,31693848,408_1731637230-31693848.png,-295239,309484,-2.82666015625,2.96304392814636,389.239990234375,280.179992675781,-132.71624159041326,108.72617721751688,8.67429103212994,-203.81271032476013,292.35565406117814,-125.61873965333471
1731637230,65039063,409_1731637230-65039063.png,-292352,306427,-2.79901957511902,2.93377566337585,383.309997558594,276.549987792969,-132.13472750310711,109.48559727241248,3.47835550715153,-203.53508370233374,292.11554395463935,-125.97091100224837
1731637230,98383545,410_1731637230-98383545.png,-290762,304631,-2.78379678726196,2.91658043861389,371.470001220703,266.690002441406,-131.2766415795384,110.14068781062687,-1.4982132567902156,-203.28248004194273,291.75875810084483,-126.29632633363607
1731637230,131728760,411_1731637230-131728760.png,-288608,302056,-2.76317405700684,2.89192700386047,365.510009765625,262.839996337891,-130.16246303599988,110.69914826254443,-6.2397824558503965,-203.05371349065976,291.2931415036276,-126.59388520907615
1731637230,165073242,412_1731637230-165073242.png,-285423,298644,-2.73268032073975,2.85926008224487,359.5,259.010009765625,-128.8140397887622,111.16919687218423,-10.731932538526168,-202.84740420251887,290.72698951426156,-126.86260303199252
1731637230,198418701,413_1731637230-198418701.png,-281447,294250,-2.69461369514465,2.81719136238098,353.130004882812,255.050003051758,-127.25441705812607,111.55949514731462,-14.961571540210656,-202.66199582676745,290.0689792425432,-127.10161782251876
1731637230,231762939,414_1731637230-231762939.png,-277526,290165,-2.65707325935364,2.77808094024658,346.369995117188,249.449996948242,-125.50765360312528,111.87906616934418,-18.917038681932226,-202.49577536616275,289.3280986944104,-127.31019667974441
1731637230,265108398,415_1731637230-265108398.png,-275581,287761,-2.63845157623291,2.75506472587585,339.420013427734,243.860000610352,-123.5986272905941,112.1372072653127,-22.588195130822626,-202.3468952164499,288.51357444425906,-127.48774176730883
1731637230,298452637,416_1731637230-298452637.png,-272446,284487,-2.60843682289124,2.72371888160706,332.640014648437,240.0,-121.5528320103556,112.34339784047785,-25.966499801962115,-202.21339712968054,287.634798728339,-127.63379562330189
1731637230,331798096,417_1731637230-331798096.png,-269776,281709,-2.58287382125854,2.69712209701538,317.480010986328,232.149993896484,-119.3961681979395,112.50720357421339,-29.04506833652233,-202.09323776558185,286.70125684835864,-127.74804558644927
1731637230,365142578,418_1731637230-365142578.png,-266552,278041,-2.55200672149658,2.66200399398804,309.399993896484,227.630004882812,-117.15472936068862,112.63817859285676,-31.81871392929802,-201.98431542262495,285.7224556835166,-127.83032715959814
1731637230,398487793,419_1731637230-398487793.png,-263491,274759,-2.52270030975342,2.63058161735535,302.100006103516,220.919998168945,-114.8545870178511,112.7457675199954,-34.283969359460606,-201.8844974921926,284.70785395974406,-127.8806261924542
1731637230,431832275,420_1731637230-431832275.png,-260888,272081,-2.49777889251709,2.60494208335876,296.390014648437,216.399993896484,-112.5215764162424,112.83920938672463,-36.43909015331458,-201.79164816242098,283.6667947814079,-127.89907983744159
1731637230,465177490,421_1731637230-465177490.png,-257244,268103,-2.462890625,2.56685614585876,291.100006103516,216.399993896484,-110.18108533951848,112.92744529787663,-38.28403912864748,-201.7036558972158,282.60844083863583,-127.8859762956108
1731637230,498521973,422_1731637230-498521973.png,-254998,265529,-2.44138717651367,2.54221248626709,285.579986572266,216.399993896484,-107.85784829486406,113.01903161392366,-39.82045270711081,-201.61846020420998,281.5417126611849,-127.8417534163852
1731637230,531867188,423_1731637230-531867188.png,-252286,262569,-2.41542196273804,2.51387286186218,279.779998779297,208.460006713867,-105.57574825669319,113.12206030139758,-41.05158950998743,-201.53407717756414,280.4752302644134,-127.76699624735639
1731637230,565211670,424_1731637230-565211670.png,-248742,258845,-2.38149118423462,2.47821879386902,274.220001220703,200.289993286133,-103.35762789548104,113.24408799073791,-41.98226198653816,-201.44862328617305,279.41725849969123,-127.66243364994467
1731637230,598556885,425_1731637230-598556885.png,-247553,257450,-2.37010765075684,2.46486282348633,268.279998779297,195.089996337891,-101.22511184281268,113.3920750746829,-42.61875216329639,-201.36033690910318,278.37565638277204,-127.52893410298906
1731637230,631901367,426_1731637230-631901367.png,-244003,253718,-2.33611941337585,2.42913222312927,262.880004882813,190.410003662109,-99.19844116276637,113.57233587015978,-42.968713002082346,-201.26759720227835,277.3578306410824,-127.36750081081078
1731637230,665246582,427_1731637230-665246582.png,-240950,250553,-2.30688953399658,2.3988299369812,257.350006103516,185.949996948242,-97.29632095013467,113.79050052667469,-43.04105729386331,-201.16893998783726,276.37069369358886,-127.17926621926108
1731637230,698591064,428_1731637230-698591064.png,-235812,244899,-2.26169967651367,2.34894871711731,250.509994506836,173.570007324219,-95.53578192406805,114.05148907302907,-42.845836464740714,-201.06307045559868,275.42062624481775,-126.96548602385582
1731637230,731936035,429_1731637230-731936035.png,-232736,241490,-2.22824764251709,2.3120596408844,247.229995727539,169.919998168945,-93.93205700267244,114.35949777691361,-42.39411201763106,-200.94887252724956,274.5134446357956,-126.72753272416821
1731637230,765279541,430_1731637230-765279541.png,-229276,237794,-2.19512104988098,2.27667355537415,243.119995117187,169.919998168945,-92.49847403292472,114.71799782071896,-41.69782244341855,-200.82541475338274,273.6543730574043,-126.46688873649386
1731637230,798623779,431_1731637230-798623779.png,-225818,234182,-2.16716456413269,2.24690747261047,239.059997558594,169.919998168945,-91.24636601333954,115.12974611075734,-40.76964828314215,-200.69195262213327,272.8480207046654,-126.18513903223378
1731637230,831967041,432_1731637230-831967041.png,-223054,231260,-2.13555073738098,2.21411609649658,234.380004882812,163.130004882813,-90.18500024000512,115.59680777426338,-39.622877701478956,-200.5479272099265,272.0983639424336,-125.88396324150384
1731637230,865311523,433_1731637230-865311523.png,-219633,227453,-2.10279750823975,2.17766737937927,229.320007324219,155.570007324219,-89.3215278124906,116.12058953763864,-38.271274544643944,-200.39296023793779,271.4087335708399,-125.56512716411117
1731637230,898654785,434_1731637230-898654785.png,-215921,223401,-2.06725835800171,2.13887286186218,224.100006103516,150.710006713867,-88.66095481235811,116.70188276389543,-36.728950450830105,-200.22684579903438,270.7818073109496,-125.23047366006203
1731637230,931999023,435_1731637230-931999023.png,-213070,220304,-2.03996253013611,2.10922169685364,218.940002441406,146.179992675781,-88.20613617726168,117.34091455492138,-35.01024217162428,-200.04953922375364,270.219607644162,-124.8819129327442
1731637230,965342285,436_1731637230-965342285.png,-210416,217380,-2.0145525932312,2.08122706413269,213.100006103516,141.740005493164,-87.95779287523519,118.03740509286781,-33.12959486922972,-199.86114368476757,269.7235051101357,-124.52141225421951
1731637230,998686523,437_1731637230-998686523.png,-206807,213612,-1.97999966144562,2.04515171051025,206.75,136.949996948242,-87.9145525365951,118.79062932648547,-31.101451821220618,-199.6618951681025,269.2942271113971,-124.1509852058614
1731637231,32029785,438_1731637231-32029785.png,-203279,209977,-1.94622206687927,2.0103497505188,200.800003051758,129.649993896484,-88.0730133068159,119.59948112239603,-28.940150724825465,-199.45214640186202,268.93187221712617,-123.77268051664291
1731637231,65374023,439_1731637231-65374023.png,-199932,206274,-1.91417741775513,1.97489655017853,194.630004882813,126.069999694824,-88.4278303436716,120.46253799212833,-26.659826618410108,-199.23235028854359,268.635929909363,-123.38857057861237
1731637231,98717285,440_1731637231-98717285.png,-197754,203941,-1.89332485198975,1.95256006717682,188.600006103516,122.540000915527,-88.97182401874218,121.37812446294433,-24.274321269415797,-199.0030433563606,268.4053056540297,-123.00073971335267
1731637231,132061279,441_1731637231-132061279.png,-194625,200559,-1.86336743831635,1.92018032073975,182.570007324219,118.970001220703,-89.69610841670949,122.34437220107746,-21.79709871443505,-198.7648296951348,268.2383510970651,-122.61127226205176
1731637231,165404541,442_1731637231-165404541.png,-191003,196647,-1.82868993282318,1.88272631168365,176.270004272461,115.180000305176,-90.59023816604365,123.35927524725854,-19.241166544692486,-198.51836573317877,268.13289909315324,-122.2222405722858
1731637231,198748535,443_1731637231-198748535.png,-186154,191406,-1.78226482868195,1.83254826068878,169.770004272461,109.569999694824,-91.64237109173162,124.42073917446712,-16.619002550042577,-198.2643460537922,268.08630318152484,-121.83569294704063
1731637231,232091797,444_1731637231-232091797.png,-181906,187273,-1.74159395694733,1.79297828674316,169.770004272461,102.23999786377,-92.83944377025185,125.52662346339126,-13.942486428850957,-198.0034903062334,268.09548102962304,-121.45364160243575
1731637231,265435791,445_1731637231-265435791.png,-178331,183511,-1.70736634731293,1.75696039199829,163.169998168945,98.8199996948242,-94.1673568316124,126.67477673079915,-11.222836369149698,-197.73653119406106,268.1569612751937,-121.07805065845136
1731637231,298779053,446_1731637231-298779053.png,-174855,179692,-1.67742800712585,1.72573912143707,156.220001220703,95.4899978637695,-95.61116677323089,127.86306456650392,-8.470550370744663,-197.46420352927575,268.2669331300266,-120.7108241748225
1731637231,332123047,447_1731637231-332123047.png,-171650,176313,-1.64340150356293,1.68804574012756,149.690002441406,92.3199996948242,-97.15528108388192,129.08938967704864,-5.6953522254456335,-197.1872343882935,268.4212980848148,-120.35379424921483
1731637231,365466064,448_1731637231-365466064.png,-167771,172185,-1.60626339912415,1.64852368831635,143.449996948242,87.379997253418,-98.783653580566,130.35170388556162,-2.9061421580033144,-196.90633445883833,268.61572307882386,-120.00870921326258
1731637231,398810059,449_1731637231-398810059.png,-164465,168960,-1.57461130619049,1.61764705181122,137.559997558594,84.5,-100.47997701642018,131.64801137734233,-0.11095230378006787,-196.62219070814731,268.8456945552211,-119.67722198494955
1731637231,432153076,450_1731637231-432153076.png,-160095,164346,-1.53277230262756,1.57347202301025,132.449996948242,81.5400009155274,-102.22787023712596,132.9763624750919,2.683092552796349,-196.33546052790948,269.1065728836409,-119.36087865714744
1731637231,465497070,451_1731637231-465497070.png,-156663,160809,-1.49991381168365,1.53960824012756,127.709999084473,79.0899963378906,-104.0110574670383,134.33483724286035,5.469808334994505,-196.04676751133206,269.3936466645381,-119.06110741995545
1731637231,498840088,452_1731637231-498840088.png,-152173,156086,-1.45692598819733,1.49438953399658,125.440002441406,75.7099990844727,-105.81353768232387,135.7215184135637,8.24397842134884,-195.75669897528488,269.70218642461623,-118.77920792421992
1731637231,532184082,453_1731637231-532184082.png,-148980,152707,-1.42635571956635,1.46203851699829,121.190002441406,70.2799987792969,-107.6197424297221,137.13445351053957,11.001373225354914,-195.46580525098676,270.02749719261953,-118.51634118772556
1731637231,565527100,454_1731637231-565527100.png,-145620,149147,-1.39418661594391,1.4279545545578,118.169998168945,68.3499984741211,-109.41468082477472,138.57160649525434,13.738762298767623,-195.17460066071112,270.3649694437754,-118.27352012473773
1731637231,598871094,455_1731637231-598871094.png,-142875,146299,-1.36790561676025,1.40068745613098,115.319999694824,66.0500030517578,-111.18407077696928,140.0307996967512,16.453918813228523,-194.8835660262881,270.7101279213702,-118.05160075817662
1731637231,632213867,456_1731637231-632213867.png,-136578,139630,-1.3076171875,1.33683741092682,112.709999084473,63.8899993896484,-112.91445572701083,141.50964710601008,19.145616212365308,-194.5931525447127,271.0586778564227,-117.85127416629294
1731637231,665557861,457_1731637231-665557861.png,-130324,133202,-1.24774050712585,1.27529489994049,108.059997558594,59.2299995422363,-114.59330636771325,143.00548037472544,21.813616551547117,-194.30378689664542,271.40654810203887,-117.67305922101546
1731637231,698900635,458_1731637231-698900635.png,-124953,127504,-1.19631779193878,1.22074139118195,105.790000915527,58.0900001525879,-116.20910702028635,144.51526908918052,24.4586497072037,-194.01587747841066,271.74993071257745,-117.51729617982234
1731637231,732244873,459_1731637231-732244873.png,-119082,121118,-1.14010798931122,1.15960097312927,100.639999389648,54.2799987792969,-117.75142660873132,146.0355371132535,27.082382447329646,-193.72982163150684,272.0853165661957,-117.38414118852512
1731637231,765588379,460_1731637231-765588379.png,-113812,115693,-1.08965229988098,1.10766124725342,99.1100006103516,53.1100006103516,-119.21097450848968,147.56227699952163,29.687376447701023,-193.4460136798513,272.4095267492126,-117.27356174150296
1731637231,798932861,461_1731637231-798932861.png,-107199,109128,-1.02633845806122,1.04480695724487,96.7300033569336,50.8600006103516,-120.57964187702957,149.0908646434219,32.277034670074464,-193.16485349394847,272.71973955624804,-117.18533313520173
1731637231,832276367,462_1731637231-832276367.png,-101716,103471,-0.973843455314636,0.990646064281464,94.9800033569336,49.5200004577637,-121.85052934531745,150.61597649440841,34.855535893169076,-192.8867552142164,273.0135130739935,-117.11903594317937
1731637231,865620850,463_1731637231-865620850.png,-96776,98302,-0.926547169685364,0.941157341003418,93.9199981689453,48.6699981689453,-123.0179621476215,152.13151169911646,37.427757458289925,-192.6121557141015,273.288803392792,-117.0740545370255
1731637231,898964355,464_1731637231-898964355.png,-90664,91826,-0.8680300116539,0.879155158996582,91.9599990844727,46.9099998474121,-124.07749389390332,153.63052146304926,39.99918648603874,-192.34152239284947,273.5439785425816,-117.04957667973339
1731637231,932308838,465_1731637231-932308838.png,-86549,87795,-0.828632414340973,0.840561807155609,90.0800018310547,46.2000007629395,-125.02590021815955,155.10514764379133,42.57582005134831,-192.07535996832146,273.7778283022363,-117.04459423008092
1731637231,965652344,466_1731637231-965652344.png,-82202,83348,-0.787013649940491,0.7979856133461,87.9000015258789,44.8400001525879,-125.86116346431118,156.54657216854162,45.164055161158466,-191.81421607393798,273.9895700824532,-117.05790501124277
1731637231,998996826,467_1731637231-998996826.png,-77475,78456,-0.741756677627564,0.751148879528046,86.8000030517578,44.1500015258789,-126.5824494797859,157.94497838250953,47.77056990347952,-191.55868560544107,274.1788511006699,-117.08811589354931
1731637232,32340088,468_1731637232-32340088.png,-72069,72502,-0.689998865127564,0.694144427776337,85.629997253418,43.4300003051758,-127.19007755479552,159.28952497232362,50.40219777018185,-191.30941386586872,274.3457470293105,-117.13364710691694
1731637232,65684570,469_1731637232-65684570.png,-67375,68070,-0.645057857036591,0.651711881160736,84.629997253418,42.8199996948242,-127.68548451400399,160.56833275651132,53.06579771578616,-191.06709859983584,274.49075721992597,-117.19273774913846
1731637232,99027832,470_1731637232-99027832.png,-61639,62232,-0.597617924213409,0.601524174213409,84.0699996948242,42.4500007629395,-128.07118379556175,161.76848445666334,55.76812281852181,-190.83249099821097,274.6147965204944,-117.26345242803527
1731637232,165715576,471_1731637232-165715576.png,-57518,57991,-0.550685524940491,0.555214107036591,84.0100021362305,41.3300018310547,-128.35072000512693,162.87603756896135,58.51569042294989,-190.60639571185834,274.7191836393969,-117.34368899296051
1731637232,199060059,472_1731637232-199060059.png,-52807,53254,-0.505581736564636,0.509861350059509,84.4199981689453,40.7599983215332,-128.52861903130938,163.87605057381262,61.31465646064685,-190.38966986353296,274.80562597614124,-117.43118736645165
1731637232,232403320,473_1731637232-232403320.png,-48787,49293,-0.467093676328659,0.471938192844391,84.9599990844727,40.3300018310547,-128.61033349646647,164.75262280568145,64.17069637117635,-190.18322101824788,274.87620082360075,-117.52353954747524
1731637232,265747559,474_1731637232-265747559.png,-44543,44857,-0.426461011171341,0.429467290639877,86.0199966430664,40.0699996948242,-128.60218313468303,165.4889482304389,67.08889473571955,-189.98800407923775,274.9333328277059,-117.61820089271195
1731637232,299090820,475_1731637232-299090820.png,-38949,39232,-0.372903257608414,0.375612735748291,88.5800018310547,39.8899993896484,-128.51128959856456,166.06738313330817,70.07364544080845,-189.80501710500494,274.97976756146085,-117.71250278015124
1731637232,365778320,476_1731637232-365778320.png,-32407,32344,-0.310269236564636,0.309666067361832,89.8099975585938,40.189998626709,-128.3455051716503,166.46952739920567,73.12856398190523,-189.6352960645071,275.0185410532409,-117.80366672417826
1731637232,399122559,477_1731637232-399122559.png,-25713,25536,-0.252048879861832,0.250765919685364,91.7900009155273,41.3400001525879,-128.11333493767597,166.67631878880988,76.25641340800199,-189.4799085485951,275.0529451450379,-117.88881995167353
1731637232,432465820,478_1731637232-432465820.png,-23596,23658,-0.22591145336628,0.226505056023598,92.5400009155274,41.8899993896484,-127.82385218685059,166.66813946906896,79.45904527179175,-189.3399464426404,275.08648867246205,-117.96501237427498
1731637232,499153076,479_1731637232-499153076.png,-16047,16097,-0.153636261820793,0.154114961624146,93.2900009155273,42.5099983215332,-127.48660721508251,166.42493406730344,82.73735660363822,-189.21651754790776,275.122854638347,-118.02923481976708
1731637232,532497314,480_1731637232-532497314.png,-11386,11180,-0.109011180698872,0.107038907706738,94.7900009155273,43.7400016784668,-127.11153010062722,165.92633862095687,86.09126330189528,-189.11073612297176,275.1658537409507,-118.07843833671085
1731637232,565840576,481_1731637232-565840576.png,-6754,6806,-0.064663752913475,0.0651616081595421,95.5400009155273,44.7700004577637,-126.70882841886028,165.15181989395478,89.51968952932373,-189.02371230886962,275.21937477129666,-118.10955437025704
1731637232,599184570,482_1731637232-599184570.png,-2319,2341,-0.0222024358808994,0.0224130675196648,96.6900024414062,45.6300010681152,-126.28888112728691,164.08082456468566,93.0205719411147,-188.95654041538234,275.2873325031474,-118.11951561240878
1731637232,632527588,483_1731637232-632527588.png,1588,-1589,0.0152037376537919,-0.015213311649859,97.8899993896484,46.2799987792969,-125.86213000115245,162.69293774798237,96.59087706961289,-188.91028608829683,275.3736137655265,-118.10527733742025
1731637232,665871826,484_1731637232-665871826.png,5629,-5528,0.0538928471505642,-0.0529258586466312,98.1600036621094,46.8800010681152,-125.43897001669662,160.96805019334462,100.22663006444974,-188.88597244112853,275.48202240690216,-118.06383902997715
1731637232,699214844,485_1731637232-699214844.png,9293,-9319,0.0889725014567375,-0.0892214328050613,99.5400009155273,47.5099983215332,-125.02963998073818,158.88653328617264,103.92295316124027,-188.88456529961928,275.61622383581715,-117.99226609548629
1731637232,732559326,486_1731637232-732559326.png,13621,-13522,0.130409389734268,-0.12946155667305,101.040000915527,48.2400016784668,-124.64411454345279,156.42942064796222,107.67411254568466,-188.9069577515167,275.77968978155315,-117.8877114070228
1731637232,765903809,487_1731637232-765903809.png,17512,-17309,0.167662382125855,-0.165718823671341,102.23999786377,48.7299995422363,-124.29199857695843,153.57859469984055,111.47357254739747,-188.95395420393334,275.9756439019232,-117.74743639665307
1731637232,799249268,488_1731637232-799249268.png,21713,-21887,0.207883343100548,-0.209549248218536,103.040000915527,49.1399993896484,-123.9824248140054,150.3169760889183,115.31405629246665,-189.02625412828564,276.2070089008328,-117.56883135374754
1731637232,832593506,489_1731637232-832593506.png,25320,-25327,0.242417275905609,-0.242484301328659,103.860000610352,49.8300018310547,-123.72395562489169,146.62871346697221,119.18761207395941,-189.12443564263208,276.4763558923306,-117.34943456939118
1731637232,865938965,490_1731637232-865938965.png,29868,-29707,0.281020224094391,-0.280531942844391,105.279998779297,50.2799987792969,-123.5244898126168,142.49937080262774,123.08568476259346,-189.2489390855099,276.78585681722257,-117.08694998048122
1731637232,899283447,491_1731637232-899283447.png,33626,-33567,0.321940094232559,-0.321375221014023,106.769996643066,50.6599998474121,-123.39117526238294,137.91610920017695,126.9991915408482,-189.40005080896157,277.1372407451021,-116.77926302461182
1731637232,932628906,492_1731637232-932628906.png,37338,-37256,0.357479333877563,-0.356694251298904,108.480003356934,51.3300018310547,-123.3303281771547,132.86786010695323,130.91860108459917,-189.57788755160743,277.5317548614089,-116.42445450759034
1731637232,965973145,493_1731637232-965973145.png,39843,-39584,0.381462544202805,-0.378982841968536,110.5,51.9700012207031,-123.34735950258649,127.34548686403622,134.83401511092217,-189.78238188639565,277.97013084627577,-116.02081238617208
1731637232,999318604,494_1731637232-999318604.png,45708,-45554,0.437614887952805,-0.436140477657318,115.610000610352,52.6399993896484,-123.4467090403947,121.3419317895498,138.73525110863616,-190.0132693105384,278.45255721882035,-115.56684145345614
1731637233,32662842,495_1731637233-32662842.png,49023,-49155,0.462928920984268,-0.460554540157318,118.809997558594,53.0200004577637,-123.631787700834,114.8523463019589,142.61192515715666,-190.2700775402175,278.9786580773913,-115.0612709705623
1731637233,66008301,496_1731637233-66008301.png,54339,-54326,0.520249307155609,-0.520124852657318,121.720001220703,53.8800010681152,-123.90492835578007,107.87420192552695,146.45353396098477,-190.5521185124749,279.5474785344754,-114.50306032144972
1731637233,99352539,497_1731637233-99352539.png,59030,-58768,0.5651615858078,-0.562653183937073,124.98999786377,54.2000007629395,-124.2673457944384,100.40738037332127,150.24953546648325,-190.85848350572599,280.157477033784,-113.89140279295783
1731637233,132697998,498_1731637233-132697998.png,63462,-63047,0.607594192028046,-0.603620946407318,128.610000610352,54.5999984741211,-124.7191063141592,92.45424130311535,153.98942762718744,-191.18804167534307,280.80652465430984,-113.22572760967093
1731637233,166042236,499_1731637233-166042236.png,67426,-66910,0.645546138286591,-0.640605866909027,132.559997558594,55.0499992370605,-125.25910749116834,84.01966678831977,157.66282502973692,-191.53944216189666,281.4919114537568,-112.50570038144767
1731637233,199387695,500_1731637233-199387695.png,71751,-71204,0.686954259872437,-0.681717216968536,136.889999389648,55.8600006103516,-125.88506869425514,75.1110820062774,161.2595331597084,-191.91111977912715,282.2103598669272,-111.7312221409772
1731637233,232731934,501_1731637233-232731934.png,76115,-75248,0.7287358045578,-0.7204350233078,141.539993286133,56.7999992370605,-126.59353293544216,65.73845207809426,164.76962006057147,-192.3013041529731,282.9580451343307,-110.90242715359479
1731637233,266077393,502_1731637233-266077393.png,79771,-78946,0.763738870620728,-0.755840241909027,146.360000610352,58.0,-127.37988066278736,55.91425537971329,168.18348504686864,-192.70803208352396,283.7306226901276,-110.0196796760299
