fx,fy,pred_fx,pred_fy
-245,-11,76.46519,-120.648384
-122,8,52.69566,-68.17402
-76,-50,60.23258,-53.8581
-34,-86,66.54909,-145.4528
-58,44,36.142902,-49.354366
-128,42,24.972443,-21.292683
-126,68,20.995173,-26.086147
-151,-4,7.7703576,-31.199722
39,-105,13.627814,-49.746265
110,-98,-4.8287034,-6.78705
223,-26,-7.394648,20.048222
57,56,-10.294576,17.791697
21,2,-9.547125,16.695675
55,63,-10.580633,9.97783
29,94,-11.305614,9.413699
-144,102,-11.019557,17.227566
-141,39,-11.393283,17.775648
-116,33,-9.877016,13.062711
-153,-8,-11.349449,13.594602
-121,-107,-12.030597,8.849567
-174,-159,-12.167294,-4.927151
-17,-68,-13.173138,13.014422
65,16,-13.831817,6.6090918
57,-27,-18.138979,-1.8173375
54,-55,-14.535434,3.5242107
17,48,-14.514069,1.0033176
-55,-85,-15.837141,-4.4275002
-253,85,-16.272558,-6.2786584
-386,-39,-24.688492,-6.9557014
-144,-285,-18.409386,-4.7723985
65,-65,-16.387892,-22.576126
-178,-27,-26.287817,-2.1212547
-121,-94,-18.27678,-16.454653
-36,-50,-28.485231,-2.1534948
-76,-153,-27.655827,-4.2317667
-177,-86,-28.7759,-1.7270651
-219,-27,-26.468348,-11.716927
-204,125,-25.01728,-9.727924
29,158,-20.77642,4.539561
142,21,-18.365551,-8.953301
29,78,-21.150146,5.087643
191,-173,-20.007605,0.92278886
195,-350,-15.419581,-9.156486
-129,-96,-10.3211355,-6.0069814
-191,-175,-5.1897655,-25.978394
-22,-228,-1.2563295,-17.004025
-13,-285,4.079145,-28.179178
29,-121,-1.8820843,-46.53013
23,-41,-2.360232,-43.339645
19,-12,-25.28431,-84.20082
105,-224,-19.77402,-78.40074
-12,-423,-29.443214,-99.4507
-26,-330,-23.043062,-88.349625
-118,-214,-28.344507,-99.4345
-138,-151,-40.86688,-133.53212
-42,-106,-41.51283,-128.46841
-101,-192,-48.39983,-153.59753
-161,-73,-63.83479,-207.26234
-129,-160,-57.094288,-176.93896
51,-277,-70.498535,-227.83743
106,-345,-74.448074,-245.02129
-25,-290,-79.25715,-264.62775
91,-425,-61.03636,-171.92355
10,-341,-82.78874,-274.03455
69,-331,-74.91349,-230.36191
-69,-382,-82.87212,-279.40118
-204,-406,-83.35164,-286.77588
-223,-514,-85.99921,-302.29556
-223,-514,-91.14798,-340.9048
-39,-620,-83.46106,-303.72702
-350,-505,-87.62119,-338.20908
-306,-388,-94.97979,-387.46844
-193,-187,-87.62191,-357.2567
-104,-323,-81.981026,-321.78394
-91,-389,-88.400665,-373.8098
-70,-308,-80.09149,-438.08765
-38,-447,-79.116165,-421.19308
32,-515,-79.17539,-428.25684
-114,-499,-74.02155,-465.24927
-131,-514,-72.4321,-434.1575
-131,-514,-65.99928,-528.8417
117,-344,-59.941227,-492.5074
117,-344,-62.483402,-474.02695
163,-225,-62.569252,-449.49908
-4,-106,-57.683872,-485.5463
-67,-279,-50.48932,-492.11935
-217,-510,-47.19157,-512.4232
-184,-573,-45.181767,-494.89444
-150,-626,-42.975197,-482.23444
-121,-612,-38.307167,-492.30606
39,-686,-48.73784,-484.67697
-151,-487,-33.161118,-523.06415
-92,-330,-42.337883,-509.71918
-25,-324,-32.90636,-519.51196
-102,-210,-21.33977,-632.3773
-7,-295,-16.59128,-698.73645
-56,-306,6.2758455,-626.13477
-116,-251,17.850426,-682.5692
-70,-412,24.873152,-688.779
-99,-524,14.4457245,-703.9251
-133,-418,6.9129643,-720.21155
-193,-267,1.0166095,-687.3024
-129,-276,-10.078652,-660.8354
-107,-373,-18.813892,-638.0027
95,-530,-27.285933,-606.5972
95,-217,-37.188393,-581.58405
-182,-114,-22.209436,-533.697
-238,-87,-22.893702,-521.92615
-44,-245,-24.091635,-481.87112
-16,-431,-21.515106,-465.51706
-176,-282,-22.089817,-377.54208
66,-177,3.713537,-218.53822
113,-129,6.7696433,-160.50523
196,-65,-0.43445826,-109.54
161,-111,-10.688497,-52.378635
88,-46,-36.116245,38.812134
-137,-24,-87.08064,83.87684
-183,52,-93.014206,90.1853
-249,118,-173.64955,148.03503
-137,-15,-206.00572,208.31595
-57,180,-207.50583,184.18842
-23,113,-209.6531,207.15544
-94,116,-216.17035,218.43607
-105,60,-221.75674,200.3979
-47,73,-226.3788,232.73721
-179,-9,-235.99786,234.68652
-91,37,-233.71739,234.59726
-61,142,-242.21748,233.18112
-92,132,-232.42088,216.22926
-53,20,-238.66296,216.384
-31,-41,-234.03111,202.12383
-9,-97,-238.3117,217.49622
-10,3,-229.16684,181.77943
-36,-89,-236.44308,214.7561
-23,-323,-236.57867,201.84012
-28,-332,-222.09645,178.68567
-9,67,-229.74532,213.07115
69,24,-222.90448,178.2432
24,-33,-211.3562,175.09239
-82,-68,-208.49329,175.01086
-134,-66,-214.57622,187.28204
-131,-12,-200.17484,165.97058
-262,126,-180.41362,155.56117
-178,-66,-204.83026,181.03018
-15,-37,-178.05594,168.57057
33,-22,-186.65636,195.25581
-198,292,-184.00217,194.61847
-245,318,-171.9925,182.55779
8,268,-170.84015,196.47206
259,-152,-167.24939,159.13611
145,-310,-87.3615,102.3824
101,-330,-176.79398,206.16216
161,-220,-64.05513,97.497375
47,-70,-50.70972,71.12808
-63,88,-109.38644,118.60063
-89,15,-113.43001,119.64836
-312,160,-125.52845,139.2104
-405,40,-119.38143,119.376686
-405,-162,-124.13797,139.66075
-101,55,-115.380585,123.3706
39,30,-106.33714,114.89445
-116,171,-86.1976,95.69679
-314,-115,-96.06239,94.75223
-229,-265,-92.437485,97.57288
-170,-173,-95.273315,87.75382
-76,-109,-87.678734,79.010155
-31,-267,-83.26144,77.41448
-166,-258,-71.86661,54.767426
-121,-256,-70.26728,49.93298
-63,-332,-46.22547,24.151318
-85,-363,-45.851746,23.603378
-174,-266,-43.79213,8.998302
-171,-293,-15.931108,-23.245718
-93,-266,-35.01228,-8.952012
-184,-375,-25.57264,-19.636255
-93,-518,-31.170599,-17.074524
-107,-383,-39.148716,-25.8619
-247,-188,-27.862919,-37.626118
-187,-201,-40.949936,-28.102375
-252,-244,-40.224953,-27.538244
-243,-315,-46.877785,-29.173464
-313,-304,-23.0165,-64.5508
-285,-417,-34.410225,-41.043144
-249,-445,-45.1919,-43.230602
-277,-261,-46.99312,-45.470932
-390,-173,-44.145725,-56.25204
-354,-193,-46.91006,-45.592587
-163,-276,-42.674397,-57.644527
-175,-431,-48.51919,-58.83727
-329,-347,-42.899864,-63.919895
-179,-491,-48.122997,-61.045506
-187,-430,-35.4149,-96.34088
-240,-245,-50.628937,-67.23146
-427,-119,-59.793427,-67.67308
-477,-175,-59.129032,-68.64759
-67,-89,-60.80336,-75.19048
-189,-207,-46.622833,-111.017746
-285,-297,-44.628418,-118.92103
-436,-215,-43.357883,-126.52784
-418,-374,-48.148907,-124.38409
-295,-419,-50.803104,-123.746735
-178,-282,-49.309307,-126.799515
-229,-418,-58.99467,-119.009
-262,-455,-51.132996,-127.37969
-247,-281,-56.647896,-124.939476
-275,-336,-55.39983,-130.88614
-303,-242,-64.84057,-121.062485
-379,-389,-76.41021,-115.3908
-270,-341,-79.415665,-115.86566
-252,-333,-65.520615,-124.94692
-137,-211,-77.0711,-123.51747
-17,-308,-84.55905,-115.69472
-68,-229,-65.499245,-127.467674
-217,-72,-70.16923,-116.406296
-217,-72,-89.32241,-88.891685
-457,68,-67.6027,-108.681694
-435,125,-63.401062,-98.473465
-184,-83,-66.40242,-73.48934
-208,-120,-56.535423,-70.82344
-275,-31,-55.897003,-61.036766
-249,92,-69.26598,-33.867916
-209,3,-60.392166,-32.99987
-229,-74,-60.607826,-21.196104
-211,8,-71.03084,5.7695584
-162,99,-58.31755,-3.2062435
-128,-166,-63.778812,13.132207
-227,-111,-69.155914,30.209743
-222,40,-67.152794,39.524998
-101,44,-69.81161,48.40279
-20,64,-65.37183,45.146965
-17,69,-64.66933,47.37125
-1,67,-56.806545,39.861156
-73,-53,-62.888367,52.993073
-80,89,-59.048897,43.14922
-205,145,-61.725563,45.446728
-184,74,-62.494377,49.06364
-82,22,-74.48269,58.603573
-117,19,-71.78355,54.645916
12,-46,-84.99746,68.47221
30,-104,-72.86089,52.108974
52,-12,-46.09858,19.848763
45,-53,-85.970375,63.29287
-104,14,-87.025246,59.095776
-158,-45,-95.590546,64.381584
-225,7,-93.24377,58.451115
-140,66,-108.175835,69.91543
47,-38,-98.79789,56.831944
-5,-117,-119.30766,67.47664
-5,-117,-116.175316,63.6488
-148,27,-114.63658,57.275852
-176,46,-109.719765,49.968945
-116,-125,-108.84543,44.570366
-161,-142,-118.57112,47.440742
-168,50,-124.811005,49.316833
-129,106,-125.09706,41.502823
116,-62,-130.19661,37.49272
122,-186,-139.7932,37.78188
14,-158,-119.953026,1.7921267
-79,-70,-167.47084,41.803017
-232,-155,-148.54422,7.152446
-281,-64,-160.7569,11.27761
-73,-7,-157.53227,-9.152473
52,-413,-158.43889,-20.172874
-82,-363,-154.44896,-35.118835
-124,-408,-153.53189,-45.559055
-89,-370,-171.70644,-20.244804
-103,-317,-148.00322,-66.87797
-237,59,-182.36472,-17.63364
-11,250,-180.07854,-25.10275
59,-101,-182.25348,-26.795145
125,-287,-187.91884,-19.252811
-184,-152,-174.15477,-49.490494
-187,-225,-175.23212,-52.027435
-33,-502,-172.8415,-62.138805
-372,-103,-176.9906,-59.30941
-183,-119,-174.97372,-68.87284
-137,-354,-175.59428,-72.07938
3,-400,-176.75359,-73.63407
-191,-331,-178.86794,-73.787964
-350,-406,-176.2305,-80.14487
-325,-377,-177.30783,-82.68181
-173,-261,-180.67026,-76.88904
-234,-162,-181.02261,-78.86185
-228,-97,-181.85092,-75.92284
-82,-93,-182.97209,-74.27887
-156,-340,-182.12022,-78.0173
-183,-426,-185.21335,-70.130066
-365,-221,-182.86768,-76.92128
-251,37,-178.73643,-86.33082
-184,15,-184.04834,-75.95508
-134,-117,-182.18192,-80.41654
-59,-247,-182.57701,-77.34771
-96,-382,-164.70988,-107.95508
49,-318,-183.71954,-73.182846
-35,-333,-179.60966,-80.07164
-227,-463,-182.26958,-72.05459
-122,-288,-181.52103,-72.28987
-290,-155,-182.66357,-68.125015
-151,215,-184.28647,-62.491154
-31,-33,-183.18666,-61.614365
-186,-503,-183.20912,-59.954212
-335,-199,-178.31258,-63.87963
-401,-346,-180.65935,-57.94916
-28,-315,-180.65935,-57.94916
-20,-380,-180.33057,-55.176796
-359,-177,-178.83566,-57.36884
-384,5,-164.85294,-74.81205
-311,-41,-181.22627,-47.25747
-296,-138,-164.95847,-73.03039
-193,-121,-179.38121,-49.19804
-109,87,-175.1277,-54.669838
-411,-236,-178.17587,-50.102913
-606,-332,-180.06697,-45.702774
-577,-306,-165.00119,-67.98875
-379,-170,-166.54103,-62.476395
-261,-224,-179.82014,-41.94816
-82,-392,-148.75586,-92.10152
109,74,-167.37044,-60.398125
9,78,-162.80379,-67.956505
-211,-25,-149.17342,-87.372536
-142,-15,-154.1116,-77.54473
-171,-190,-157.20692,-71.378975
-585,154,-152.6841,-74.75631
-308,270,-142.22992,-86.1636
64,74,-152.85483,-66.27285
-234,72,-133.66353,-90.58867
-259,-266,-134.82854,-84.76366
-158,-312,-134.12602,-82.539375
90,-321,-140.2281,-66.02596
43,-91,-123.318375,-91.11325
-334,52,-119.91783,-93.70722
-408,-153,-122.0605,-78.98064
-561,14,-117.93387,-80.14988
-387,44,-111.94082,-85.78044
-313,52,-106.36423,-85.82143
-201,-323,-109.17239,-70.981064
-287,-335,-100.95836,-77.378944
-153,-421,-95.46482,-77.29827
-45,-367,-90.30007,-79.98997
-254,-89,-87.46534,-71.03164
-573,274,-80.393845,-73.26466
-301,-94,-81.857574,-55.514244
27,-296,-75.181175,-54.678432
-107,-7,-56.204426,-66.32988
-102,68,-68.36917,-40.926647
-142,-81,-62.023766,-44.584545
-79,-208,-55.932137,-39.637184
-115,-87,-55.91428,-33.05704
-136,186,-57.705692,-17.218243
-176,178,-67.08474,-4.995357
-256,-72,-61.173645,-9.64367
-183,-235,-68.54736,13.6158085
-289,-102,-72.58003,33.60327
-192,168,-77.73387,55.234837
-191,105,-78.718346,70.65552
-40,131,-93.84361,92.26358
20,-1,-94.67983,100.860954
12,-15,-92.08623,98.68496
-14,69,-93.53619,97.556694
-94,16,-91.36994,82.030556
-219,18,-89.78738,71.47656
-48,70,-96.62184,59.384933
108,-39,-90.10681,46.38298
61,47,-81.07902,33.04788
-46,113,-88.61191,44.190937
-40,7,-91.353775,53.19024
-40,-110,-81.31605,47.37254
-114,-186,-88.01953,56.43732
-122,-126,-98.353775,75.90163
28,-129,-86.014206,67.473915
-11,-124,-99.91387,84.79547
-160,40,-96.244026,84.29582
-207,236,-102.7388,93.91642
-84,81,-87.678734,79.010155
-47,-109,-79.966415,76.60217
-196,65,-73.51437,72.02322
-171,161,-71.33943,73.71561
-203,207,-59.037987,62.089092
-177,213,-52.96188,56.336876
-65,22,-50.017014,55.273094
-22,79,-39.957924,46.934647
35,95,-37.71557,43.64658
35,95,-39.584198,46.386707
-73,46,-26.10209,33.793987
-89,0,-26.475815,34.34207
-94,-102,2.709381,8.389464
-107,-189,-4.6730437,14.43041
-100,-68,-3.3061373,15.680325
-117,31,-4.0535884,16.776346
-158,95,11.4015665,-1.1987565
-142,143,1.9394614,11.14564
-145,146,16.31948,-7.6450677
-90,-18,16.713469,-11.574497
-98,42,50.239853,-51.36085
-143,41,42.66774,-44.277187
-103,38,22.401302,-20.776983
-104,89,38.97653,-41.256786
-78,66,1.456703,22.576422
-129,-274,-1.9663105,26.830688
-90,-341,-8.504915,40.6322
-67,-49,-12.652909,44.32219
-165,13,-14.872793,45.950104
-72,-13,-3.2571082,37.818848
-73,29,-39.140076,65.4564
-142,61,-31.673489,60.15454
-173,165,-61.16501,81.67462
-354,99,-65.582306,83.270294
-68,-28,-52.9285,73.61659
-47,116,-80.20234,91.78743
-69,88,-91.711395,98.99761
-128,-13,-89.865234,97.917786
-72,-98,-84.99336,93.93118
29,-35,-71.84005,78.56624
13,73,-73.11058,86.17291
33,38,-59.12676,69.59045
79,-67,-45.24846,54.789635
70,-19,-82.62522,85.47982
-11,-2,-33.37438,29.812832
-60,-5,-18.002281,11.959381
-93,25,-29.908634,20.517065
-30,26,-25.662062,27.40485
113,56,-37.919674,34.850464
-25,87,-12.382957,6.8767567
-69,12,-49.13806,41.63422
-107,-71,-49.384895,37.879604
-145,59,-56.680756,34.698
-65,-81,-101.325195,53.166737
-107,-85,-69.44308,21.535137
-130,-147,-112.72522,49.494083
-170,64,-81.28202,25.11236
-320,185,-79.63886,16.097012
-314,176,-47.51101,-12.640715
-160,-59,-17.521212,-103.14943
-126,-87,-8.727526,-108.769966
3,-166,9.028816,-126.86529
56,-122,8.877118,-185.04071
-46,-18,5.243571,-279.17966
-30,5,1.8195835,-400.68335
-217,77,4.192204,-444.9664
-185,63,8.849129,-416.25504
-217,133,14.429944,-403.14362
-92,32,8.01323,-323.88315
-109,-65,13.271817,-304.60638
-261,-55,12.827113,-311.90958
-273,-9,16.613657,-296.04626
-276,-24,21.46754,-300.77167
-94,56,18.66801,-299.9211
-14,126,31.964388,-243.12083
-37,-16,23.880684,-244.28493
-170,-141,24.470139,-225.42845
-113,-142,22.983873,-237.2262
-174,-47,32.050953,-215.29343
-103,53,30.3587,-191.36679
-172,242,30.064007,-185.19087
-183,237,28.441044,-173.7154
-88,71,36.705276,-162.95549
44,-34,20.285776,-195.35799
26,-85,25.030758,-157.99208
3,-161,24.058294,-122.77093
2,-155,23.101479,-119.74078
-19,-157,30.087645,-117.73201
-168,-152,31.380714,-95.790504
-148,-207,27.165312,-87.11991
-88,-195,19.590797,-70.07461
-221,60,16.914131,-67.77711
-228,78,12.371045,-61.01828
-53,31,9.711133,-53.00123
-7,-30,8.529368,-52.895767
-147,-90,12.869908,-27.189621
-143,-73,13.312923,-8.980526
-116,-61,15.954458,10.12155
-62,-84,17.384161,14.631302
140,-56,30.880163,45.57669
-103,99,33.35318,74.88356
-218,43,31.968414,67.053505
-263,79,9.625154,59.038746
-132,-80,4.879067,57.862194
-14,-51,-5.7405806,29.972742
-152,146,-18.508612,24.189575
-218,135,-27.655827,-4.2317667
-186,-96,-35.544067,-19.659754
-87,-86,-48.10163,-63.566257
-120,135,-52.517826,-61.109985
-8,28,-45.234627,-38.188957
-30,88,-48.40386,-42.539803
-57,124,-44.949673,-31.235687
-19,32,-41.763687,-21.165154
3,-26,-35.258007,-11.845887
-50,-37,-39.38464,-10.676644
-150,-159,-35.279373,-9.324994
-108,-76,-34.308662,-5.866987
-13,41,-23.941042,-8.0517235
-116,144,-27.984615,-7.00399
9,-44,-27.984615,-7.00399
9,-25,-27.693947,-7.43042
-259,194,-27.194433,-13.141655
-147,181,-23.0667,-13.4503
20,150,-20.496664,-14.82674
-45,67,-34.208332,-33.968365
-126,98,-29.462242,-32.791668
-68,-39,-11.601478,-16.479443
-70,-80,-8.283992,-18.951904
-83,-35,-24.193071,-38.125767
-114,17,-19.094624,-34.976406
-118,76,-19.297625,-42.911926
-63,35,2.2981858,-33.801144
-24,8,-9.368931,-37.846783
-16,89,-5.677719,-40.867184
-109,73,11.737823,-44.485386
-46,62,-0.16171336,-42.446808
-58,81,15.885818,-48.175526
-43,137,2.9931006,-47.934654
-25,82,19.578135,-50.335327
-288,199,6.0234265,-59.081722
-238,158,24.12122,-57.094154
-3,16,24.913609,-61.51048
28,-98,30.115374,-61.86412
-30,-121,33.955944,-70.847374
25,-187,13.130054,-82.71433
72,52,19.326105,-80.40938
130,-23,20.051086,-79.845245
1,101,18.113169,-95.8623
-77,15,19.25571,-100.02715
-163,121,19.447802,-111.0315
8,234,14.960108,-129.0536
300,112,20.682035,-129.3078
306,-25,15.490726,-150.41493
75,-168,22.929585,-143.32625
-103,8,50.360382,-151.102
-73,110,30.136608,-163.85176
-101,104,43.202385,-176.69624
-16,11,54.811707,-174.95786
12,107,56.204006,-181.97832
57,138,59.729687,-181.40402
-62,222,65.71631,-177.16493
-66,177,69.71605,-174.03163
-78,122,74.17153,-172.42865
-82,298,76.514275,-172.60962
10,246,81.71188,-161.37228
12,233,84.0523,-157.43297
71,-30,86.37375,-155.09319
111,48,81.73553,-162.17169
85,368,88.84105,-155.45657
124,291,112.72817,-127.495186
3,-22,112.49881,-128.02106
24,-159,117.389,-122.076836
56,90,134.91455,-98.66719
26,71,136.38373,-95.93953
197,-36,127.10209,-105.20779
215,-11,148.04436,-76.18276
-65,-96,113.015465,-124.66206
-106,-93,147.1752,-81.51457
94,-43,130.41711,-103.5601
34,-94,169.98616,-55.229527
-99,-7,162.42334,-64.62574
-129,-101,136.07617,-101.23264
-109,0,127.29405,-116.212135
-23,32,127.85461,-117.03419
134,-115,173.53093,-58.897453
74,6,152.19981,-94.72329
99,-86,144.56998,-89.947014
116,-155,173.79796,-52.682842
220,-156,171.80992,-54.649204
200,-71,173.69653,-56.650528
93,-114,172.84868,-58.6616
36,0,177.67368,-51.857063
3,121,149.52432,-91.565186
-44,110,141.71277,-97.245186
102,-89,174.91687,-50.206654
82,-175,176.3028,-47.357483
54,-25,153.06273,-79.52184
146,-125,178.31111,-42.93098
114,-8,152.57478,-63.2023
144,-31,156.63855,-61.789894
113,-79,154.56503,-59.5146
153,-174,154.125,-53.12546
181,-120,158.14098,-41.782516
