fx,fy,pred_fx,pred_fy
23,-41,-15.169111,-115.564896
19,-12,-37.326324,-186.6656
105,-224,-19.729145,-143.39876
-12,-423,-34.31087,-188.47865
-26,-330,-21.521275,-155.27359
-118,-214,-22.80415,-164.75964
-138,-151,-35.455944,-214.77702
-42,-106,-35.757458,-213.22734
-101,-192,-46.87467,-256.29214
-161,-73,-70.84258,-353.8424
-129,-160,-57.989998,-303.2056
51,-277,-76.732635,-382.92676
106,-345,-81.63984,-405.28824
-25,-290,-80.31949,-422.4698
91,-425,-61.83505,-332.74316
10,-341,-81.156425,-433.2598
69,-331,-81.813484,-407.6704
-69,-382,-85.41833,-460.6741
-204,-406,-85.84816,-464.3522
-223,-514,-86.7701,-492.1374
-223,-514,-81.89875,-533.1604
-39,-620,-86.226494,-500.87225
-350,-505,-86.11084,-535.3286
-306,-388,-81.50794,-578.7209
-193,-187,-82.32189,-565.5656
-104,-323,-86.9607,-543.6696
-91,-389,-83.751854,-572.41046
-70,-308,-79.772766,-598.66595
-38,-447,-79.553406,-600.61865
32,-515,-82.152336,-591.69165
-114,-499,-79.37605,-615.5938
-131,-514,-77.25014,-613.29333
-131,-514,-80.9607,-619.7591
117,-344,-74.97116,-627.6389
117,-344,-76.35157,-621.9342
163,-225,-69.8959,-639.1103
-4,-106,-76.436386,-626.2997
-67,-279,-71.689125,-630.2666
-217,-510,-69.159225,-646.8639
-184,-573,-70.54834,-631.80676
-150,-626,-69.58497,-628.175
-121,-612,-67.20579,-624.616
39,-686,-58.99714,-671.9909
-151,-487,-61.607178,-636.7331
-92,-330,-60.09877,-657.45044
-25,-324,-65.0474,-622.441
-102,-210,-63.059025,-641.0207
-7,-295,-67.130135,-648.57025
-56,-306,-70.166695,-617.49744
-116,-251,-66.13656,-647.80237
-70,-412,-68.209946,-630.37366
-99,-524,-66.25333,-655.7135
-133,-418,-67.26566,-662.6834
-193,-267,-61.98415,-644.5153
-129,-276,-62.817257,-640.9246
-107,-373,-61.347813,-645.6431
95,-530,-62.642246,-647.8753
95,-217,-67.23138,-652.68304
-182,-114,-62.3156,-617.23865
-238,-87,-63.72933,-624.6724
-44,-245,-60.868496,-613.55505
-16,-431,-64.12137,-601.4943
-176,-282,-62.043114,-599.3775
66,-177,-59.966553,-479.54346
113,-129,-52.600296,-389.22662
196,-65,-19.54959,-160.56656
161,-111,12.24201,-43.144196
88,-46,20.629826,-32.27855
-137,-24,17.760614,-30.83018
-183,52,11.192917,-28.723679
-249,118,2.1529167,-25.954178
-137,-15,-18.090014,-22.50004
-57,180,-15.830128,-22.949682
-23,113,-14.135733,-22.93521
-94,116,-20.647842,-22.06014
-105,60,-17.80766,-22.608654
-47,73,-27.727585,-21.10311
-179,-9,-28.63615,-21.061842
-91,37,-34.65615,-20.282633
-61,142,-35.279633,-20.216578
-92,132,-31.087736,-20.876425
-53,20,-33.14761,-20.692156
-31,-41,-26.53004,-21.65148
-9,-97,-29.969093,-21.086489
-10,3,-20.947796,-22.460062
-36,-89,-32.318012,-20.794893
-23,-323,-33.42854,-20.811659
-28,-332,-32.329376,-21.064278
-9,67,-33.09501,-20.614206
69,24,-15.594528,-23.12994
24,-33,-33.17164,-20.77813
-82,-68,-31.499388,-20.940475
-134,-66,-33.660824,-20.694592
-131,-12,-30.691933,-21.234793
-262,126,-27.627579,-21.461334
-178,-66,-7.293473,-24.349909
-15,-37,-27.079102,-21.551033
33,-22,-27.857853,-21.307728
-198,292,-20.766811,-22.27049
-245,318,-21.6118,-22.125051
8,268,-20.33438,-22.16202
259,-152,-8.021182,-24.51254
145,-310,-10.1601515,-25.70342
101,-330,-17.493547,-23.101282
161,-220,-12.392568,-23.705105
47,-70,-17.70473,-29.46377
-63,88,-48.99052,-201.73294
-89,15,-55.272808,-191.6892
-312,160,-50.90824,-39.98466
-405,40,-47.563023,-27.891167
-405,-162,-53.62218,-21.42981
-101,55,-54.47438,-21.347418
39,30,-52.26151,-21.791042
-116,171,-47.738037,-21.604767
-314,-115,-55.49172,-21.25944
-229,-265,-53.14793,-20.929586
-170,-173,-58.98253,-20.275755
-76,-109,-54.280342,-21.521086
-31,-267,-53.727966,-21.104113
-166,-258,-51.211117,-23.12865
-121,-256,-54.1591,-22.31749
-63,-332,-47.020653,-25.640661
-85,-363,-50.777714,-24.495491
-174,-266,-51.012726,-27.72753
-171,-293,-40.23677,-34.074398
-93,-266,-51.582764,-30.247133
-184,-375,-48.537567,-31.503496
-93,-518,-53.35684,-30.198702
-107,-383,-56.16475,-33.613007
-247,-188,-50.09968,-36.25498
-187,-201,-56.857327,-33.647682
-252,-244,-57.142605,-32.826347
-243,-315,-58.687313,-33.880527
-313,-304,-46.948112,-37.871284
-285,-417,-54.012337,-33.393055
-249,-445,-53.736607,-37.795483
-277,-261,-54.082993,-37.653484
-390,-173,-53.55315,-40.209484
-354,-193,-60.21618,-35.239914
-163,-276,-56.809402,-37.82013
-175,-431,-60.84044,-40.017475
-329,-347,-62.671207,-39.662262
-179,-491,-71.00805,-37.781013
-187,-430,-61.066624,-53.86054
-240,-245,-78.302864,-40.36524
-427,-119,-71.96175,-50.10062
-477,-175,-77.25578,-48.37369
-67,-89,-76.81076,-53.463768
-189,-207,-72.10935,-67.94089
-285,-297,-71.14286,-76.23191
-436,-215,-74.243706,-78.043236
-418,-374,-78.56964,-75.531944
-295,-419,-77.94278,-77.74247
-178,-282,-83.99148,-71.48042
-229,-418,-82.98979,-69.84005
-262,-455,-84.21656,-69.64088
-247,-281,-84.63944,-71.57342
-275,-336,-86.33118,-72.3181
-303,-242,-100.361565,-55.45406
-379,-389,-102.66139,-57.02079
-270,-341,-103.879715,-54.98579
-252,-333,-90.19331,-67.975136
-137,-211,-95.207726,-55.515102
-17,-308,-96.24889,-48.268806
-68,-229,-86.88797,-60.62925
-217,-72,-87.62289,-56.713
-217,-72,-92.02687,-47.74537
-457,68,-88.70562,-68.720955
-435,125,-90.780685,-67.41373
-184,-83,-85.451775,-59.958797
-208,-120,-86.77809,-69.57181
-275,-31,-85.29968,-63.287846
-249,92,-72.9872,-59.25725
-209,3,-79.95628,-67.621635
-229,-74,-75.15779,-77.26446
-211,8,-73.82985,-69.84477
-162,99,-66.60516,-90.8913
-128,-166,-52.46016,-41.41541
-227,-111,-66.73407,-22.892223
-222,40,-92.29027,-20.906229
-101,44,-96.959206,-19.187757
-20,64,-106.78049,-20.960537
-17,69,-110.91043,-20.949074
-1,67,-111.678986,-24.66715
-73,-53,-112.54677,-21.32965
-80,89,-111.767105,-24.14959
-205,145,-110.60801,-24.302622
-184,74,-113.281235,-30.94825
-82,22,-120.880486,-22.783895
-117,19,-115.23512,-26.903328
12,-46,-119.092064,-20.760075
30,-104,-114.70658,-37.324493
52,-12,-87.55892,-85.00639
45,-53,-116.25493,-29.789753
-104,14,-114.033165,-38.152275
-158,-45,-111.4026,-35.110382
-225,7,-102.60353,-48.28586
-140,66,-112.29903,-36.05867
47,-38,-98.86244,-61.60419
-5,-117,-102.98797,-43.87913
-5,-117,-101.598465,-51.25711
-148,27,-94.4143,-64.43688
-176,46,-92.65399,-74.79686
-116,-125,-87.30826,-81.030396
-161,-142,-91.361046,-71.994835
-168,50,-88.97174,-68.95652
-129,106,-85.743675,-73.33273
116,-62,-85.51177,-76.76796
122,-186,-84.838356,-75.95593
14,-158,-77.35963,-116.9796
-79,-70,-87.20143,-91.09333
-232,-155,-88.23137,-131.502
-281,-64,-92.10051,-136.71687
-73,-7,-98.675224,-175.69708
52,-413,-104.68133,-192.42198
-82,-363,-109.58541,-203.88057
-124,-408,-114.08154,-206.8137
-89,-370,-118.60593,-162.84286
-103,-317,-121.86062,-214.95312
-237,59,-128.5637,-156.68599
-11,250,-133.58774,-166.09668
59,-101,-137.81711,-172.88345
125,-287,-142.64923,-167.5621
-184,-152,-142.63599,-198.78104
-187,-225,-145.80762,-200.89355
-33,-502,-148.38571,-214.01515
-372,-103,-149.76956,-225.07166
-183,-119,-155.44194,-229.114
-137,-354,-157.74533,-237.88203
3,-400,-162.42616,-244.10266
-191,-331,-164.11394,-249.80157
-350,-406,-168.48415,-241.76675
-325,-377,-169.83469,-250.76405
-173,-261,-170.99068,-244.61765
-234,-162,-172.47415,-245.22089
-228,-97,-173.39655,-236.24567
-82,-93,-174.6902,-229.72656
-156,-340,-176.3546,-222.84093
-183,-426,-175.43785,-211.34796
-365,-221,-176.8595,-208.63748
-251,37,-177.38167,-205.6926
-184,15,-178.2888,-196.78314
-134,-117,-179.69878,-197.69647
-59,-247,-178.80202,-194.22485
-96,-382,-171.95125,-200.94928
49,-318,-176.76234,-192.16249
-35,-333,-176.53622,-195.58324
-227,-463,-176.1562,-185.49379
-122,-288,-174.89139,-189.74147
-290,-155,-174.926,-179.49956
-151,215,-172.34297,-177.44908
-31,-33,-171.72339,-170.31712
-186,-503,-172.20335,-165.44214
-335,-199,-168.83495,-162.60486
-401,-346,-167.881,-158.55678
-28,-315,-168.35374,-157.90997
-20,-380,-166.72,-153.61
-359,-177,-166.22075,-151.5386
-384,5,-159.31602,-148.61206
-311,-41,-164.55643,-138.06667
-296,-138,-158.5687,-142.52168
-193,-121,-163.07776,-135.16089
-109,87,-162.25069,-135.12923
-411,-236,-162.93834,-134.14641
-606,-332,-161.8519,-130.52333
-577,-306,-158.94588,-131.86179
-379,-170,-156.93846,-121.872505
-261,-224,-159.72586,-119.373245
-82,-392,-155.0781,-145.1132
109,74,-156.34084,-116.8012
9,78,-154.89165,-114.06021
-211,-25,-152.09972,-131.13087
-142,-15,-150.74054,-116.39956
-171,-190,-151.43837,-113.60656
-585,154,-148.40903,-113.38947
-308,270,-145.83131,-116.15726
64,74,-149.62274,-99.56876
-234,72,-144.36493,-107.204956
-259,-266,-142.56702,-93.18651
-158,-312,-141.73859,-89.7285
90,-321,-144.01048,-86.16689
43,-91,-139.23473,-85.36863
-334,52,-138.93108,-84.593575
-408,-153,-132.62099,-71.09999
-561,14,-131.53644,-69.93447
-387,44,-133.54286,-71.894104
-313,52,-128.84555,-66.066376
-201,-323,-121.78717,-61.79176
-287,-335,-121.42234,-59.605446
-153,-421,-112.39929,-56.941406
-45,-367,-108.463715,-57.444927
-254,-89,-104.32312,-54.31018
-573,274,-99.93517,-58.159653
-301,-94,-98.03538,-58.930553
27,-296,-93.93693,-69.80236
-107,-7,-88.58801,-85.57468
-102,68,-80.42034,-66.13888
-142,-81,-81.47229,-69.679565
-79,-208,-73.66608,-70.28109
-115,-87,-67.32261,-76.428215
-136,186,-67.52243,-100.52666
-176,178,-49.43269,-59.496258
-256,-72,-43.98929,-49.870495
-183,-235,-47.186703,-33.737953
-289,-102,-62.3984,-26.220984
-192,168,-80.659966,-20.794035
-191,105,-99.70152,-20.871124
-40,131,-109.79036,-16.764732
20,-1,-121.04907,-16.04284
12,-15,-120.698074,-16.586622
-14,69,-120.63515,-16.118925
-94,16,-101.433716,-18.696276
-219,18,-94.320526,-19.408138
-48,70,-75.41015,-18.92038
108,-39,-62.710106,-21.100817
61,47,-55.37788,-30.338552
-46,113,-44.860966,-24.946566
-40,7,-43.388405,-24.142569
-40,-110,-48.453407,-37.113426
-114,-186,-50.019093,-30.794212
-122,-126,-48.08955,-22.697493
28,-129,-52.270016,-29.253277
-11,-124,-53.75901,-20.48854
-160,40,-50.92863,-20.946781
-207,236,-49.925255,-19.12342
-84,81,-48.840508,-21.79792
-47,-109,-55.935707,-21.178051
-196,65,-49.2369,-22.33841
-171,161,-50.91636,-20.07171
-203,207,-48.15365,-22.833904
-177,213,-44.351646,-23.162037
-65,22,-47.473732,-21.12274
-22,79,-41.55439,-23.39517
35,95,-43.026173,-22.239683
35,95,-43.586143,-20.162558
-73,46,-33.697777,-23.494612
-89,0,-37.000782,-21.380232
-94,-102,-19.445297,-31.44217
-107,-189,-27.93026,-24.414675
-100,-68,-21.176641,-24.3095
-117,31,-19.541342,-23.900265
-158,95,-11.40114,-28.215717
-142,143,-10.366982,-24.799408
-145,146,-6.3960123,-27.2253
-90,-18,-5.2360673,-26.746712
-98,42,20.534819,-56.14486
-143,41,17.809772,-48.68936
-103,38,10.11408,-36.508316
-104,89,23.717752,-56.173805
-78,66,0.72749996,-28.444407
-129,-274,2.8532865,-29.632278
-90,-341,1.0164148,-28.167572
-67,-49,0.38449076,-29.079754
-165,13,2.4173493,-33.179985
-72,-13,14.339614,-44.582108
-73,29,8.921211,-35.985737
-142,61,16.397928,-45.747627
-173,165,10.592359,-37.741894
-354,99,12.431633,-42.385048
-68,-28,19.609629,-59.18059
-47,116,10.626971,-41.977104
-69,88,7.0946646,-37.47208
-128,-13,8.273117,-39.220356
-72,-98,9.626127,-44.066265
29,-35,10.858674,-49.797417
13,73,8.572293,-47.322952
33,38,8.643401,-64.87607
79,-67,9.118562,-77.85108
70,-19,-4.864355,-46.76355
-11,-2,4.939006,-95.94698
-60,-5,3.281431,-113.318115
-93,25,-0.4595248,-58.414135
-30,26,0.37650323,-60.60532
113,56,-4.1506076,-59.421177
-25,87,-4.8106503,-180.33636
-69,12,-4.1880774,-64.425705
-107,-71,-2.2755513,-77.51464
-145,59,-2.8626022,-88.13168
-65,-81,-11.780321,-38.455048
-107,-85,-0.6483682,-93.73989
-130,-147,-10.735708,-34.37731
-170,64,-4.259251,-91.43021
-320,185,-12.046182,-71.82833
-314,176,-18.460169,-152.49965
-160,-59,-21.426788,-585.2624
-126,-87,7.5604086,-690.25775
3,-166,29.409807,-831.86755
56,-122,22.428902,-839.1876
-46,-18,-39.70596,-691.7946
-30,5,-56.19923,-602.4864
-217,77,-30.870905,-671.0335
-185,63,-45.154816,-625.37646
-217,133,-49.698616,-587.2109
-92,32,-33.288464,-603.00336
-109,-65,-32.419315,-572.59656
-261,-55,-29.535883,-561.64124
-273,-9,-21.47835,-562.5548
-276,-24,-19.194632,-514.96735
-94,56,-21.526405,-473.8308
-14,126,10.325783,-476.1066
-37,-16,-12.221128,-507.36536
-170,-141,-8.909291,-500.94684
-113,-142,-15.980462,-449.7288
-174,-47,16.432346,-466.57574
-103,53,0.87406784,-452.11612
-172,242,1.3631904,-450.55884
-183,237,-0.5557648,-447.7528
-88,71,32.33649,-408.3999
44,-34,-16.741356,-414.6323
26,-85,-2.1356072,-405.33078
3,-161,-0.63778305,-390.6727
2,-155,-3.9746222,-364.86496
-19,-157,21.681906,-363.84674
-168,-152,17.895168,-338.38818
-148,-207,7.657298,-333.10754
-88,-195,-13.264442,-310.3556
-221,60,-16.516537,-281.55783
-228,78,-23.24301,-291.07812
-53,31,-24.424839,-273.00775
-7,-30,-24.944353,-231.28326
-147,-90,-18.165798,-172.65002
-143,-73,-18.005722,-147.71564
-116,-61,-16.239374,-129.92007
-62,-84,-0.43627656,-149.46521
140,-56,18.635475,-81.35251
-103,99,15.62132,-55.967323
-218,43,16.91939,-56.66185
-263,79,2.6829507,-64.07909
-132,-80,0.4649505,-62.752087
-14,-51,-4.491409,-86.55507
-152,146,-28.580498,-104.51039
-218,135,-24.163588,-111.50479
-186,-96,-21.235022,-116.30513
-87,-86,-71.40917,-243.52248
-120,135,-55.309692,-186.23387
-8,28,-25.172485,-118.56896
-30,88,-42.46802,-136.47615
-57,124,-38.13683,-120.16578
-19,32,-33.216187,-106.992455
3,-26,-19.31951,-96.62044
-50,-37,-31.97156,-99.266426
-150,-159,-24.436983,-95.30533
-108,-76,-26.090921,-93.87071
-13,41,-14.954487,-93.92087
-116,144,-18.759148,-92.58039
9,-44,-18.816296,-93.82572
9,-25,-20.694794,-95.01445
-259,194,-18.629335,-98.8281
-147,181,-16.49725,-97.835106
20,150,-13.824089,-99.654594
-45,67,-29.529,-123.34839
-126,98,-27.365223,-119.81243
-68,-39,-12.119044,-98.870514
-70,-80,-11.456794,-99.57765
-83,-35,-24.966173,-122.94316
-114,17,-23.3173,-117.56608
-118,76,-23.180992,-122.62865
-63,35,-8.922344,-102.829895
-24,8,-19.282948,-115.63883
-16,89,-17.21905,-115.098206
-109,73,-5.629339,-104.058174
-46,62,-16.058844,-117.83375
-58,81,-5.4125724,-106.904335
-43,137,-15.120082,-122.58208
-25,82,-4.7951946,-110.62886
-288,199,-14.579852,-131.76636
-238,158,-3.6405096,-117.876015
-3,16,-3.9313726,-124.2011
28,-98,-2.575311,-124.693016
-30,-121,-0.5219964,-129.39964
25,-187,-16.677975,-159.84926
72,52,-14.687522,-154.7556
130,-23,-14.910588,-155.66248
1,101,-17.469065,-171.32832
-77,15,-18.12255,-175.11346
-163,121,-18.60245,-182.40948
8,234,-21.740574,-199.15302
300,112,-19.203398,-192.80656
306,-25,-24.858114,-219.06767
75,-168,-21.624983,-209.27168
-103,8,15.9068575,-181.98634
-73,110,-22.62323,-231.4747
-101,104,1.9777756,-217.81061
-16,11,13.742237,-209.09544
12,107,14.808345,-219.52048
57,138,17.344353,-219.44626
-62,222,23.500984,-212.56836
-66,177,24.961079,-213.74333
-78,122,29.166481,-215.85556
-82,298,32.876785,-216.75699
10,246,35.661575,-208.84555
12,233,34.38883,-215.26591
71,-30,38.08121,-207.24901
111,48,26.936272,-229.82901
85,368,36.41026,-219.56432
124,291,73.020676,-173.29512
3,-22,70.426094,-179.73111
24,-159,73.10107,-177.69783
56,90,88.13983,-161.80301
26,71,88.715324,-164.73471
197,-36,72.914566,-190.68059
215,-11,94.87482,-153.76633
-65,-96,32.535206,-247.87605
-106,-93,94.57558,-160.31795
94,-43,73.414986,-186.97498
34,-94,113.4577,-130.23618
-99,-7,107.507576,-136.3055
