fx,fy,pred_fx,pred_fy
-76,26,-107.41917,95.52327
-160,-6,-68.863686,46.321938
-96,38,-82.761665,63.8196
-448,257,-60.989216,14.811704
-401,288,-43.72284,-23.49805
-199,200,-49.044548,33.437916
-269,201,-30.56595,28.209564
-234,100,-94.357605,74.24464
-93,150,-79.78465,9.547102
-75,123,-47.921684,-76.02099
-23,-29,-112.84789,8.004016
-32,33,-80.43937,-60.500862
-46,-166,-57.973763,60.426502
-191,-15,-40.26593,-50.712894
-171,43,-13.717264,-57.252346
-125,183,6.5813847,-30.445303
-8,-84,18.1283,-78.8895
-74,197,-5.155348,66.655876
-67,335,15.844127,-66.23889
-89,369,23.494427,17.99832
-135,143,26.85185,84.36216
-193,300,7.545018,65.82193
-156,284,-10.489264,95.384285
-67,301,-33.93052,7.2862782
-109,342,-63.058247,-20.17445
-197,287,-72.29598,12.031313
-156,243,-88.087654,42.269997
-100,178,-107.66223,56.48117
-28,229,-128.92029,85.96672
-118,264,-108.61456,42.93443
-95,191,-147.63014,94.42696
216,14,-124.04641,74.89703
159,-50,-92.23468,28.615646
-195,-8,-104.38825,51.246227
-50,62,-81.0135,34.184452
-51,58,-61.88603,18.886
54,32,-54.81531,-25.186289
-26,78,-40.75648,-45.170597
-178,124,-40.261383,-92.28063
-252,-45,-43.402107,-148.39412
-186,-172,-62.51698,-188.63397
-41,-67,-64.878426,-325.29755
-116,-60,-63.803036,-380.83157
-130,-293,-29.463087,-442.3174
-260,-193,-27.075594,-451.5484
-365,-267,-21.289572,-394.78366
-321,-259,-13.653039,-463.97577
-131,-415,-10.662327,-476.13318
-296,-288,-23.928768,-469.82742
-420,-143,-10.694342,-482.5405
-283,-196,-11.104498,-499.5755
-171,-123,-9.243858,-495.3953
-212,-139,-24.244047,-499.3021
-136,-260,-40.43068,-503.87503
-77,-332,-39.932205,-520.33545
-110,-381,-26.297234,-497.328
-125,-416,-39.81785,-399.45493
-119,-320,-33.739338,-456.1149
-120,-360,-50.826546,-462.81656
-83,-322,-32.86467,-493.13913
-99,-465,-32.212875,-484.27158
-153,-435,-20.828373,-558.6667
-89,-443,-25.57433,-556.6998
-198,-330,-34.557964,-625.26984
-181,-307,-46.281384,-591.1285
-178,-398,-44.79739,-618.7147
-65,-408,-25.867594,-615.1297
-106,-294,-46.509644,-649.0158
-166,-242,-29.053255,-580.8011
-272,-145,-27.868113,-605.68884
-212,-275,-30.193588,-642.7645
-259,-466,-32.181377,-608.26886
-51,-363,-52.388336,-671.6923
35,-284,-54.871677,-635.32367
-42,-372,-33.745506,-628.6749
-112,-321,-37.9839,-618.1487
-115,-384,-44.246902,-549.8487
-79,-399,-44.46185,-557.427
-45,-348,-42.747322,-538.8633
137,-490,-46.060978,-552.185
68,-510,-47.68933,-523.36383
29,-563,-57.170074,-514.46454
-77,-576,-51.714333,-513.4155
-11,-593,-53.555424,-501.48956
-91,-502,-51.438274,-498.99954
-18,-438,-49.150852,-559.4895
-87,-437,-48.967594,-582.78107
-140,-457,-42.704918,-559.88806
39,-661,-38.377235,-577.54
36,-572,-43.064358,-611.77216
-19,-450,-43.177418,-637.16785
48,-417,-32.683426,-618.81104
-113,-521,-26.328598,-640.70825
-173,-379,-23.061829,-660.0908
-164,-313,-32.43555,-704.00183
-38,-434,-9.032286,-683.7903
-39,-186,6.7587986,-671.0308
-114,-311,3.3816972,-705.7659
-102,-479,35.62404,-731.7663
-82,-395,35.890743,-707.1774
-73,-289,12.280974,-750.48065
40,-321,56.964443,-743.5943
22,-330,61.673187,-777.3816
-32,-398,43.211605,-658.9909
-6,-366,50.800278,-574.87604
223,-285,48.87457,-599.40753
132,-228,54.974964,-457.00946
-183,-263,58.724037,-466.81418
-158,-336,64.01009,-418.61172
-45,-305,71.455246,-416.2638
43,-305,69.29368,-430.30615
78,-291,52.088478,-449.37656
234,-440,68.1788,-414.29626
213,-483,93.92242,-327.54834
-82,-151,122.08865,-352.1841
-124,-267,115.5181,-335.33368
-135,-313,70.528305,-358.4582
-210,-353,110.21035,-303.0332
-247,-344,85.70461,-304.43817
-188,-199,93.087296,-308.08777
-27,-201,83.84735,-309.08292
47,-309,103.463554,-267.47318
-28,-335,110.80234,-239.82877
132,-430,96.83585,-265.87048
188,-358,88.07191,-294.6518
132,-360,156.27501,-229.4364
130,-349,144.12163,-218.29205
49,-437,107.193665,-229.78445
-37,-318,167.7994,-213.29024
-68,-244,107.13093,-215.42067
-99,-491,121.61343,-174.77817
-80,-426,121.27341,-203.2604
-9,-255,140.31541,-217.32527
-16,-200,126.12775,-184.01476
-63,-231,142.9504,-189.93791
-49,-297,126.98546,-208.46568
-16,-46,148.04735,-169.77536
-16,-46,133.29353,-201.71588
23,-166,135.97331,-185.31267
-24,-254,130.40178,-181.68515
10,-302,153.93045,-139.08473
-31,-371,137.21912,-171.72581
-138,-256,118.7361,-184.25749
-195,-185,148.9926,-178.88914
-173,-192,61.050163,-250.09474
42,-248,115.20782,-192.61398
36,-136,158.27098,-153.46944
-68,-50,102.98209,-196.10037
-110,-124,65.73761,-232.01088
-119,-122,122.09813,-191.5998
-11,-225,140.90273,-162.11151
162,-417,67.42239,-201.0523
60,-500,82.67143,-178.2247
-189,-361,121.65498,-140.43295
-259,-339,105.03677,-131.03473
-8,-172,101.429,-116.00738
7,-180,85.92424,-102.5201
-68,45,82.065155,-150.59203
-264,132,67.987625,-147.31285
-245,-11,54.561302,-148.51462
-122,8,23.403122,-91.6215
-76,-50,-1.5864158,-65.28029
-34,-86,-35.351196,-114.220985
-58,44,-60.664845,-75.73642
-128,42,-65.66835,-73.40452
-126,68,-65.96162,-99.83529
-151,-4,-51.044094,-109.98965
39,-105,-43.97987,-114.31584
110,-98,-33.055916,-97.35222
223,-26,-20.763044,-83.48867
57,56,-35.554066,-88.749115
21,2,-17.82175,-83.43293
55,63,-36.73096,-81.94257
29,94,-36.94961,-79.96833
-144,102,-37.18891,-76.99995
-141,39,-43.02864,-77.14968
-116,33,-29.19846,-70.71397
-153,-8,-42.83415,-71.757545
-121,-107,-44.67485,-72.149155
-174,-159,-39.41165,-78.0153
-17,-68,-47.063965,-71.67917
65,16,-46.168713,-75.80276
57,-27,-58.667896,-78.50405
54,-55,-48.55114,-83.34609
17,48,-49.350346,-87.55838
-55,-85,-46.345997,-95.56124
-253,85,-50.603676,-99.400116
-386,-39,-64.020325,-103.68476
-144,-285,-53.63926,-103.4671
65,-65,-45.684788,-111.99914
-178,-27,-62.96324,-105.40768
-121,-94,-51.439705,-109.35501
-36,-50,-67.302025,-101.642166
-76,-153,-65.108055,-100.060394
-177,-86,-66.66621,-97.64683
-219,-27,-65.55152,-96.22754
-204,125,-57.61783,-101.096375
29,158,-37.77122,-98.16152
142,21,-23.569199,-98.06093
29,78,-36.002083,-75.26915
191,-173,-23.858438,-79.9977
195,-350,-9.425493,-90.24391
-129,-96,4.4894314,-96.348335
-191,-175,9.25422,-102.87947
-22,-228,13.500858,-95.905716
-13,-285,12.542745,-96.93468
29,-121,15.694246,-104.03754
23,-41,20.474815,-87.463806
19,-12,8.107392,-111.601654
105,-224,13.113171,-97.54681
-12,-423,5.445467,-107.212265
-26,-330,8.546058,-88.388596
-118,-214,-0.996053,-95.07664
-138,-151,-25.80207,-133.00725
-42,-106,-27.373991,-116.576096
-101,-192,-48.973244,-152.3459
-161,-73,-69.55945,-250.81778
-129,-160,-68.4195,-223.28813
51,-277,-76.834915,-311.2083
106,-345,-79.61652,-348.20526
-25,-290,-81.083565,-369.55167
91,-425,-83.78134,-240.13124
10,-341,-85.74133,-366.38196
69,-331,-85.014084,-288.08954
-69,-382,-90.08194,-330.09158
-204,-406,-91.04161,-335.06372
-223,-514,-91.696526,-336.52255
-223,-514,-88.39261,-400.85284
-39,-620,-93.7212,-336.42914
-350,-505,-90.13246,-363.15665
-306,-388,-84.59639,-432.14584
-193,-187,-90.42943,-383.15817
-104,-323,-91.45151,-297.38977
-91,-389,-87.72016,-385.01233
-70,-308,-78.36287,-450.12125
-38,-447,-80.95486,-425.34003
32,-515,-79.96564,-414.3715
-114,-499,-73.787254,-442.5279
-131,-514,-74.00214,-424.31723
-131,-514,-61.66861,-556.55853
117,-344,-61.384632,-493.7315
117,-344,-64.779915,-410.30237
163,-225,-62.75589,-394.72464
-4,-106,-54.285084,-427.15738
-67,-279,-55.06416,-437.17734
-217,-510,-49.708683,-492.77948
-184,-573,-41.18196,-443.56345
-150,-626,-28.934935,-395.97757
-121,-612,-28.180407,-437.51077
39,-686,-25.229177,-386.2307
-151,-487,-27.185278,-511.85776
-92,-330,-24.668621,-411.00992
-25,-324,-32.499645,-441.96478
-102,-210,-26.060465,-640.821
-7,-295,-23.008514,-690.65326
-56,-306,-33.714596,-606.32275
-116,-251,-18.077675,-632.5199
-70,-412,-22.440945,-652.20636
-99,-524,-21.39789,-644.0005
-133,-418,-27.56186,-654.8357
-193,-267,-21.88078,-595.2507
-129,-276,-24.666218,-565.8053
-107,-373,-24.4138,-565.3737
95,-530,-25.548029,-545.2955
95,-217,-33.595043,-550.5012
-182,-114,-26.025526,-494.64517
-238,-87,-34.380615,-496.75986
-44,-245,-24.902597,-459.0297
-16,-431,-32.893764,-439.059
-176,-282,-20.406462,-358.2901
66,-177,-7.897343,-252.27174
113,-129,-0.98001295,-211.81335
196,-65,7.6602206,-150.97992
161,-111,8.646389,-64.65454
88,-46,19.056282,66.04173
-137,-24,-12.622713,116.97358
-183,52,-46.68998,156.38423
-249,118,-126.53105,255.01674
-137,-15,-164.90996,269.2514
-57,180,-193.45537,312.0467
-23,113,-172.48454,290.45798
-94,116,-168.44545,295.2645
-105,60,-185.38011,328.25662
-47,73,-172.5009,286.39673
-179,-9,-182.16452,260.90466
-91,37,-173.5131,239.17336
-61,142,-163.92924,191.02992
-92,132,-170.67644,224.24875
-53,20,-168.48967,194.06151
-31,-41,-175.62766,208.98253
-9,-97,-168.25238,206.45576
-10,3,-191.89865,218.0936
-36,-89,-173.42947,197.42365
-23,-323,-180.37764,191.23712
-28,-332,-174.63669,182.53787
-9,67,-176.43881,211.89761
69,24,-190.35893,207.30103
24,-33,-131.28539,133.93735
-82,-68,-117.98738,123.92971
-134,-66,-119.000694,126.91773
-131,-12,-99.197205,88.48346
-262,126,-67.8481,53.863697
-178,-66,-103.66171,159.10156
-15,-37,-58.208908,29.693329
33,-22,-62.078766,51.563328
-198,292,-66.87148,58.24349
-245,318,-39.365223,33.423584
8,268,-26.763432,74.42647
259,-152,-75.18877,28.887468
145,-310,-21.382954,-61.378654
101,-330,-45.992924,33.633217
161,-220,-7.646353,-22.60063
47,-70,-23.880259,-74.08944
-63,88,-70.1691,-70.487144
-89,15,-67.43723,-214.41922
-312,160,-76.7892,55.62673
-405,40,-78.900696,130.24893
-405,-162,-62.334824,216.47629
-101,55,-91.43378,264.02908
39,30,-88.44346,255.6101
-116,171,-55.7355,228.87442
-314,-115,-84.576065,256.30334
-229,-265,-45.90532,210.793
-170,-173,-67.81719,226.02826
-76,-109,-67.44613,230.1004
-31,-267,-62.579124,215.45105
-166,-258,-67.18787,193.05275
-121,-256,-37.737713,148.98103
-63,-332,-41.918762,123.588394
-85,-363,-26.084751,103.904854
-174,-266,-19.47939,76.20698
-171,-293,-15.096899,43.25941
-93,-266,-5.6366124,48.55998
-184,-375,-1.0870329,40.178543
-93,-518,3.3898797,43.533382
-107,-383,-12.356267,20.469921
-247,-188,5.9188094,22.38685
-187,-201,-2.1441143,34.97097
-252,-244,0.562749,48.354645
-243,-315,-7.512643,35.622505
-313,-304,-2.9400747,15.071918
-285,-417,-9.504395,37.179203
-249,-445,-3.7476594,16.322262
-277,-261,-3.5864153,11.94319
-390,-173,-11.772918,-5.0244446
-354,-193,-20.222815,44.890476
-163,-276,-29.034357,11.870542
-175,-431,-23.412695,23.824903
-329,-347,-54.33937,13.395716
-179,-491,-76.13643,35.562756
-187,-430,-48.023964,-4.346112
-240,-245,-86.897964,36.629974
-427,-119,-32.301582,-7.8992634
-477,-175,-59.549515,5.919009
-67,-89,-39.47471,-15.686621
-189,-207,-34.6907,-26.226429
-285,-297,-30.063126,-34.23746
-436,-215,-46.15001,-23.939528
-418,-374,-52.90486,-31.640482
-295,-419,-35.27093,-42.756313
-178,-282,-74.126816,-22.802954
-229,-418,-33.91805,-65.7646
-262,-455,-57.731667,-31.956005
-247,-281,-31.431786,-66.344925
-275,-336,-40.593548,-59.502132
-303,-242,-99.61372,-1.5224476
-379,-389,-105.62931,-25.501957
-270,-341,-113.106026,-26.210093
-252,-333,-70.88817,-70.018295
-137,-211,-94.671455,-55.50536
-17,-308,-116.55826,-18.214392
-68,-229,-77.67731,-62.445446
-217,-72,-80.63165,-66.7513
-217,-72,-96.61996,-44.771538
-457,68,-53.07163,-123.46273
-435,125,-49.48185,-132.83229
-184,-83,-31.650307,-119.48229
-208,-120,-16.440817,-117.039635
-275,-31,-0.058589816,-115.57321
-249,92,4.0571957,-91.24923
-209,3,-5.44699,-126.826744
-229,-74,7.282404,-149.6747
-211,8,42.09686,-149.15498
-162,99,66.251274,-121.21237
-128,-166,88.41375,-91.11497
-227,-111,-111.89231,28.83574
-222,40,-228.78156,136.49736
-101,44,-259.04468,158.23366
-20,64,-268.47522,182.87102
-17,69,-267.22586,187.46101
-1,67,-271.34592,201.74054
-73,-53,-292.23914,217.991
-80,89,-265.19534,197.67484
-205,145,-266.7023,202.43591
-184,74,-264.00116,213.92802
-82,22,-284.0925,221.31775
-117,19,-270.72427,215.93924
12,-46,-290.93204,240.11534
30,-104,-255.02448,209.6494
52,-12,-102.79075,101.86699
45,-53,-266.76172,218.3243
-104,14,-243.98526,194.67435
-158,-45,-240.87727,195.04074
-225,7,-217.00325,175.53632
-140,66,-227.94409,179.41989
47,-38,-176.10283,134.1785
-5,-117,-205.31296,143.81802
-5,-117,-199.23724,139.20023
-148,27,-183.02287,122.478905
-176,46,-164.99718,104.693665
-116,-125,-153.59793,89.88053
-161,-142,-168.22556,85.43368
-168,50,-165.75325,75.389366
-129,106,-143.72983,42.12212
116,-62,-125.16421,12.97989
122,-186,-114.40825,-11.793873
14,-158,-122.588066,-26.110506
-79,-70,-83.74796,-51.56776
-232,-155,-86.06213,-80.91662
-281,-64,-63.079155,-87.18869
-73,-7,-73.99233,-90.83713
52,-413,-94.31461,-98.749435
-82,-363,-105.16642,-105.355804
-124,-408,-110.953156,-105.1893
-89,-370,-132.27493,-68.963684
-103,-317,-110.34903,-116.8386
-237,59,-148.74307,-55.504784
-11,250,-141.99796,-71.49275
59,-101,-150.34973,-65.62146
125,-287,-146.62436,-59.85907
-184,-152,-144.2896,-88.96777
-187,-225,-143.21161,-91.775536
-33,-502,-137.60872,-107.30239
-372,-103,-138.88255,-104.452934
-183,-119,-134.62015,-123.70976
-137,-354,-131.29239,-132.74388
3,-400,-124.14895,-148.30771
-191,-331,-125.33227,-148.71135
-350,-406,-122.36636,-167.61612
-325,-377,-118.09797,-170.89473
-173,-261,-127.33746,-158.21375
-234,-162,-118.83594,-165.74132
-228,-97,-129.17966,-158.21532
-82,-93,-130.89302,-153.7904
-156,-340,-127.36831,-164.97157
-183,-426,-142.36389,-140.76451
-365,-221,-131.51169,-165.4579
-251,37,-128.2348,-180.60175
-184,15,-149.01562,-144.7292
-134,-117,-143.0338,-158.5214
-59,-247,-147.49208,-151.17737
-96,-382,-101.16129,-227.28577
49,-318,-149.13582,-143.66125
-35,-333,-137.41058,-164.67769
-227,-463,-150.5326,-144.4442
-122,-288,-143.9497,-149.26689
-290,-155,-152.86177,-139.34953
-151,215,-152.87924,-129.57433
-31,-33,-156.27388,-127.72388
-186,-503,-159.28381,-125.69246
-335,-199,-151.49591,-134.79407
-401,-346,-156.74599,-121.70486
-28,-315,-155.60222,-124.60661
-20,-380,-157.6117,-117.39184
-359,-177,-154.89697,-122.746574
-384,5,-124.64606,-160.21207
-311,-41,-167.09477,-101.92774
-296,-138,-127.22596,-156.1021
-193,-121,-164.17589,-105.32428
-109,87,-156.55922,-119.999565
-411,-236,-158.76144,-114.39222
-606,-332,-162.05542,-104.70068
-577,-306,-128.26622,-157.00339
-379,-170,-143.1203,-137.28845
-261,-224,-164.966,-102.21647
-82,-392,-83.53041,-203.17586
109,74,-143.38232,-137.2532
9,78,-127.53897,-156.38293
-211,-25,-86.207596,-196.46103
-142,-15,-103.522415,-176.77505
-171,-190,-113.532936,-165.72885
-585,154,-104.212074,-170.02066
-308,270,-88.17305,-183.33627
64,74,-127.94549,-145.326
-234,72,-82.120255,-188.07874
-259,-266,-99.568726,-164.46991
-158,-312,-104.69905,-154.15579
90,-321,-128.44026,-126.7058
43,-91,-95.65178,-162.2962
-334,52,-91.116615,-166.95671
-408,-153,-117.45039,-122.14046
-561,14,-116.704765,-120.25663
-387,44,-107.40806,-135.14326
-313,52,-108.9518,-127.859146
-201,-323,-102.88933,-118.21074
-287,-335,-89.12675,-147.62364
-153,-421,-71.20007,-145.00316
-45,-367,-52.49568,-160.17079
-254,-89,-42.195923,-155.97685
-573,274,-26.109493,-156.50674
-301,-94,-15.69986,-131.93329
27,-296,-24.906818,-112.77433
-107,-7,-4.474005,-127.717575
-102,68,2.3741646,-91.49827
-142,-81,-4.4317946,-101.88332
-79,-208,16.250387,-143.99025
-115,-87,25.957247,-149.58041
-136,186,35.420193,-170.57993
-176,178,96.16165,-117.9405
-256,-72,97.16302,-111.52772
-183,-235,87.612526,-108.42779
-289,-102,-0.5721295,-62.382828
-192,168,-88.05993,0.0707891
-191,105,-150.01204,47.667286
-40,131,-169.61227,38.35905
20,-1,-157.95372,34.430336
12,-15,-162.07588,50.217983
-14,69,-146.37383,42.767212
-94,16,-192.7346,81.05662
-219,18,-166.92548,80.84956
-48,70,-199.24107,102.97949
108,-39,-167.1138,89.565865
61,47,-122.09472,48.16966
-46,113,-107.579956,47.9702
-40,7,-111.12707,51.345673
-40,-110,-99.92998,47.658115
-114,-186,-115.68892,55.510525
-122,-126,-160.19109,96.287
28,-129,-155.04529,100.02257
-11,-124,-169.52415,94.08723
-160,40,-170.37694,99.83199
-207,236,-129.44806,55.722595
-84,81,-177.00067,109.25457
-47,-109,-192.16853,125.91384
-196,65,-172.30167,108.6228
-171,161,-185.73909,114.03586
-203,207,-173.304,103.94211
-177,213,-165.25414,110.044235
-65,22,-165.01996,110.74893
-22,79,-150.84392,104.79296
35,95,-145.89893,96.660416
35,95,-153.61124,99.590546
-73,46,-119.89951,87.41867
-89,0,-121.25142,81.34362
-94,-102,-61.06383,61.096813
-107,-189,-81.08837,41.63723
-100,-68,-64.72601,65.03871
-117,31,-53.55679,62.571407
-158,95,-28.476854,45.498024
-142,143,30.810482,19.743013
-145,146,19.162783,20.77083
-90,-18,16.394096,20.935614
-98,42,139.34302,-59.713055
-143,41,115.05339,-46.479404
-103,38,71.462135,-24.491478
-104,89,125.16729,-73.65929
-78,66,-17.558681,23.610113
-129,-274,7.4685845,16.665154
-90,-341,-21.517899,24.300053
-67,-49,-64.837975,46.347015
-165,13,-44.40704,4.8196917
-72,-13,4.0664816,-11.576503
-73,29,-45.408924,31.095846
-142,61,10.51586,-7.814006
-173,165,-49.0852,34.011932
-354,99,-34.50387,24.834236
-68,-28,27.712685,-29.464773
-47,116,-39.835773,29.585287
-69,88,-57.564774,44.243095
-128,-13,-56.61666,53.8253
-72,-98,-42.79038,41.88383
29,-35,-38.434383,20.128607
13,73,-42.731415,36.085045
33,38,-38.018642,-35.022976
79,-67,-39.51192,-58.90089
70,-19,-41.56679,-22.876604
-11,-2,-25.716871,-68.745026
-60,-5,-23.260544,-74.34163
-93,25,-63.26547,-16.032808
-30,26,-73.18591,-12.21013
113,56,-52.024223,-30.691044
-25,87,13.01758,-176.97537
-69,12,-40.5753,-43.864372
-107,-71,-20.921495,-81.648834
-145,59,16.26214,-115.48293
-65,-81,-18.242361,-25.678919
-107,-85,30.085306,-104.9033
-130,-147,17.628983,-4.0758677
-170,64,25.842304,-69.76411
-320,185,18.436762,-34.765198
-314,176,19.506506,-62.12118
-160,-59,16.240126,-144.30907
-126,-87,18.212202,-167.33972
3,-166,37.558643,-248.19615
56,-122,33.71476,-332.27332
-46,-18,8.81088,-311.00827
-30,5,-4.7711673,-276.20755
-217,77,-9.387115,-256.2863
-185,63,7.5402775,-212.36961
-217,133,24.623459,-190.2576
-92,32,31.345583,-149.22404
-109,-65,36.70151,-148.86224
-261,-55,49.361874,-156.21114
-273,-9,57.679813,-154.0883
-276,-24,77.54512,-159.47784
-94,56,48.858334,-207.30775
-14,126,106.51621,-103.382416
-37,-16,81.101715,-144.1781
-170,-141,84.17503,-127.79308
-113,-142,67.13172,-150.40247
-174,-47,113.25353,-93.1246
-103,53,101.478096,-100.83545
-172,242,102.73169,-97.82565
-183,237,100.8817,-97.56429
-88,71,110.96481,-77.86412
44,-34,93.92086,-94.436424
26,-85,110.04904,-73.40839
3,-161,102.60129,-59.1826
2,-155,92.33868,-56.753124
-19,-157,82.74546,-77.15269
-168,-152,66.1162,-77.1567
-148,-207,52.34661,-59.471184
-88,-195,51.998863,-33.219246
-221,60,53.012695,-14.014288
-228,78,51.60793,-1.0759573
-53,31,53.667152,13.522957
-7,-30,59.429928,28.80092
-147,-90,61.183937,36.17589
-143,-73,55.304337,42.325306
-116,-61,45.098026,46.30016
-62,-84,41.929707,15.854709
140,-56,6.09973,25.934412
-103,99,-10.756228,35.66449
-218,43,-4.357634,26.796156
-263,79,22.211226,78.28296
-132,-80,18.045828,67.2617
-14,-51,27.4239,-10.4781885
-152,146,-3.001962,2.0934646
-218,135,-26.237358,-10.927831
-186,-96,-41.427498,-25.115503
-87,-86,-54.612896,-41.721333
-120,135,-61.306576,-58.724358
-8,28,-69.33482,-35.184605
-30,88,-62.986877,-51.175003
-57,124,-58.393333,-45.74046
-19,32,-55.16631,-45.18321
3,-26,-62.689262,-28.312294
-50,-37,-46.012276,-46.530846
-150,-159,-50.670174,-34.06322
-108,-76,-43.81012,-36.39182
-13,41,-61.099808,-15.611537
-116,144,-48.49185,-21.859821
9,-44,-46.235535,-25.224834
9,-25,-41.454967,-28.473925
-259,194,-39.268204,-26.732527
-147,181,-39.77291,-23.608671
20,150,-39.640045,-21.635574
-45,67,-14.34107,-45.89421
-126,98,-12.692782,-40.280125
-68,-39,-27.731157,-20.41919
-70,-80,-26.817137,-19.779974
-83,-35,-1.8878639,-42.275146
-114,17,2.4278693,-38.120037
-118,76,3.8191931,-45.974884
-63,35,-15.682326,-32.979954
-24,8,9.270974,-44.66708
-16,89,10.641257,-48.777912
-109,73,-4.0396914,-44.91139
-46,62,19.718338,-52.03345
-58,81,9.620088,-53.273193
-43,137,31.561115,-62.084213
-25,82,23.735546,-59.041313
-288,199,42.27577,-66.58393
-238,158,40.80762,-69.765396
-3,16,49.898468,-75.859215
28,-98,59.51318,-77.96844
-30,-121,66.7491,-88.64251
25,-187,61.28005,-86.65365
72,52,66.68299,-80.84784
130,-23,68.32089,-80.77419
1,101,67.09562,-89.76618
-77,15,68.37427,-85.45016
-163,121,69.70072,-88.417114
8,234,68.70248,-100.08905
300,112,74.69156,-91.90192
306,-25,71.63942,-103.99054
75,-168,80.346344,-88.939835
-103,8,121.804474,-171.70819
-73,110,85.87086,-107.68569
-101,104,103.38991,-178.60829
-16,11,121.135605,-194.69585
12,107,114.28672,-225.376
57,138,116.591934,-224.93983
-62,222,124.522964,-203.65474
-66,177,123.01624,-191.79538
-78,122,119.606026,-191.64621
-82,298,117.843834,-197.65578
10,246,120.62038,-156.29654
12,233,112.675186,-147.02412
71,-30,118.574135,-130.23059
111,48,99.81773,-147.59886
85,368,108.3753,-140.35199
124,291,149.52965,-141.67197
3,-22,139.31898,-133.9819
24,-159,142.06721,-128.32642
56,90,154.43906,-134.9097
26,71,148.50009,-133.26402
197,-36,120.45907,-128.01576
215,-11,152.14072,-100.22561
-65,-96,86.60792,-135.64966
-106,-93,146.46048,-101.3265
94,-43,121.89643,-94.962296
34,-94,171.88213,-100.24896
-99,-7,163.90524,-71.849106
-129,-101,139.90019,-85.213875
-109,0,132.03969,-107.161255
-23,32,133.58446,-114.43334
134,-115,172.71323,-92.98533
74,6,158.8257,-115.61533
99,-86,150.78258,-71.189545
116,-155,172.77336,-71.326675
220,-156,172.05318,-69.20528
200,-71,172.85141,-81.29863
93,-114,171.93446,-84.317314
36,0,174.82193,-88.40321
3,121,154.50749,-100.24266
-44,110,145.6368,-106.821365
102,-89,170.6701,-89.20062
82,-175,171.31989,-94.26147
54,-25,150.31165,-109.774994
146,-125,170.42438,-107.15308
114,-8,145.76668,-99.15108
144,-31,150.03929,-108.06942
113,-79,145.5994,-108.45372
153,-174,143.10144,-105.08656
181,-120,145.82005,-96.262215
307,-223,142.5166,-100.090195
282,-293,141.16624,-91.93186
3,60,156.90674,-78.51924
