sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz,wire length #0_normalized,wire length #1_normalized,loadcell #0_normalized,loadcell #1_normalized,fx_normalized,fy_normalized,fz_normalized,tx_normalized,ty_normalized,tz_normalized
1731630221,635444092,42_1731630221-635444092.png,-323760,369792,-3.099724292755127,3.5404412746429443,474.5799865722656,937.1500244140624,16.617571489014228,-37.70328864466328,115.14098864528178,-15.893990300964528,61.80576827132824,-1.1049283078518273,0.055836593747385144,0.960444830130135,0.24524881350263722,0.4388195208455218,0.7333122392212401,0.5981442139240718,0.5055384694366731,0.30053670702001223,0.4716049431737473,0.10956446924009085
1731630221,702147705,43_1731630221-702147705.png,-326521,373682,-3.1261584758758545,3.5776846408843994,483.3800048828125,958.530029296875,15.916734766972478,-36.63247805429555,115.6164771566875,-15.715615400929353,61.35067764190784,-1.110126340666997,0.05223512037632316,0.9655186750200235,0.24838891838812316,0.44759771957788663,0.7320869357357779,0.6014687858528166,0.5070517394553805,0.30344521493841664,0.46534604221610826,0.10948851377002679
1731630221,768851563,44_1731630221-768851563.png,-329867,377890,-3.1572935581207275,3.614880084991455,491.9500122070313,986.1699829101562,15.165579790050185,-35.57436178119612,116.09427699984293,-15.531757461226452,60.876551243682286,-1.1102582465793704,0.04799318223514376,0.9705859912445074,0.2514469486009895,0.4589461269847428,0.7307736586451256,0.6047539454230879,0.5085723654226676,0.30644312705151083,0.4588253406765594,0.10948658631478847
1731630221,802203857,45_1731630221-802203857.png,-332126,380785,-3.179821491241455,3.6456897258758554,496.0400085449219,1001.3300170898438,14.368532913824785,-34.52623575167461,116.5633925224304,-15.341449228217208,60.3854925579475,-1.1061598981481084,0.044923908224714926,0.9747833384431238,0.25290637936908655,0.46517053121421614,0.7293801467402833,0.6080080880388584,0.510065353031439,0.30954621500018403,0.4520717679160812,0.10954647281274868
1731630221,835555176,46_1731630221-835555176.png,-333932,383060,-3.1971123218536377,3.667470932006836,499.6700134277344,1012.0,13.530299699970811,-33.48509983345236,117.01322736121752,-15.143770992512003,59.87946448276007,-1.0986687374779216,0.042568152961580286,0.9777506980718642,0.2542016716815123,0.46955141096469677,0.7279146269604787,0.6112405282844681,0.511496978735484,0.31276947518831266,0.44511231984215244,0.10965593626753274
1731630221,868907715,47_1731630221-868907715.png,-335565,385427,-3.212747097015381,3.6901328563690186,503.6600036621094,1022.530029296875,12.655828281373,-32.44775177257468,117.43368447198002,-14.937865508451354,59.36030011392442,-1.0886188025422436,0.04043802372133126,0.9808380422279923,0.2556254173358805,0.4738748285846759,0.7263857503427931,0.6144612082763866,0.512835108100562,0.3161268855118234,0.437972207180602,0.10980278942512052
1731630221,902259033,48_1731630221-902259033.png,-337075,387458,-3.2272040843963623,3.709578037261963,510.4400024414063,1042.1400146484375,11.750269218197662,-31.410883164574603,117.81525884025739,-14.722952601971398,58.82971549971201,-1.076835719689959,0.038468359864476276,0.9834871537789458,0.25804471994857425,0.48192629300193446,0.7248025218367751,0.6176803996991853,0.5140494908618074,0.31963116716883344,0.4306750308923712,0.1099749679450862
1731630221,968962646,49_1731630221-968962646.png,-338999,389865,-3.245624542236328,3.732622861862183,512.22998046875,1056.27001953125,10.81893239901791,-30.371175741819783,118.14912143585201,-14.498343273446453,58.28932399158768,-1.0641316700030607,0.035958700757916295,0.9866266622964668,0.25868343665917903,0.487727787979624,0.7231742249527936,0.6209084048598471,0.515112028113838,0.3232935547044872,0.4232429795402987,0.11016060395393734
1731630222,2315186,50_1731630222-2315186.png,-341097,392832,-3.265711069107056,3.7610294818878174,516.2999877929688,1074.8800048828125,9.8672417676286,-29.325396325209788,118.42719312352122,-14.263453116958939,57.74065177083686,-1.0513003315487188,0.03322205134788314,0.9904966342780983,0.2601357347603575,0.49536867256865147,0.7215103426089491,0.6241552618889009,0.5159970075358584,0.32712357720184787,0.41569704282817427,0.1103480999506933
1731630222,69019043,51_1731630222-69019043.png,-343519,395745,-3.2888996601104736,3.788918972015381,524.4000244140625,1094.93994140625,8.900688852022823,-28.270488954329405,118.64220750984853,-14.017814902244984,57.18515410272232,-1.0391117927680142,0.030062767301546556,0.9942961551390195,0.2630260656288771,0.5036048778607709,0.7198204758837505,0.6274304587016729,0.5166813034055062,0.3311288531258561,0.4080572351455673,0.1105262031342247
1731630222,102373779,52_1731630222-102373779.png,-345207,398130,-3.305060863494873,3.811753273010254,528.4600219726562,1107.8299560546875,7.924786212774941,-27.20366292575321,118.78776205737198,-13.761090190878042,56.62423183997608,-1.0283074302588446,0.0278609158818372,0.9974069830020511,0.2644747919518123,0.5088972578610225,0.7181142626278889,0.630742659663601,0.517144539272557,0.33531490091460664,0.40034282254178605,0.11068408025087764
1731630222,169084717,53_1731630222-169084717.png,-347276,400021,-3.3248698711395264,3.82985782623291,536.5399780273438,1130.199951171875,6.945021964788876,-26.12247566327547,118.85835716433199,-13.493079875907611,56.059247678759796,-1.0195947524055544,0.025162076533802202,0.999873454326285,0.2673579574847098,0.5180819266137674,0.7164012979526201,0.6340994483009973,0.51736921233251,0.3396849671243247,0.39257254629551136,0.1108113929411577
1731630222,235795654,54_1731630222-235795654.png,-349164,400002,-3.3429458141326904,3.829675912857056,544.2000122070312,1147.5999755859375,5.966816424774942,-25.024909469971977,118.84942325216338,-13.2137335424669,55.4915416874921,-1.0136422317111633,0.022699355176028557,0.9998486713824852,0.2700912825644767,0.5252260256489099,0.714691058434654,0.6375070890070376,0.5173407796341162,0.344239873799139,0.38476483648410925,0.1108983732514953
1731630222,269151855,55_1731630222-269151855.png,-350663,400000,-3.357297420501709,3.829656839370728,548.3400268554688,1153.6099853515625,4.995481720422643,-23.909441273959857,118.75733620695246,-12.923157548836896,54.92244568696069,-1.0110741800796175,0.02074404874821406,0.9998460729086922,0.2715685613342221,0.5276936144261473,0.7129928314991046,0.6409703105003887,0.5170477072227196,0.3489778867045671,0.3769380097545609,0.11093589851841043
1731630222,302506836,56_1731630222-302506836.png,-351636,400000,-3.3666131496429443,3.829656839370728,549.1599731445312,1159.050048828125,4.036184921682939,-22.77510450549343,118.57942175363878,-12.621621725883504,54.3532961444018,-1.0124657511690442,0.01947484552445805,0.9998460729086922,0.2718611422422681,0.5299271947539205,0.7113156509602993,0.6444921137138697,0.5164814840614106,0.35389460608924284,0.3691104466568576,0.11091556439587151
1731630222,335863037,57_1731630222-335863037.png,-353163,399999,-3.381232738494873,3.829647302627564,544.8499755859375,1162.0699462890625,3.093914958617525,-21.621542246869712,118.31394948616064,-12.309564587658102,53.78544534222918,-1.0183381700609198,0.017483028349490726,0.9998447736717957,0.2703232085797947,0.5311671037347077,0.7096682391828072,0.6480736067786357,0.515636603031614,0.35898288172300197,0.36130074524850114,0.11082975456103482
1731630222,402574219,58_1731630222-402574219.png,-354714,399999,-3.396082162857056,3.829647302627564,539.8599853515625,1160.760009765625,2.1734533068771764,-20.44905079265733,117.96011736561297,-11.987596936840424,53.22027068374978,-1.0291542894678014,0.015459897686751767,0.9998447736717957,0.2685426335672736,0.5306292702219211,0.7080589558295803,0.651713869781665,0.5145105115975697,0.36423275410801026,0.3535278490768194,0.11067170564848831
1731630222,435929443,59_1731630222-435929443.png,-355953,400000,-3.407944679260254,3.829656839370728,528.5800170898438,1149.3399658203125,1.2793482174950432,-19.258612791175928,117.51802755574393,-11.656503740413141,52.65918208012264,-1.0453145591819466,0.01384371243355953,0.9998460729086922,0.2645176097324598,0.5259404305404634,0.7064957528067737,0.6554098518705955,0.5131035349013862,0.36963142389478343,0.34581114877245395,0.11043556614607548
1731630222,469285645,60_1731630222-469285645.png,-356536,400000,-3.4135262966156006,3.829656839370728,522.9500122070312,1143.4599609375,0.4158922164355337,-18.05191926158529,116.98865446487774,-11.317244155590535,52.103627397070966,-1.0671534797045663,0.013083255937479055,0.9998460729086922,0.2625086587037283,0.5235262191456802,0.7049861349252231,0.6591563028967264,0.5114187740545889,0.37516325145940477,0.33817055695846404,0.11011644821570266
1731630222,535997070,61_1731630222-535997070.png,-357784,400000,-3.4254748821258545,3.829656839370728,514.5,1129.969970703125,-0.41289729332143277,-16.831380009046892,116.37380580285888,-10.970949615316833,51.55509592709064,-1.0949365962458661,0.01145534436780793,0.9998460729086922,0.25949344627150944,0.5179875012724116,0.7035371259862204,0.6629457410788113,0.5094619821995665,0.3808097881206035,0.3306265560039124,0.10971047161805976
1731630222,569352295,62_1731630222-569352295.png,-359326,400000,-3.440238237380981,3.829656839370728,510.0199890136719,1124.7099609375,-1.2032943139156675,-15.600122262396987,115.67607741832038,-10.618919935312704,51.01511982809806,-1.1288580732997475,0.009443940021547859,0.9998460729086922,0.2578948468267402,0.5158278473663475,0.7021552403147452,0.6667684572327076,0.5072414207765328,0.38654983961665745,0.32320021780971314,0.10921479915378149
1731630222,636063721,63_1731630222-636063721.png,-360031,400000,-3.4469878673553467,3.829656839370728,502.6199951171875,1111.3499755859375,-1.9518772616375948,-14.361977672043441,114.89880273437767,-10.262617462049015,50.48527346404962,-1.1690388687904336,0.008524349939789733,0.9998460729086922,0.25525431175432256,0.5103425068755332,0.7008464600152068,0.6706125551393253,0.5047676985996639,0.39235956152613105,0.3159131947401151,0.10862766334345418
1731630222,669420166,64_1731630222-669420166.png,-361172,400000,-3.457911968231201,3.829656839370728,499.7099914550781,1107.1400146484375,-2.655538491656765,-13.12145805302767,114.04599772752171,-9.903659319016779,49.967170597821855,-1.215525501214193,0.0070360172673745724,0.9998460729086922,0.2542159370153496,0.5086139818369548,0.6996162183189449,0.6744640268557385,0.502053596749204,0.3982125856970157,0.3087876810161379,0.10794838444257135
1731630222,736131836,65_1731630222-736131836.png,-362076,400000,-3.466567039489746,3.829656839370728,493.7799987792969,1098.699951171875,-3.3114901504377143,-11.883720384818997,113.1223024890071,-9.543807818031116,49.462459411110736,-1.2682893790330003,0.005856824079526368,0.9998460729086922,0.25209994153499937,0.5051486620244884,0.6984693893521957,0.6783068613811829,0.4991138825871636,0.40408017659607226,0.3018463442238147,0.10717738024066756
1731630222,769487305,66_1731630222-769487305.png,-362897,400000,-3.474427461624145,3.829656839370728,487.8599853515625,1088.93994140625,-3.9172662375325866,-10.654521594026148,112.13292038501854,-9.184959097161538,48.97281536489792,-1.327226645973895,0.0047858963011624955,0.9998460729086922,0.24998750694332456,0.5011413988913843,0.6974102845313686,0.6821231850442816,0.4959651161309874,0.4099314165740773,0.29511222712356416,0.10631616832185824
1731630222,836198975,67_1731630222-836198975.png,-363777,400000,-3.4828526973724365,3.829656839370728,484.4599914550781,1085.3900146484375,-4.470720865230482,-9.440163620423082,111.08355570533932,-8.829130048646633,48.499931978714194,-1.3921584960317714,0.003638016601085925,0.9998460729086922,0.24877428930351841,0.49968387057292873,0.6964426556057783,0.6858934320579031,0.49262545161679255,0.4157334190138815,0.28860862083660016,0.10536736146190895
