fx,fy,pred_fx,pred_fy
-160,-6,-12.662456,-113.25578
-96,38,-42.633938,-80.17696
-448,257,-23.710962,-102.24642
-401,288,-20.710249,-107.13503
-199,200,-27.649202,-96.67389
-269,201,-28.550755,-94.975044
-234,100,-35.879803,-88.99228
-93,150,-12.684145,-117.04393
-75,123,8.355525,-137.96191
-23,-29,7.5744357,-130.42116
-32,33,8.641843,-132.48396
-46,-166,-22.476141,-95.905426
-191,-15,3.3717616,-126.38899
-171,43,-7.7350597,-113.35695
-125,183,-4.8279243,-117.37593
-8,-84,-6.3071103,-116.82556
-74,197,-26.201187,-92.80378
-67,335,-3.27659,-122.164246
-89,369,-25.121508,-96.485176
-135,143,-7.3720493,-118.503334
-193,300,-13.108978,-116.04922
-156,284,-35.668686,-90.1406
-67,301,-12.900329,-121.96493
-109,342,-40.722908,-91.71105
-197,287,-42.780052,-91.239914
-156,243,-44.105007,-91.616486
-100,178,-47.13696,-89.73839
-28,229,-29.023188,-111.63246
-118,264,-49.13501,-87.88966
-95,191,-21.854282,-122.8367
216,14,-28.38568,-113.332306
159,-50,-52.837067,-81.286736
-195,-8,-25.37977,-114.72422
-50,62,-23.597967,-118.88707
-51,58,-18.465754,-126.93965
54,32,-39.94461,-98.0701
-26,78,-22.588291,-116.023994
-178,124,-40.843563,-90.14346
-252,-45,-32.2106,-93.811104
-186,-172,-16.881624,-100.64258
-41,-67,1.0231035,-102.21776
-116,-60,-8.120475,-88.20218
-130,-293,41.98192,-122.34507
-260,-193,25.560987,-95.99341
-365,-267,38.44448,-102.68216
-321,-259,46.38285,-113.491356
-131,-415,46.669426,-110.346436
-296,-288,34.057117,-93.2944
-420,-143,43.002113,-102.774445
-283,-196,43.5891,-104.49334
-171,-123,45.14842,-105.76146
-212,-139,37.75333,-97.41455
-136,-260,7.2289586,-59.474766
-77,-332,3.1801908,-53.9852
-110,-381,28.398573,-82.363846
-125,-416,30.934452,-85.73158
-119,-320,27.642746,-81.256645
-120,-360,8.106483,-57.976242
-83,-322,23.354677,-73.741104
-99,-465,33.940815,-82.202934
-153,-435,31.493189,-79.187836
-89,-443,30.895033,-76.051796
-198,-330,9.229283,-50.750008
-181,-307,9.483196,-50.072678
-178,-398,7.3502007,-46.449314
-65,-408,29.1031,-71.00169
-106,-294,6.3148737,-42.274143
-166,-242,34.632805,-74.933846
-272,-145,33.202522,-70.89294
-212,-275,28.838213,-64.32512
-259,-466,37.245052,-72.124084
-51,-363,6.4074774,-32.99371
35,-284,13.501312,-39.355766
-42,-372,36.01036,-61.13191
-112,-321,34.820934,-57.28344
-115,-384,43.455257,-62.755238
-79,-399,45.323822,-61.866554
-45,-348,53.49357,-68.9518
137,-490,50.519352,-61.1898
68,-510,56.80482,-65.73136
29,-563,52.110104,-56.466686
-77,-576,60.14335,-63.714993
-11,-593,61.164585,-62.43355
-91,-502,67.209,-62.377384
-18,-438,61.964508,-53.205563
-87,-437,59.71748,-46.271206
-140,-457,68.666885,-55.394024
39,-661,70.96132,-54.891075
36,-572,63.63981,-42.901608
-19,-450,60.315437,-36.122723
48,-417,73.450836,-49.13628
-113,-521,78.236725,-52.05781
-173,-379,76.81443,-47.29687
-164,-313,57.548508,-23.752104
-38,-434,86.13282,-54.41349
-39,-186,93.620705,-61.572525
-114,-311,85.47122,-47.19657
-102,-479,102.7926,-62.539444
-82,-395,105.90774,-64.92665
-73,-289,75.96463,-27.278748
40,-321,111.26886,-65.753
22,-330,107.22795,-56.921204
-32,-398,116.730255,-63.499626
-6,-366,131.2043,-73.92652
223,-285,112.613754,-48.901573
132,-228,140.05513,-79.39202
-183,-263,144.1632,-82.9787
-158,-336,148.00772,-85.92975
-45,-305,154.53322,-90.058495
43,-305,155.07324,-87.75511
78,-291,134.5831,-62.09553
234,-440,155.26547,-87.35878
213,-483,169.8668,-101.27205
-82,-151,181.99707,-114.56689
-124,-267,177.69017,-107.57134
-135,-313,160.23735,-87.06131
-210,-353,178.25864,-105.33244
-247,-344,168.49477,-93.75236
-188,-199,174.75803,-101.97345
-27,-201,167.93875,-91.537384
47,-309,176.1185,-102.33684
-28,-335,175.32365,-99.97241
132,-430,170.27682,-93.83718
188,-358,167.93524,-92.15181
132,-360,192.46944,-120.71558
130,-349,186.96869,-113.31855
49,-437,171.69276,-99.29164
-37,-318,199.36949,-134.23224
-68,-244,169.73264,-101.09079
-99,-491,175.76096,-112.286
-80,-426,170.39671,-107.05536
-9,-255,178.7688,-122.22428
-16,-200,165.6881,-108.01082
-63,-231,171.30261,-119.009
-49,-297,162.54892,-110.762405
-16,-46,170.97792,-121.17726
-16,-46,159.96382,-112.79038
23,-166,157.81914,-114.17671
-24,-254,149.9685,-106.24205
10,-302,165.19884,-125.92487
-31,-371,155.54301,-115.32904
-138,-256,148.09111,-107.00335
-195,-185,157.8707,-124.51161
-173,-192,128.01396,-91.53079
42,-248,143.06845,-111.45779
36,-136,153.39574,-129.17354
-68,-50,136.29437,-113.46399
-110,-124,124.2697,-100.82413
-119,-122,140.70518,-124.18606
-11,-225,146.1606,-140.81238
162,-417,119.83331,-113.51099
60,-500,117.3738,-117.9084
-189,-361,133.99695,-143.5982
-259,-339,115.54576,-129.4015
-8,-172,116.231,-135.53688
7,-180,91.34394,-114.89631
-68,45,108.131645,-148.41246
-264,132,105.92877,-159.26593
-245,-11,100.70026,-162.80331
-122,8,70.768715,-135.92477
-76,-50,79.075874,-160.38588
-34,-86,91.174965,-201.01392
-58,44,58.61403,-177.76947
-128,42,43.064,-173.18135
-126,68,32.86042,-179.21097
-151,-4,15.930756,-179.96797
39,-105,20.681646,-200.4555
110,-98,5.108692,-193.45367
223,-26,-21.446205,-163.19937
57,56,-1.8308471,-191.20975
21,2,-20.732912,-171.87497
55,63,-4.1532702,-193.9698
29,94,-5.011832,-194.85934
-144,102,-9.823246,-188.64989
-141,39,-6.378024,-192.98598
-116,33,-33.369896,-162.71333
-153,-8,-12.821557,-188.73672
-121,-107,-9.255677,-195.0833
-174,-159,-8.5817375,-197.3285
-17,-68,-13.677846,-193.10175
65,16,-13.963449,-194.97368
57,-27,6.888742,-223.99942
54,-55,-14.808958,-200.06303
17,48,-17.426334,-198.25731
-55,-85,-19.563032,-197.69017
-253,85,-18.323147,-201.09143
-386,-39,1.910953,-227.96811
-144,-285,-18.641542,-203.45886
65,-65,-23.293987,-197.7611
-178,-27,-2.0421596,-225.58821
-121,-94,-20.451984,-199.33928
-36,-50,-0.70408607,-224.27066
-76,-153,-3.5526469,-218.6199
-177,-86,0.012973249,-221.65376
-219,-27,-4.3463345,-213.83318
-204,125,-9.382439,-209.03441
29,158,-31.466593,-181.24783
142,21,-29.848177,-178.07425
29,78,-8.714084,-194.18115
191,-173,-4.444328,-190.8779
195,-350,-0.90572244,-183.70682
-129,-96,4.966215,-163.10207
-191,-175,19.391888,-167.83994
-22,-228,26.787235,-164.37506
-13,-285,40.32155,-171.34595
29,-121,40.958084,-160.4654
23,-41,50.79002,-159.7339
19,-12,36.779373,-133.01929
105,-224,59.322517,-152.34476
-12,-423,47.16712,-131.51088
-26,-330,67.54837,-148.18578
-118,-214,71.06016,-148.64114
-138,-151,68.73325,-139.41301
-42,-106,73.31433,-140.33192
-101,-192,72.73131,-134.15099
-161,-73,54.74456,-112.83007
-129,-160,72.56597,-129.30937
51,-277,56.36921,-108.36159
106,-345,52.942104,-100.29338
-25,-290,57.75722,-106.17771
91,-425,77.34109,-128.99042
10,-341,61.306023,-108.24165
69,-331,61.42681,-105.99502
-69,-382,60.112568,-101.66294
-204,-406,61.366417,-102.182365
-223,-514,59.210175,-97.447075
-223,-514,62.576103,-101.643456
-39,-620,63.012497,-101.95884
-350,-505,56.89509,-93.44572
-306,-388,58.83924,-96.993996
-193,-187,61.829693,-100.2534
-104,-323,57.69501,-93.66008
-91,-389,56.13374,-93.21946
-70,-308,57.494087,-94.71684
-38,-447,59.741894,-98.576485
32,-515,52.78456,-91.11855
-114,-499,52.883335,-90.54324
-131,-514,58.04698,-99.62866
-131,-514,30.639692,-67.720795
117,-344,49.447594,-87.06446
117,-344,52.202904,-90.55542
163,-225,60.735725,-105.17139
-4,-106,44.575916,-83.497986
-67,-279,49.72508,-92.1842
-217,-510,47.09348,-89.72549
-184,-573,47.73352,-90.31785
-150,-626,48.70943,-92.22646
-121,-612,47.744236,-92.33308
39,-686,56.69248,-105.98484
-151,-487,44.13381,-92.167145
-92,-330,49.201603,-102.37968
-25,-324,39.476494,-87.294586
-102,-210,34.545723,-79.72961
-7,-295,17.22837,-60.50215
-56,-306,29.640732,-71.83206
-116,-251,41.456623,-89.01377
-70,-412,24.679243,-65.287735
-99,-524,29.405586,-76.86138
-133,-418,16.733534,-65.72663
-193,-267,29.318113,-80.918625
-129,-276,21.829123,-73.471
-107,-373,24.414745,-81.35595
95,-530,17.89744,-80.16034
95,-217,-4.0276775,-59.325172
-182,-114,11.891079,-79.02692
-238,-87,9.045441,-79.630455
-44,-245,27.523842,-107.20008
-16,-431,5.2569485,-85.75136
-176,-282,23.041344,-112.107605
66,-177,3.1038222,-96.29689
113,-129,15.664374,-116.28579
196,-65,11.922834,-118.19698
161,-111,9.566643,-123.77955
88,-46,13.139601,-134.17693
-137,-24,8.721783,-138.4918
-183,52,5.3442917,-142.63115
-249,118,0.26039183,-155.91624
-137,-15,-13.165605,-153.81577
-57,180,-14.962475,-154.74771
-23,113,-9.04443,-156.32863
-94,116,-15.0067625,-148.66579
-105,60,-14.069105,-154.20293
-47,73,-18.19158,-147.928
-179,-9,-18.22171,-151.13467
-91,37,-25.766745,-142.1358
-61,142,-24.994421,-141.26102
-92,132,-26.365679,-139.99979
-53,20,-28.305868,-138.2068
-31,-41,-22.09235,-146.39407
-9,-97,-23.097027,-145.14172
-10,3,-17.165733,-152.59106
-36,-89,-25.957146,-139.56361
-23,-323,-29.593096,-135.99083
-28,-332,-31.91266,-132.44426
-9,67,-27.525234,-134.65279
69,24,-10.735838,-154.96724
24,-33,-34.425034,-123.65531
-82,-68,-32.45627,-125.31976
-134,-66,-33.38503,-126.06745
-131,-12,-32.88454,-126.91472
-262,126,-31.599783,-127.65624
-178,-66,-4.563881,-162.49582
-15,-37,-33.053123,-127.01975
33,-22,-31.433214,-130.01077
-198,292,-23.32847,-141.70679
-245,318,-27.27801,-134.05011
8,268,-24.147873,-138.15292
259,-152,-14.180281,-158.56366
145,-310,-21.657063,-150.78261
101,-330,-22.575499,-154.04445
161,-220,-23.993578,-147.90149
47,-70,-31.402172,-147.55988
-63,88,-60.361057,-135.23425
-89,15,-95.3641,-118.07963
-312,160,-122.30071,-95.839226
-405,40,-140.50163,-87.2559
-405,-162,-142.88762,-87.34015
-101,55,-161.1927,-73.28716
39,30,-161.43544,-77.19224
-116,171,-148.93431,-97.85803
-314,-115,-173.42136,-71.189835
-229,-265,-171.19167,-79.966324
-170,-173,-182.48245,-68.23449
-76,-109,-178.38751,-76.98461
-31,-267,-178.60655,-82.27443
-166,-258,-181.47609,-84.069275
-121,-256,-187.4298,-79.19256
-63,-332,-180.81975,-92.76767
-85,-363,-187.94157,-86.930916
-174,-266,-193.80176,-84.91425
-171,-293,-172.11107,-116.12602
-93,-266,-198.84799,-86.89538
-184,-375,-193.47978,-95.945404
-93,-518,-202.25873,-88.97709
-107,-383,-210.64194,-82.37201
-247,-188,-199.18445,-99.002914
-187,-201,-213.29373,-85.2795
-252,-244,-213.87045,-88.083824
-243,-315,-218.15775,-83.42046
-313,-304,-190.13405,-121.98599
-285,-417,-206.09781,-104.80256
-249,-445,-212.80779,-98.132
-277,-261,-214.04196,-99.967545
-390,-173,-210.65869,-107.375755
-354,-193,-219.37814,-101.31547
-163,-276,-211.72292,-114.2111
-175,-431,-218.28217,-108.67854
-329,-347,-213.67947,-118.02317
-179,-491,-223.6485,-107.49068
-187,-430,-197.01956,-142.62714
-240,-245,-228.78297,-104.66142
-427,-119,-225.84903,-108.326195
-477,-175,-228.43108,-107.37404
-67,-89,-227.09326,-112.3042
-189,-207,-204.98416,-142.62714
-285,-297,-198.37738,-152.67259
-436,-215,-197.1964,-156.21156
-418,-374,-199.86884,-153.07309
-295,-419,-199.3251,-153.29233
-178,-282,-200.62,-152.9371
-229,-418,-206.23763,-143.10674
-262,-455,-198.24672,-153.82823
-247,-281,-196.67947,-151.3347
-275,-336,-192.5394,-155.45642
-303,-242,-219.94507,-120.8947
-379,-389,-221.35854,-109.90109
-270,-341,-221.29958,-106.002754
-252,-333,-184.49583,-145.63736
-137,-211,-199.29608,-124.08776
-17,-308,-201.82884,-113.68508
-68,-229,-164.94586,-157.03648
-217,-72,-157.35693,-153.20549
-217,-72,-177.02937,-121.87208
-457,68,-142.96574,-160.56528
-435,125,-136.71262,-158.73131
-184,-83,-134.82126,-147.86237
-208,-120,-122.25752,-151.75224
-275,-31,-118.106735,-149.1183
-249,92,-116.0742,-130.01608
-209,3,-97.70555,-139.05951
-229,-74,-82.244225,-143.04497
-211,8,-79.77842,-127.46596
-162,99,-39.869606,-157.06184
-128,-166,-23.314117,-152.61714
-227,-111,-9.332695,-148.01324
-222,40,6.3015614,-152.80972
-101,44,6.401568,-147.6288
-20,64,14.706261,-154.08987
-17,69,16.309416,-153.61415
-1,67,30.470266,-168.80284
-73,-53,26.779768,-161.53148
-80,89,32.6356,-168.88223
-205,145,35.199856,-172.46605
-184,74,48.715534,-182.07103
-82,22,36.069847,-167.57213
-117,19,46.107445,-179.56245
12,-46,33.041862,-162.85661
30,-104,55.452396,-190.70723
52,-12,84.18282,-228.67668
45,-53,48.651245,-185.60182
-104,14,54.198357,-193.98714
-158,-45,51.89736,-191.16762
-225,7,62.104515,-205.396
-140,66,49.331482,-190.25029
47,-38,66.819626,-214.53673
-5,-117,51.086468,-199.55637
-5,-117,54.002888,-204.97128
-148,27,61.526295,-218.2869
-176,46,65.95229,-226.1949
-116,-125,68.06477,-231.18683
-161,-142,57.926712,-223.45163
-168,50,54.504803,-223.5985
-129,106,52.077568,-228.02284
116,-62,46.71573,-228.261
122,-186,35.62209,-224.18785
14,-158,45.650143,-251.03944
-79,-70,-5.845133,-197.67297
-232,-155,6.4608574,-229.74089
-281,-64,-15.4377,-213.96085
-73,-7,-26.233528,-224.90558
52,-413,-35.17294,-225.45496
-82,-363,-42.473606,-224.88136
-124,-408,-49.436653,-224.32956
-89,-370,-75.38748,-197.18579
-103,-317,-55.394764,-230.41536
-237,59,-96.98758,-184.49492
-11,250,-99.06291,-185.57074
59,-101,-103.52112,-185.19876
125,-287,-119.52793,-169.60527
-184,-152,-98.80478,-201.27383
-187,-225,-104.42566,-198.30603
-33,-502,-105.9542,-201.22025
-372,-103,-111.90478,-196.25713
-183,-119,-116.48157,-197.76396
-137,-354,-120.008415,-197.12288
3,-400,-127.683395,-191.01373
-191,-331,-130.90256,-189.84793
-350,-406,-133.45598,-190.07217
-325,-377,-136.54358,-189.03577
-173,-261,-140.75911,-184.04713
-234,-162,-145.14803,-178.60042
-228,-97,-145.70378,-179.60243
-82,-93,-149.5124,-176.35765
-156,-340,-152.09615,-174.93779
-183,-426,-157.50974,-171.05621
-365,-221,-157.26167,-173.23593
-251,37,-154.94893,-182.20845
-184,15,-164.06483,-170.6477
-134,-117,-163.8493,-171.66936
-59,-247,-164.16302,-170.72694
-96,-382,-136.5272,-207.59506
49,-318,-164.0169,-170.47876
-35,-333,-159.3396,-178.02238
-227,-463,-163.32031,-169.74411
-122,-288,-161.75157,-172.97142
-290,-155,-164.13426,-167.34044
-151,215,-166.30336,-165.00624
-31,-33,-163.6015,-167.07434
-186,-503,-165.77345,-163.48566
-335,-199,-156.941,-175.5876
-401,-346,-159.713,-171.34868
-28,-315,-162.47655,-168.31537
-20,-380,-160.66052,-168.93683
-359,-177,-159.51169,-170.40425
-384,5,-133.91289,-202.19261
-311,-41,-163.43636,-160.9695
-296,-138,-134.78625,-199.48874
-193,-121,-161.53299,-162.40984
-109,87,-156.72385,-169.847
-411,-236,-163.41473,-159.83578
-606,-332,-166.71643,-154.36699
-577,-306,-142.07024,-186.02669
-379,-170,-144.07991,-182.87431
-261,-224,-171.58176,-146.63107
-82,-392,-123.35272,-209.16422
109,74,-151.11432,-170.9433
9,78,-146.4133,-177.46269
-211,-25,-128.36363,-199.05142
-142,-15,-135.81256,-189.58557
-171,-190,-144.4065,-175.56024
-585,154,-140.35304,-179.7814
-308,270,-127.964195,-193.03383
64,74,-155.7717,-157.31317
-234,72,-130.93445,-189.45618
-259,-266,-136.24109,-182.13652
-158,-312,-141.1279,-173.71753
90,-321,-162.8871,-145.08842
43,-91,-138.2305,-176.5819
-334,52,-139.07127,-174.49417
-408,-153,-148.01698,-161.65327
-561,14,-149.74236,-158.75667
-387,44,-151.8704,-154.08315
-313,52,-145.2094,-163.00047
-201,-323,-153.83736,-143.73018
-287,-335,-147.92743,-147.14377
-153,-421,-135.77022,-156.88817
-45,-367,-130.33636,-158.7081
-254,-89,-130.26869,-148.36316
-573,274,-120.04511,-151.25575
-301,-94,-128.10524,-130.464
27,-296,-118.07979,-127.84324
-107,-7,-93.00888,-148.6509
-102,68,-108.570274,-118.91759
-142,-81,-101.96095,-119.06675
-79,-208,-84.419754,-121.48992
-115,-87,-69.05116,-128.47128
-136,186,-49.975647,-135.83751
-176,178,-38.530426,-127.692924
-256,-72,-20.229113,-140.8876
-183,-235,-13.128395,-136.58218
-289,-102,-3.6524584,-136.331
-192,168,1.5594368,-130.52017
-191,105,12.683922,-138.8354
-40,131,-7.334969,-111.26879
20,-1,-5.020339,-111.27553
12,-15,2.1810353,-120.6673
-14,69,-2.8814995,-116.309715
-94,16,6.0053735,-131.50974
-219,18,9.573332,-136.56972
-48,70,-2.0589788,-124.693306
108,-39,5.254091,-137.22011
61,47,17.11908,-155.76909
-46,113,6.6659355,-144.14285
-40,7,3.4699497,-139.61877
-40,-110,20.722233,-161.54494
-114,-186,13.578006,-152.49391
-122,-126,2.9840093,-139.44955
28,-129,15.720612,-154.40411
-11,-124,-4.59726,-129.79886
-160,40,-3.3130858,-132.48639
-207,236,-24.333858,-107.78485
-84,81,-2.6548615,-135.41293
-47,-109,-1.3061379,-136.30048
-196,65,-3.7316844,-136.27898
-171,161,-6.8803945,-129.82364
-203,207,-1.7470106,-137.30865
-177,213,0.5882702,-139.55702
-65,22,-3.8746157,-134.2669
-22,79,0.18142569,-138.92899
35,95,-4.124437,-133.54259
35,95,-9.174178,-125.399
-73,46,-3.847471,-133.33566
-89,0,-7.8114285,-126.51895
-94,-102,7.627556,-145.98714
-107,-189,-6.1011233,-129.1476
-100,-68,-5.443938,-128.61871
-117,31,-8.47264,-126.00856
-158,95,-2.7350616,-134.09424
-142,143,-9.320486,-124.28178
-145,146,-5.631158,-128.59149
-90,-18,-8.672393,-124.853645
-98,42,15.672622,-155.04533
-143,41,8.928809,-148.79231
-103,38,-3.3233464,-133.62039
-104,89,10.537095,-151.80583
-78,66,-16.32581,-117.75694
-129,-274,-15.632907,-118.648056
-90,-341,-17.741615,-114.49352
-67,-49,-17.789995,-115.22545
-165,13,-14.666611,-119.21979
-72,-13,-1.5296589,-133.75894
-73,29,-9.990919,-124.693306
-142,61,-2.3169177,-135.4062
-173,165,-7.493746,-125.6062
-354,99,-4.244445,-129.03755
-68,-28,6.3557854,-141.19366
-47,116,-4.687006,-125.33882
-69,88,-8.303733,-119.00585
-128,-13,-7.3392553,-120.32097
-72,-98,-4.0826163,-124.86525
29,-35,-2.222366,-126.98622
13,73,-1.5811557,-126.63115
33,38,-2.0721614,-132.62639
79,-67,3.1281095,-139.32732
70,-19,-17.202034,-116.132324
-11,-2,5.351565,-142.61998
-60,-5,7.576189,-144.57716
-93,25,-3.4775121,-124.88302
-30,26,1.9845293,-128.80313
113,56,-3.836821,-124.18477
-25,87,17.954718,-151.35648
-69,12,-0.120931506,-125.63471
-107,-71,6.972124,-131.63539
-145,59,9.550538,-135.72345
-65,-81,-14.056247,-106.7609
-107,-85,15.37429,-140.99922
-130,-147,-11.426856,-108.458885
-170,64,10.34994,-133.05153
-320,185,-4.3538675,-113.55483
-314,176,0.5431374,-117.42723
-160,-59,10.002515,-124.84676
-126,-87,19.010954,-130.25723
3,-166,34.514095,-145.89084
56,-122,42.614296,-150.15887
-46,-18,49.67696,-150.4979
-30,5,35.705147,-123.5778
-217,77,45.978474,-128.7858
-185,63,61.1477,-138.55313
-217,133,74.498436,-147.29608
-92,32,85.189125,-152.709
-109,-65,93.91125,-155.81837
-261,-55,103.309,-161.45581
-273,-9,112.2475,-168.5647
-276,-24,114.49089,-167.91245
-94,56,96.82286,-139.80562
-14,126,145.1182,-197.49629
-37,-16,122.14203,-165.35472
-170,-141,126.172165,-167.36795
-113,-142,107.876175,-143.62029
-174,-47,152.09163,-195.81981
-103,53,135.60199,-172.4338
-172,242,136.49763,-172.02342
-183,237,134.12372,-166.32852
-88,71,161.01181,-199.57944
44,-34,111.07456,-136.33243
26,-85,132.85286,-162.59024
3,-161,132.71725,-163.9406
2,-155,127.69174,-160.11449
-19,-157,150.54387,-191.9487
-168,-152,145.17729,-187.79602
-148,-207,137.12015,-180.17703
-88,-195,113.57797,-155.39166
-221,60,106.201004,-150.66124
-228,78,100.39127,-147.72337
-53,31,95.73968,-146.61977
-7,-30,87.95735,-140.38939
-147,-90,82.03879,-139.27888
-143,-73,75.820206,-135.07133
-116,-61,71.53733,-134.43814
-62,-84,92.46349,-163.82755
140,-56,89.8228,-172.97328
-103,99,69.82645,-158.00182
-218,43,69.67657,-164.96097
-263,79,43.69274,-147.49812
-132,-80,42.57111,-150.95384
-14,-51,46.340965,-170.97067
-152,146,19.909779,-142.88077
-218,135,31.902437,-159.21835
-186,-96,38.821064,-169.30865
-87,-86,4.516381,-123.36014
-120,135,14.7239895,-137.28
-8,28,43.699627,-169.79355
-30,88,27.98004,-150.45662
-57,124,34.089912,-155.61333
-19,32,39.991528,-160.9053
3,-26,62.661175,-188.34282
-50,-37,44.899963,-165.1233
-150,-159,54.274075,-175.18568
-108,-76,53.172966,-172.60146
-13,41,75.70799,-199.33241
-116,144,66.02308,-184.10303
9,-44,65.82528,-181.25958
9,-25,62.498695,-174.40332
-259,194,66.356346,-174.35803
-147,181,69.859695,-175.46065
20,150,75.90138,-179.34724
-45,67,53.946198,-150.17534
-126,98,54.431877,-148.25914
-68,-39,77.05158,-174.85254
-70,-80,78.23478,-173.61737
-83,-35,56.028667,-146.74457
-114,17,56.130882,-146.90419
-118,76,54.87937,-145.50711
-63,35,78.42103,-173.5877
-24,8,57.217968,-148.25899
-16,89,58.585587,-148.88702
-109,73,84.565315,-180.33522
-46,62,61.04133,-149.08592
-58,81,83.142235,-176.58232
-43,137,60.067112,-147.19751
-25,82,84.36167,-174.43971
-288,199,63.677345,-145.00603
-238,158,86.72234,-172.91483
-3,16,85.92242,-167.89224
28,-98,89.03522,-169.83224
-30,-121,93.805786,-173.1567
25,-187,66.84339,-136.69983
72,52,69.126656,-136.0768
130,-23,71.13081,-137.18085
1,101,70.58714,-131.28534
-77,15,73.499275,-129.8149
-163,121,76.535446,-128.29732
8,234,77.48486,-126.006836
300,112,80.55233,-126.23854
306,-25,81.81982,-121.258224
75,-168,84.45427,-122.327736
-103,8,108.29932,-149.24268
-73,110,89.22562,-118.68603
-101,104,103.64097,-135.08122
-16,11,109.06326,-137.1744
12,107,111.6559,-137.22327
57,138,112.99053,-136.64795
-62,222,115.39783,-136.17424
-66,177,115.72162,-134.65121
-78,122,118.99962,-134.01917
-82,298,121.4151,-134.98723
10,246,121.7611,-133.59001
12,233,123.391464,-131.79645
71,-30,123.679146,-132.01654
111,48,123.209114,-128.2883
85,368,125.25821,-128.89584
124,291,139.66615,-147.02097
3,-22,138.42725,-141.68
24,-159,139.90903,-141.28566
56,90,150.07787,-150.59232
26,71,151.15729,-150.07605
197,-36,141.83434,-135.17809
215,-11,155.98045,-151.61311
-65,-96,132.30891,-121.05819
-106,-93,156.72673,-149.4632
94,-43,143.71394,-133.54903
34,-94,172.04189,-168.26566
-99,-7,166.48438,-158.60149
-129,-101,150.88168,-139.02197
-109,0,146.67297,-130.7665
-23,32,148.77998,-131.99992
134,-115,179.72783,-167.66527
74,6,167.36833,-151.66771
99,-86,158.79466,-141.25714
116,-155,178.76933,-165.23508
220,-156,177.46405,-163.94275
200,-71,178.94246,-164.42921
93,-114,178.74712,-162.60071
36,0,183.1587,-168.75327
3,121,163.81654,-143.78076
-44,110,159.44847,-137.67877
102,-89,180.32138,-164.70361
82,-175,181.18623,-166.50806
54,-25,162.14072,-140.971
146,-125,180.30579,-165.0574
114,-8,160.09682,-140.67038
