fx,fy,pred_fx,pred_fy
26,482,-17.906042,-7.163328
-19,268,-35.59777,9.646114
-24,88,-41.134037,12.925153
-176,94,9.913223,-35.790146
-139,20,8.484235,-30.708527
-147,13,-1.4945917,-23.050415
-141,129,-9.00131,-15.790649
-244,29,-24.138977,0.24402618
-272,206,2.148241,-19.775103
-325,330,-10.678821,-7.5867486
-230,458,-24.677778,5.633003
-242,336,-15.68356,-3.0868833
-256,167,-14.119432,-2.3165584
-89,271,-11.074431,0.30177188
-144,201,-2.8165603,-2.9202375
-245,236,24.741129,-12.783431
-299,285,13.361564,-13.048516
-287,164,27.64307,-6.4474535
-251,181,11.284936,-1.0685062
-122,273,-16.827854,25.620895
-183,187,-35.311066,38.51581
-266,-108,-36.911167,40.630764
-16,11,13.603592,-9.578187
124,-90,-36.473347,46.157154
-195,-100,-32.716152,40.32699
-337,-21,-35.514,47.53331
-52,111,-20.215542,37.937206
161,116,-24.549393,33.65672
145,313,-41.66758,45.096096
-14,365,-50.625755,61.13321
-126,60,-88.579765,98.56044
-104,-29,-68.28527,73.75802
-76,26,-44.377625,68.72326
-160,-6,-59.61192,63.073063
-96,38,-29.221512,56.098442
-448,257,-109.64749,109.75393
-401,288,-67.7868,70.44832
-199,200,-86.886536,100.47364
-269,201,-62.036232,77.40417
-234,100,-58.02578,87.44045
-93,150,-34.8737,36.169155
-75,123,-34.22177,-41.482613
-23,-29,-27.98273,-33.44249
-32,33,-13.285353,-74.22456
-46,-166,39.49604,-20.5033
-191,-15,32.08141,-89.32643
-171,43,71.31823,-98.418724
-125,183,65.261604,-81.6484
-8,-84,79.36498,-97.01793
-74,197,38.247066,-17.101604
-67,335,64.627014,-89.61186
-89,369,87.14354,-70.434265
-135,143,55.74112,-39.24572
-193,300,65.422005,-46.731453
-156,284,6.3059773,20.943064
-67,301,62.25037,-44.523216
-109,342,-38.931168,66.40956
-197,287,-67.76842,91.38664
-156,243,-72.5147,96.74539
-100,178,-83.73731,103.977356
-28,229,-17.995268,38.039516
-118,264,-47.953762,71.89827
-95,191,13.497091,-7.672866
216,14,9.853155,-5.9988136
159,-50,-1.8320161,9.192459
-195,-8,10.340394,-14.046815
-50,62,9.708341,-18.29449
-51,58,13.667038,-29.10612
54,32,19.139729,-35.864086
-26,78,14.116352,-75.86681
-178,124,33.804638,-70.83132
-252,-45,33.3061,-137.99702
-186,-172,14.410592,-221.60017
-41,-67,-10.530629,-385.78122
-116,-60,-0.92871094,-407.58875
-130,-293,-35.85727,-394.11264
-260,-193,-12.4754305,-407.21793
-365,-267,-33.379704,-381.99765
-321,-259,-38.23859,-456.526
-131,-415,-37.990784,-495.3433
-296,-288,-36.495102,-481.98456
-420,-143,-41.230083,-500.9002
-283,-196,-45.8209,-503.83047
-171,-123,-47.440872,-492.17847
-212,-139,-47.00026,-521.72705
-136,-260,-20.230217,-503.94897
-77,-332,-19.241257,-527.2464
-110,-381,-39.563156,-542.926
-125,-416,-45.51211,-502.8299
-119,-320,-36.874283,-557.6469
-120,-360,-30.152481,-551.00085
-83,-322,-29.868113,-586.0291
-99,-465,-31.8072,-606.3205
-153,-435,-19.904936,-662.1276
-89,-443,-19.42718,-659.00934
-198,-330,-13.517056,-707.4689
-181,-307,-17.803047,-665.12683
-178,-398,-15.6175165,-694.91943
-65,-408,-4.28711,-693.72156
-106,-294,-14.867079,-705.99554
-166,-242,-13.043974,-667.72595
-272,-145,-6.388479,-680.0989
-212,-275,-0.11820406,-721.1883
-259,-466,-9.759541,-668.98486
-51,-363,-4.364063,-730.11237
35,-284,-11.273729,-710.8499
-42,-372,-13.581021,-688.6601
-112,-321,-18.15255,-689.99054
-115,-384,-33.29314,-625.06976
-79,-399,-34.531338,-628.05707
-45,-348,-30.92344,-612.0074
137,-490,-38.11988,-621.7217
68,-510,-35.494648,-606.3325
29,-563,-57.143578,-585.49304
-77,-576,-46.955452,-592.3638
-11,-593,-50.576077,-584.0927
-91,-502,-49.24859,-567.50824
-18,-438,-41.711933,-605.05695
-87,-437,-44.069683,-608.55566
-140,-457,-45.54692,-577.3919
39,-661,-39.743492,-590.0062
36,-572,-48.04312,-587.9588
-19,-450,-38.204758,-648.3376
48,-417,-42.661865,-577.2013
-113,-521,-38.29366,-570.9562
-173,-379,-37.505424,-580.12646
-164,-313,-36.79642,-675.0257
-38,-434,-28.109947,-575.39557
-39,-186,-15.615503,-552.13666
-114,-311,-32.628227,-554.9625
-102,-479,-1.7752591,-566.49945
-82,-395,14.192851,-537.39307
-73,-289,-25.296324,-663.2894
40,-321,29.849642,-562.476
22,-330,21.084984,-594.9487
-32,-398,36.025623,-506.63452
-6,-366,55.840603,-468.95035
223,-285,29.044655,-547.8046
132,-228,56.67209,-423.299
-183,-263,59.66345,-431.0484
-158,-336,60.71235,-420.87357
-45,-305,67.31563,-427.0056
43,-305,73.491615,-434.18213
78,-291,62.88054,-459.08673
234,-440,72.75339,-419.95706
213,-483,85.16575,-357.36703
-82,-151,106.2401,-334.2679
-124,-267,104.38972,-338.5474
-135,-313,68.53493,-390.6393
-210,-353,103.876434,-324.32275
-247,-344,90.77039,-348.19193
-188,-199,97.91345,-338.01077
-27,-201,90.751434,-352.49304
47,-309,104.86247,-318.2255
-28,-335,108.01073,-304.12292
132,-430,99.54265,-327.342
188,-358,88.878975,-342.27393
132,-360,167.86836,-262.85654
130,-349,146.97403,-271.0534
49,-437,110.30074,-300.89648
-37,-318,201.37885,-233.52818
-68,-244,100.62142,-295.3784
-99,-491,133.87837,-263.29242
-80,-426,130.7809,-275.76837
-9,-255,163.84084,-247.56367
-16,-200,135.04404,-251.05005
-63,-231,157.2847,-232.75714
-49,-297,127.60576,-247.26091
-16,-46,169.16455,-209.98341
-16,-46,133.59525,-229.81224
23,-166,140.17995,-215.50565
-24,-254,131.23326,-226.15277
10,-302,176.93181,-184.5604
-31,-371,142.64673,-208.7825
-138,-256,111.65655,-229.80522
-195,-185,156.10266,-199.84108
-173,-192,52.84833,-305.07925
42,-248,111.93358,-235.24292
36,-136,156.63153,-201.16537
-68,-50,110.839874,-229.95554
-110,-124,75.75306,-266.3197
-119,-122,118.6596,-208.17725
-11,-225,136.31113,-158.36363
162,-417,64.95288,-213.01599
60,-500,80.933266,-208.13025
-189,-361,132.62894,-205.44427
-259,-339,92.75429,-176.3896
-8,-172,89.45057,-158.65451
7,-180,61.23602,-148.26157
-68,45,78.35855,-144.86517
-264,132,85.0634,-157.36317
-245,-11,86.84508,-175.21835
-122,8,53.710075,-117.260155
-76,-50,55.220566,-121.96708
-34,-86,91.78864,-251.15523
-58,44,42.53059,-115.6738
-128,42,32.784508,-100.4606
-126,68,39.773464,-105.48634
-151,-4,36.084393,-107.20982
39,-105,44.51442,-119.18425
110,-98,32.109074,-102.96445
223,-26,42.807228,-106.002754
57,56,33.391624,-96.8712
21,2,46.280247,-111.244286
55,63,36.37188,-103.10573
29,94,37.612934,-105.81089
-144,102,41.461365,-109.93233
-141,39,39.373955,-108.16499
-116,33,55.262127,-129.01448
-153,-8,45.967888,-117.08162
-121,-107,45.904766,-120.5614
-174,-159,45.14186,-128.27998
-17,-68,43.572346,-125.23093
65,16,43.47234,-132.06125
57,-27,48.998993,-144.26294
54,-55,40.843727,-142.7925
17,48,39.402596,-149.0382
-55,-85,39.246284,-155.58151
-253,85,36.84282,-159.94067
-386,-39,39.815414,-176.59378
-144,-285,33.815937,-167.66684
65,-65,32.949062,-179.63252
-178,-27,31.910099,-171.79073
-121,-94,25.176807,-169.34935
-36,-50,26.27337,-165.90094
-76,-153,20.841202,-158.0461
-177,-86,18.505987,-154.51329
-219,-27,12.853024,-150.3142
-204,125,11.993813,-141.58313
29,158,9.7634735,-122.65157
142,21,9.145057,-112.48417
29,78,7.2671432,-86.25631
191,-173,15.603526,-80.990845
195,-350,27.088879,-73.205635
-129,-96,33.232716,-79.05242
-191,-175,21.377796,-97.41956
-22,-228,16.929522,-100.30599
-13,-285,19.630474,-106.124985
29,-121,6.8506227,-127.11776
23,-41,11.16746,-124.79389
19,-12,-16.306976,-161.5746
105,-224,-4.112358,-146.75201
-12,-423,-24.350159,-174.26175
-26,-330,-1.771233,-147.05063
-118,-214,-4.935074,-153.73093
-138,-151,-35.779926,-195.6675
-42,-106,-33.246254,-191.69937
-101,-192,-69.19721,-225.50124
-161,-73,-97.802376,-295.48056
-129,-160,-86.02642,-256.34705
51,-277,-95.61555,-329.19833
106,-345,-91.211945,-366.34085
-25,-290,-90.48697,-353.04114
91,-425,-78.444496,-255.61096
10,-341,-84.6249,-354.74814
69,-331,-81.02304,-326.13394
-69,-382,-72.19994,-355.21597
-204,-406,-68.30463,-361.65356
-223,-514,-61.545876,-369.96405
-223,-514,-62.94551,-395.55542
-39,-620,-62.30826,-367.61798
-350,-505,-60.939537,-415.49173
-306,-388,-62.964474,-421.79462
-193,-187,-58.945904,-403.96265
-104,-323,-55.4862,-389.4808
-91,-389,-54.53607,-440.5783
-70,-308,-55.29781,-458.26883
-38,-447,-54.17183,-435.83472
32,-515,-48.341908,-478.82486
-114,-499,-47.17865,-491.61948
-131,-514,-44.89584,-450.69583
-131,-514,-33.717,-644.5671
117,-344,-31.440617,-534.5585
117,-344,-28.008577,-498.43362
163,-225,-29.383017,-429.72885
-4,-106,-22.319572,-532.7198
-67,-279,-19.492638,-516.3738
-217,-510,-19.921757,-533.9081
-184,-573,-16.666025,-521.59106
-150,-626,-13.0267,-505.38303
-121,-612,-10.680445,-512.7475
39,-686,-13.28899,-458.4955
-151,-487,-4.716748,-509.10983
-92,-330,-9.112032,-476.61478
-25,-324,-9.76584,-498.4306
-102,-210,-10.981763,-570.9212
-7,-295,-3.0100143,-634.9954
-56,-306,-12.762397,-564.1249
-116,-251,-6.3593864,-669.2928
-70,-412,-2.0611217,-619.9751
-99,-524,-0.53180224,-671.3658
-133,-418,0.014986366,-650.0168
-193,-267,2.4605987,-625.15906
-129,-276,1.5457996,-585.92694
-107,-373,0.97251576,-574.67084
95,-530,5.368839,-545.3647
95,-217,15.775031,-561.60925
-182,-114,21.94413,-450.3333
-238,-87,21.0242,-437.59802
-44,-245,2.5807364,-427.4693
-16,-431,24.561832,-382.21002
-176,-282,-7.268017,-370.96335
66,-177,25.684958,-274.59238
113,-129,9.308834,-197.47308
196,-65,26.12109,-103.73362
161,-111,35.869576,-68.38365
88,-46,40.640987,-29.234219
-137,-24,30.924582,-26.589237
-183,52,21.06297,-18.836126
-249,118,-46.51445,47.7898
-137,-15,-146.77872,150.92346
-57,180,-143.01906,147.48924
-23,113,-138.90912,145.86606
-94,116,-145.08737,151.22308
-105,60,-134.24123,135.88493
-47,73,-146.38272,146.33447
-179,-9,-141.77255,138.93571
-91,37,-143.76463,147.60216
-61,142,-135.17291,136.41367
-92,132,-124.0505,135.4886
-53,20,-121.12589,131.54283
-31,-41,-111.741714,125.981476
-9,-97,-115.80107,126.04237
-10,3,-96.54294,117.10512
-36,-89,-116.25311,132.1395
-23,-323,-111.15278,128.97508
-28,-332,-104.190125,130.11523
-9,67,-115.53534,137.67734
69,24,-64.85544,93.37823
24,-33,-106.53027,139.51848
-82,-68,-105.613655,139.4004
-134,-66,-109.485794,137.9033
-131,-12,-101.652756,139.44066
-262,126,-83.40956,124.39383
-178,-66,-12.054754,49.49136
-15,-37,-85.73582,129.70343
33,-22,-91.19532,136.21005
-198,292,-77.67153,120.412094
-245,318,-76.21319,123.33162
8,268,-70.480415,121.10376
259,-152,-34.778366,75.59485
145,-310,-4.476148,48.48203
101,-330,-72.07279,105.67878
161,-220,63.955933,-49.342186
47,-70,56.118286,-50.65415
-63,88,14.588396,-17.929962
-89,15,-6.546087,-9.998168
-312,160,-18.31847,-20.224888
-405,40,-8.711941,-13.862545
-405,-162,-30.805382,-4.12301
-101,55,-17.915262,-0.6351986
39,30,-15.895132,-5.4990196
-116,171,-21.68713,-17.657425
-314,-115,-15.6536875,-12.043914
-229,-265,-21.956173,-22.00655
-170,-173,-22.40341,-22.002253
-76,-109,-13.303666,-26.78669
-31,-267,-18.04066,-33.814472
-166,-258,-6.0589128,-45.389687
-121,-256,-12.267236,-53.896503
-63,-332,-1.297501,-64.55094
-85,-363,-6.5392036,-74.32931
-174,-266,3.5260572,-78.99281
-171,-293,10.984397,-77.52138
-93,-266,9.84731,-82.226715
-184,-375,9.26461,-80.88323
-93,-518,6.9749165,-83.760345
-107,-383,14.885688,-78.45548
-247,-188,20.126026,-67.81465
-187,-201,23.433514,-67.70732
-252,-244,24.023682,-68.62352
-243,-315,29.084137,-73.20893
-313,-304,21.520922,-74.6444
-285,-417,24.598654,-79.21176
-249,-445,38.883858,-74.51888
-277,-261,43.91016,-78.63173
-390,-173,43.85697,-85.45804
-354,-193,33.233303,-90.66418
-163,-276,39.694366,-97.02853
-175,-431,40.909317,-101.348564
-329,-347,33.406235,-120.08167
-179,-491,28.544558,-123.522194
-187,-430,30.745544,-195.44826
-240,-245,26.120829,-143.18797
-427,-119,48.234787,-153.57819
-477,-175,40.95224,-161.9966
-67,-89,47.33233,-175.50221
-189,-207,37.73411,-239.64693
-285,-297,35.2646,-266.4306
-436,-215,28.902697,-278.41678
-418,-374,24.93439,-266.72794
-295,-419,26.261683,-254.5062
-178,-282,14.981408,-244.4083
-229,-418,31.81412,-206.94093
-262,-455,24.953482,-218.21295
-247,-281,37.140305,-202.38734
-275,-336,36.70255,-203.05106
-303,-242,46.017826,-163.6738
-379,-389,49.671116,-161.18471
-270,-341,51.74112,-160.48561
-252,-333,50.316936,-168.44348
-137,-211,58.97821,-161.07181
-17,-308,65.69475,-148.55045
-68,-229,55.168224,-163.4868
-217,-72,55.521362,-160.76273
-217,-72,66.40181,-145.72993
-457,68,50.843464,-165.74878
-435,125,55.73956,-159.47069
-184,-83,69.93152,-146.09503
-208,-120,69.4646,-142.74564
-275,-31,77.93632,-142.49345
-249,92,105.75474,-128.49721
-209,3,96.87027,-119.695076
-229,-74,106.11217,-108.563484
-211,8,110.77623,-95.1758
-162,99,114.004234,-118.76384
-128,-166,122.369576,-113.62906
-227,-111,94.759224,-109.96256
-222,40,74.03217,-110.82559
-101,44,67.55045,-100.31287
-20,64,17.830229,-62.086933
-17,69,7.8853,-52.220444
-1,67,-44.405872,-12.190069
-73,-53,-7.936372,-32.976944
-80,89,-50.548023,-3.2265906
-205,145,-45.736477,-7.2537436
-184,74,-102.27467,36.65892
-82,22,-60.788296,8.375709
-117,19,-95.043495,34.40426
12,-46,-31.751677,-13.503175
30,-104,-136.78989,67.98417
52,-12,-124.70119,29.896513
45,-53,-87.87881,26.606298
-104,14,-119.14063,52.662933
-158,-45,-96.09343,36.277912
-225,7,-132.61151,65.44752
-140,66,-78.003174,23.379272
47,-38,-142.40779,74.17256
-5,-117,-68.82602,12.816397
-5,-117,-89.10701,25.155062
-148,27,-109.99985,33.14804
-176,46,-134.4943,44.203545
-116,-125,-143.49358,36.920135
-161,-142,-154.96263,54.05356
-168,50,-144.26323,44.29038
-129,106,-119.35786,11.497989
116,-62,-90.81998,-16.237713
122,-186,-67.66497,-43.937305
14,-158,-63.028893,-75.17687
-79,-70,-57.635754,-77.71295
-232,-155,-78.14734,-114.872955
-281,-64,-68.79498,-117.08391
-73,-7,-70.02934,-136.70757
52,-413,-87.908424,-132.70648
-82,-363,-94.45437,-134.64662
-124,-408,-99.58158,-133.21158
-89,-370,-87.733475,-104.42485
-103,-317,-106.624176,-131.85635
-237,59,-87.98999,-85.38725
-11,250,-93.51528,-86.33784
59,-101,-96.991936,-84.49098
125,-287,-103.89601,-68.67166
-184,-152,-112.57891,-95.363075
-187,-225,-111.369026,-94.79737
-33,-502,-114.96095,-96.7868
-372,-103,-111.864,-92.50273
-183,-119,-122.85665,-97.812035
-137,-354,-121.78412,-99.20825
3,-400,-121.97381,-99.783844
-191,-331,-120.9516,-98.96838
-350,-406,-128.09148,-102.83276
-325,-377,-123.37838,-102.956566
-173,-261,-120.635605,-101.81827
-234,-162,-115.70087,-100.15812
-228,-97,-117.92179,-101.00209
-82,-93,-114.42897,-99.04834
-156,-340,-115.15849,-100.81424
-183,-426,-111.7836,-96.75341
-365,-221,-114.44527,-102.565956
-251,37,-115.756454,-109.07159
-184,15,-117.75399,-96.91347
-134,-117,-120.21467,-99.25181
-59,-247,-119.91822,-98.25179
-96,-382,-116.45903,-137.47675
49,-318,-116.69191,-96.264656
-35,-333,-116.946594,-103.133095
-227,-463,-118.048164,-96.304344
-122,-288,-114.803345,-96.3555
-290,-155,-117.10947,-93.55476
-151,215,-112.43053,-86.69377
-31,-33,-114.39974,-88.22811
-186,-503,-115.967834,-86.32064
-335,-199,-109.405205,-94.40046
-401,-346,-107.032776,-89.376434
-28,-315,-104.81348,-88.18183
-20,-380,-104.200966,-87.54878
-359,-177,-101.631386,-91.09534
-384,5,-87.43619,-121.08785
-311,-41,-102.99466,-82.461716
-296,-138,-87.288704,-120.01304
-193,-121,-100.19136,-85.42193
-109,87,-97.30299,-95.24314
-411,-236,-98.53106,-83.52607
-606,-332,-97.83147,-79.434006
-577,-306,-91.52794,-114.727516
-379,-170,-89.16701,-113.65958
-261,-224,-94.69847,-78.756386
-82,-392,-71.42723,-142.37007
109,74,-89.116165,-105.94745
9,78,-84.94219,-116.09851
-211,-25,-68.342094,-133.70436
-142,-15,-70.82985,-127.677734
-171,-190,-74.58873,-114.64828
-585,154,-65.469185,-118.434555
-308,270,-56.747772,-134.30545
64,74,-71.90271,-106.2654
-234,72,-47.836872,-140.04105
-259,-266,-47.634068,-137.3078
-158,-312,-48.301643,-131.12128
90,-321,-48.263588,-107.57149
43,-91,-42.191055,-137.61888
-334,52,-41.282555,-138.33075
-408,-153,-42.062733,-129.47444
-561,14,-37.7583,-130.62907
-387,44,-30.160988,-127.09985
-313,52,-29.80694,-137.55096
-201,-323,-11.478807,-121.28473
-287,-335,-11.665053,-132.65175
-153,-421,-1.4803051,-139.81593
-45,-367,7.0143347,-144.26135
-254,-89,19.924585,-140.27805
-573,274,24.64924,-145.07394
-301,-94,39.811646,-140.5109
27,-296,47.129066,-126.87875
-107,-7,45.31843,-115.68956
-102,68,73.43862,-104.61041
-142,-81,72.17257,-96.138275
-79,-208,84.86533,-82.501976
-115,-87,89.455765,-82.25566
-136,186,112.34503,-89.60613
-176,178,106.13438,-81.39091
-256,-72,102.81091,-104.85644
-183,-235,100.514656,-109.573105
-289,-102,95.34393,-101.95726
-192,168,79.564995,-90.0168
-191,105,4.144084,-21.256
-40,131,71.08523,-86.490875
20,-1,53.725986,-67.95163
12,-15,5.8657537,-22.217615
-14,69,13.174213,-26.477327
-94,16,-1.6318083,-17.707577
-219,18,-31.196445,7.547782
-48,70,25.544428,-64.18642
108,-39,36.55936,-87.095695
61,47,28.357792,-87.29
-46,113,36.35389,-91.83916
-40,7,30.46059,-89.38862
-40,-110,24.71418,-88.788666
-114,-186,25.422472,-88.35263
-122,-126,26.752752,-85.5347
28,-129,20.851463,-84.98232
-11,-124,21.551443,-80.6875
-160,40,19.290518,-78.79594
-207,236,6.843934,-57.44564
-84,81,7.066611,-69.18765
-47,-109,-0.28542265,-63.242996
-196,65,-0.6312891,-62.545605
-171,161,-10.009492,-48.90845
-203,207,-17.837141,-45.82672
-177,213,-30.060463,-34.45526
-65,22,-38.26359,-23.685045
-22,79,-38.28385,-25.34835
35,95,-41.745895,-20.586264
35,95,-39.8085,-19.715923
-73,46,-22.67414,-36.971283
-89,0,-27.220085,-32.167786
-94,-102,7.99745,-64.04155
-107,-189,-11.878573,-42.89731
-100,-68,-11.524006,-40.937252
-117,31,-13.241714,-37.24955
-158,95,-5.3343854,-43.340218
-142,143,-10.129564,-40.504948
-145,146,-12.874547,-40.895985
-90,-18,-10.047027,-42.88126
-98,42,45.067116,-73.74698
-143,41,34.930553,-67.301956
-103,38,12.907443,-56.028652
-104,89,48.161602,-75.817375
-78,66,9.79932,-46.5969
-129,-274,8.79536,-47.388435
-90,-341,12.268571,-43.98631
-67,-49,7.5156655,-44.818966
-165,13,7.963422,-48.800266
-72,-13,20.942118,-63.10343
-73,29,12.841789,-36.623806
-142,61,17.178108,-34.545246
-173,165,3.8667285,-27.558878
-354,99,7.400139,-30.943665
-68,-28,13.046932,-54.245556
-47,116,1.7082776,-31.543188
-69,88,-6.5312157,-24.702974
-128,-13,-13.951955,-15.030211
-72,-98,-11.152293,-25.159351
29,-35,-23.142288,-25.618164
13,73,-12.018713,-35.04189
33,38,-19.43062,-36.82914
79,-67,-16.340551,-52.751476
70,-19,-16.511276,-14.468659
-11,-2,-3.4249113,-84.98003
-60,-5,-1.7900653,-109.58987
-93,25,-48.271122,-70.085785
-30,26,-29.569262,-96.00917
113,56,-34.444515,-74.69183
-25,87,-26.434124,-174.50362
-69,12,-18.323277,-77.84994
-107,-71,-10.062613,-99.14362
-145,59,-29.092802,-115.68455
-65,-81,-11.959488,-25.224977
-107,-85,-42.41938,-129.58707
-130,-147,-3.0768368,-31.047405
-170,64,-12.222298,-103.98553
-320,185,-29.070724,-65.99487
-314,176,-47.302357,-105.9741
-160,-59,-20.941433,-186.63867
-126,-87,7.875559,-235.05206
3,-166,26.476372,-355.1661
56,-122,25.149857,-417.55496
-46,-18,-8.133332,-390.5003
-30,5,2.4246874,-397.1587
-217,77,-15.012282,-437.69562
-185,63,-24.344833,-410.12296
-217,133,-25.332884,-364.41345
-92,32,-20.751354,-313.99228
-109,-65,-19.701483,-266.19876
-261,-55,-13.667911,-251.25682
-273,-9,-8.712979,-252.40572
-276,-24,-6.65512,-223.61626
-94,56,-6.8558474,-244.07414
-14,126,20.045177,-229.47752
-37,-16,-6.2065196,-204.70319
-170,-141,-4.773635,-200.15117
-113,-142,-1.8101315,-171.48164
-174,-47,23.226227,-211.36945
-103,53,-0.8600052,-171.54039
-172,242,-0.8594208,-168.59537
-183,237,-1.7997413,-158.0256
-88,71,29.63794,-178.24133
44,-34,6.8854303,-149.08119
26,-85,-0.50641096,-134.89236
3,-161,-3.9850125,-130.72394
2,-155,-0.91351515,-123.32489
-19,-157,19.852503,-146.71175
-168,-152,19.690023,-135.007
-148,-207,12.974331,-124.82584
-88,-195,3.3681898,-104.626175
-221,60,1.6871074,-100.1574
-228,78,3.4520915,-94.727585
-53,31,9.807308,-81.794266
-7,-30,13.354355,-64.65655
-147,-90,36.9451,-31.653664
-143,-73,45.767162,-22.117743
-116,-61,50.04036,-17.508404
-62,-84,59.745533,-38.16947
140,-56,69.213936,-54.543167
-103,99,57.932426,-49.372852
-218,43,60.47675,-76.47278
-263,79,36.722355,-55.888515
-132,-80,30.935686,-62.085503
-14,-51,25.067774,-87.298164
-152,146,0.20915475,-48.677322
-218,135,-9.734474,-59.691994
-186,-96,-10.933903,-71.68404
-87,-86,-13.28899,-68.33078
-120,135,-27.591797,-84.449
-8,28,-28.525818,-87.610825
-30,88,-48.127865,-102.86901
-57,124,-51.997272,-105.27857
-19,32,-55.04182,-104.30248
3,-26,-5.65577,-78.40089
-50,-37,-55.47217,-103.86559
-150,-159,-34.74369,-92.50846
-108,-76,-41.074097,-96.58161
-13,41,23.307467,-83.178734
-116,144,4.702562,-77.96285
9,-44,2.2239602,-80.240005
9,-25,-7.2682114,-81.33947
-259,194,10.002255,-77.361176
-147,181,24.497478,-75.59699
20,150,37.719433,-79.62773
-45,67,-16.272558,-109.10999
-126,98,-9.6321945,-103.33943
-68,-39,42.650337,-85.83274
-70,-80,44.612087,-87.323524
-83,-35,1.1598655,-107.03129
-114,17,7.711133,-101.83933
-118,76,6.0112176,-108.91741
-63,35,48.22641,-95.34129
-24,8,15.719703,-103.43414
-16,89,21.149405,-105.23501
-109,73,59.840343,-100.69803
-46,62,24.057384,-108.37635
-58,81,61.738388,-101.027885
-43,137,27.116024,-111.96661
-25,82,63.472527,-100.00423
-288,199,29.586573,-115.46402
-238,158,66.40934,-111.661835
-3,16,62.80742,-116.731995
28,-98,68.58857,-119.574
-30,-121,75.65747,-128.5379
25,-187,20.930365,-139.91022
72,52,31.981663,-134.63774
130,-23,29.096476,-139.66763
1,101,23.136286,-150.90526
-77,15,23.998224,-153.96837
-163,121,23.904127,-161.51012
8,234,16.8012,-177.25722
300,112,26.3437,-172.86554
306,-25,15.514884,-187.88528
75,-168,23.420265,-182.30058
-103,8,100.12931,-195.92241
-73,110,23.012056,-193.95819
-101,104,66.02944,-199.21964
-16,11,87.5446,-205.26817
12,107,82.84118,-206.92288
57,138,85.0408,-210.62836
-62,222,94.74857,-216.20303
-66,177,95.31107,-218.98357
-78,122,96.656746,-220.79718
-82,298,99.19094,-224.2678
10,246,102.57583,-223.10974
12,233,95.98657,-218.62607
71,-30,101.6472,-217.14731
111,48,82.60545,-212.49184
85,368,93.51122,-208.51756
124,291,142.69855,-183.46825
3,-22,136.10579,-183.5015
24,-159,138.06306,-175.82016
56,90,153.38951,-151.5141
26,71,150.00487,-148.59845
197,-36,128.3666,-166.81958
215,-11,157.28041,-136.99042
-65,-96,96.2427,-190.04395
-106,-93,153.39288,-138.59741
94,-43,129.60732,-160.46082
34,-94,189.4034,-96.981674
-99,-7,172.53568,-113.77679
-129,-101,139.30405,-151.62228
-109,0,123.22652,-162.05606
-23,32,122.12255,-159.13237
134,-115,187.13986,-91.9108
74,6,160.29047,-127.90557
99,-86,146.80362,-138.08801
116,-155,184.90752,-93.26374
220,-156,182.85141,-96.30592
200,-71,185.90875,-94.0782
93,-114,182.61607,-97.249054
36,0,189.48976,-88.40106
3,121,154.43958,-134.52097
-44,110,137.02208,-139.97714
102,-89,181.56535,-98.94431
82,-175,182.92387,-97.339325
54,-25,148.53282,-135.8666
146,-125,182.09305,-101.99466
114,-8,137.3212,-134.37323
144,-31,146.60257,-133.34727
113,-79,140.27074,-134.46823
153,-174,137.23534,-134.41092
181,-120,142.86986,-134.12663
