fx,fy,pred_fx,pred_fy
49,-437,-81.02967,-673.1759
-37,-318,-68.65757,-551.964
-68,-244,-65.3769,-545.4628
-99,-491,-58.479572,-482.7189
-80,-426,-60.862778,-497.82083
-9,-255,-49.190533,-387.72565
-16,-200,-50.456394,-402.46988
-63,-231,-40.785637,-324.6446
-49,-297,-35.593224,-284.17044
-16,-46,-35.179886,-270.6836
-16,-46,-27.997992,-218.95605
23,-166,-23.928833,-178.3319
-24,-254,-30.879347,-244.00021
10,-302,-23.199825,-170.3008
-31,-371,-18.492443,-130.34378
-138,-256,-16.186579,-127.861725
-195,-185,-13.163527,-121.17225
-173,-192,-10.237364,-111.978645
42,-248,-9.642585,-113.66287
36,-136,-10.505563,-125.64145
-68,-50,-9.26295,-123.75103
-110,-124,-9.29081,-133.38239
-119,-122,-9.095082,-133.35889
-11,-225,-8.9646845,-151.28928
162,-417,-7.7991548,-168.89914
60,-500,-7.909941,-190.83777
-189,-361,-8.86721,-190.23482
-259,-339,-9.208856,-194.29851
-8,-172,-10.416206,-199.79825
7,-180,-12.906628,-210.91695
-68,45,-15.872988,-196.74904
-264,132,-17.75168,-186.25824
-245,-11,-18.337757,-182.42223
-122,8,-18.277039,-179.18202
-76,-50,-20.145601,-181.31189
-34,-86,-21.22606,-182.08163
-58,44,-28.57355,-295.18625
-128,42,-25.448736,-244.23033
-126,68,-56.364178,-242.40053
-151,-4,-87.98817,-254.11388
39,-105,-90.73802,-247.00441
110,-98,-71.73472,-185.06392
223,-26,-64.031944,-207.31378
57,56,-66.010254,-178.21281
21,2,-56.312225,-185.05775
55,63,-61.79206,-174.35962
29,94,-59.651466,-169.66731
-144,102,-60.564774,-176.13756
-141,39,-65.54074,-181.51535
-116,33,-59.051884,-200.26494
-153,-8,-61.674,-175.42325
-121,-107,-65.11448,-177.20892
-174,-159,-62.190983,-160.78307
-17,-68,-69.63958,-189.21288
65,16,-68.01558,-179.2359
57,-27,-76.07415,-164.0386
54,-55,-71.48632,-184.7236
17,48,-77.361115,-202.98471
-55,-85,-70.07714,-173.28981
-253,85,-80.082985,-200.09972
-386,-39,-88.84673,-188.00351
-144,-285,-86.368774,-209.81819
65,-65,-82.591324,-195.20839
-178,-27,-90.54775,-174.60378
-121,-94,-92.474754,-222.08177
-36,-50,-100.24571,-213.42136
-76,-153,-99.171616,-208.62503
-177,-86,-100.69626,-204.6728
-219,-27,-106.45858,-252.29596
-204,125,-104.80965,-249.36426
29,158,-93.03051,-256.35895
142,21,-83.85972,-212.49944
29,78,-100.98381,-244.72325
191,-173,-108.27565,-260.76926
195,-350,-109.098236,-279.83234
-129,-96,-145.20972,-307.71677
-191,-175,-155.80281,-298.33746
-22,-228,-184.85196,-265.12167
-13,-285,-169.83293,-310.17276
29,-121,-137.26057,-312.54077
23,-41,-118.26227,-281.2833
19,-12,-110.13064,-270.12735
105,-224,-109.430916,-262.34097
-12,-423,-80.578926,-230.23123
-26,-330,-89.67055,-236.07056
-118,-214,-101.58262,-249.30966
-138,-151,-115.697556,-263.51797
-42,-106,-125.79938,-274.3422
-101,-192,-130.13173,-276.9488
-161,-73,-132.90211,-285.0647
-129,-160,-133.42747,-280.4866
51,-277,-133.69495,-284.92673
106,-345,-132.69183,-283.74414
-25,-290,-132.50558,-280.93954
91,-425,-128.55806,-277.07846
10,-341,-124.03284,-269.46277
69,-331,-105.763145,-226.64383
-69,-382,-94.83089,-195.18388
-204,-406,-91.80926,-186.81435
-223,-514,-78.77972,-153.56157
-223,-514,-80.12175,-157.47939
-39,-620,-66.998634,-128.39247
-350,-505,-51.565815,-89.998024
-306,-388,-34.552574,-46.9653
-193,-187,-17.23314,-5.920864
-104,-323,-17.921886,-30.119892
-91,-389,-14.708432,-35.271725
-70,-308,-13.493419,-39.185535
-38,-447,-16.168526,-49.600967
32,-515,-18.752655,-60.664356
-114,-499,-20.079298,-67.88443
-131,-514,-19.228529,-73.39535
-131,-514,-21.905846,-86.05097
117,-344,-21.640049,-89.88024
117,-344,-25.569393,-102.72873
163,-225,-26.918312,-114.85261
-4,-106,-31.329376,-127.504074
-67,-279,-33.356457,-138.58566
-217,-510,-36.37386,-148.51233
-184,-573,-38.97617,-158.2543
-150,-626,-42.149166,-170.13487
-121,-612,-42.755894,-175.68648
39,-686,-47.62738,-188.74545
-151,-487,-47.088707,-190.4314
-92,-330,-52.836094,-203.1455
-25,-324,-68.21527,-368.37582
-102,-210,-78.68997,-528.2156
-7,-295,-86.685295,-643.266
-56,-306,-92.41631,-768.8551
-116,-251,-92.48801,-789.9679
-70,-412,-93.40781,-826.0545
-99,-524,-96.868286,-826.23596
-133,-418,-98.27149,-830.0722
-193,-267,-95.740685,-781.5724
-129,-276,-97.66626,-759.64044
-107,-373,-96.84335,-737.3751
95,-530,-95.39651,-709.56305
95,-217,-95.407936,-723.80615
-182,-114,-94.23851,-702.83984
-238,-87,-95.339615,-701.08813
-44,-245,-91.0648,-658.50275
-16,-431,-93.594826,-667.3533
-176,-282,-92.41319,-636.4848
66,-177,-77.91596,-525.44824
113,-129,-66.11013,-417.4442
196,-65,-52.945385,-295.5518
161,-111,-49.585167,-253.55618
88,-46,-49.191635,-254.78877
-137,-24,-50.67264,-271.61984
-183,52,-49.966232,-295.6134
-249,118,-57.12832,-407.33456
-137,-15,-63.12221,-490.0673
-57,180,-65.51821,-511.9401
-23,113,-66.52983,-509.14087
-94,116,-68.90154,-528.5755
-105,60,-70.32138,-539.379
-47,73,-70.732704,-543.857
-179,-9,-71.987526,-540.67596
-91,37,-74.02441,-552.7251
-61,142,-76.90401,-545.1345
-92,132,-77.00798,-551.25934
-53,20,-78.41346,-546.561
-31,-41,-79.26332,-547.5848
-9,-97,-80.356834,-558.7793
-10,3,-80.6573,-552.0141
-36,-89,-81.98856,-551.0835
-23,-323,-82.363,-548.7753
-28,-332,-82.91011,-551.40533
-9,67,-83.697174,-547.96136
69,24,-83.85777,-529.6226
24,-33,-84.69906,-541.6803
-82,-68,-84.52392,-535.6437
-134,-66,-84.61081,-533.7539
-131,-12,-84.23572,-522.38824
-262,126,-86.54768,-549.55426
-178,-66,-87.11837,-528.5883
-15,-37,-89.43326,-566.6688
33,-22,-90.342545,-578.78015
-198,292,-91.64094,-588.0832
-245,318,-91.84543,-583.09283
8,268,-91.43105,-577.1218
259,-152,-90.05901,-547.20374
145,-310,-86.38943,-517.15204
101,-330,-78.323326,-396.62537
161,-220,-70.30267,-294.8399
47,-70,-63.47626,-224.5068
-63,88,-56.394375,-207.6296
-89,15,-47.778233,-202.28317
-312,160,-28.322168,-45.903526
-405,40,-21.406918,16.229267
-405,-162,-19.851622,49.416134
-101,55,-39.43185,-30.342852
39,30,-40.150078,-42.411556
-116,171,-19.047674,20.659063
-314,-115,-37.525818,-52.641285
-229,-265,-29.512701,-36.081455
-170,-173,-29.485556,-45.903236
-76,-109,-27.287947,-54.188526
-31,-267,-26.874153,-67.433495
-166,-258,-23.724339,-54.45734
-121,-256,-23.119884,-51.174
-63,-332,-22.009943,-43.202087
-85,-363,-21.183655,-34.898026
-174,-266,-18.744017,-18.224566
-171,-293,-27.018059,-166.53758
-93,-266,-19.333406,-64.88022
-184,-375,-22.254633,-155.69801
-93,-518,-21.292753,-146.49123
-107,-383,-20.838697,-172.05867
-247,-188,-23.731092,-270.2844
-187,-201,-20.51582,-181.1964
-252,-244,-21.086636,-199.9189
-243,-315,-20.540043,-174.30588
-313,-304,-30.545753,-423.7773
-285,-417,-29.833889,-355.46402
-249,-445,-25.763952,-278.96014
-277,-261,-25.945002,-275.9214
-390,-173,-29.74973,-358.87845
-354,-193,-29.350157,-316.29453
-163,-276,-33.291645,-401.98526
-175,-431,-29.81772,-337.51758
-329,-347,-38.853176,-409.4001
-179,-491,-33.30444,-370.8963
-187,-430,-58.283783,-460.25998
-240,-245,-32.967728,-343.09613
-427,-119,-27.650242,-266.02094
-477,-175,-28.049944,-262.55463
-67,-89,-26.483673,-240.87048
-189,-207,-31.47841,-427.03787
-285,-297,-35.26223,-459.88455
-436,-215,-36.998447,-460.66348
-418,-374,-34.836746,-422.88806
-295,-419,-33.874607,-394.5365
-178,-282,-35.184044,-385.0215
-229,-418,-31.611082,-300.43222
-262,-455,-36.24437,-333.76883
-247,-281,-37.12417,-301.22003
-275,-336,-39.739662,-303.16663
-303,-242,-34.336845,-135.65495
-379,-389,-51.468082,-135.26392
-270,-341,-53.895447,-143.77975
-252,-333,-40.05267,-166.04553
-137,-211,-35.171833,-92.50316
-17,-308,-32.67505,-88.4965
-68,-229,-29.686218,-90.558716
-217,-72,-27.168718,-79.26191
-217,-72,-32.781094,-76.22919
-457,68,-27.404448,-60.507023
-435,125,-25.521143,-65.39979
-184,-83,-21.947536,-61.551033
-208,-120,-16.878702,-50.96652
-275,-31,-13.478288,-43.672363
-249,92,-12.647065,-41.17669
-209,3,-7.9239683,-31.352182
-229,-74,-0.2307438,-26.62248
-211,8,6.879196,-46.356606
-162,99,38.576763,-307.56546
-128,-166,51.816902,-458.3684
-227,-111,62.636497,-627.4485
-222,40,73.85423,-711.80383
-101,44,78.79326,-721.0863
-20,64,87.65071,-734.82697
-17,69,78.92443,-712.8024
-1,67,69.05315,-683.8923
-73,-53,57.045876,-657.00586
-80,89,47.692093,-623.7424
-205,145,30.154985,-585.5827
-184,74,18.019266,-546.8635
-82,22,10.154862,-512.7342
-117,19,7.164539,-489.88403
12,-46,-1.562648,-454.6254
30,-104,-0.5690773,-442.54294
52,-12,-1.1080732,-422.4029
45,-53,-12.689341,-390.56595
-104,14,-20.362305,-346.12698
-158,-45,-29.950716,-300.23392
-225,7,-34.719856,-274.63065
-140,66,-42.358273,-242.22342
47,-38,-44.914803,-226.57333
-5,-117,-57.269367,-187.63023
-5,-117,-57.281834,-185.12367
-148,27,-59.49912,-174.79564
-176,46,-59.621986,-172.4222
-116,-125,-62.903496,-161.707
-161,-142,-67.26352,-152.86862
-168,50,-69.85511,-157.21516
-129,106,-72.48827,-166.61783
116,-62,-75.999146,-179.5305
122,-186,-79.80692,-199.19643
14,-158,-84.3015,-216.711
-79,-70,-83.37878,-228.8032
-232,-155,-82.868095,-231.27179
-281,-64,-81.203766,-237.04077
-73,-7,-78.76634,-245.64174
52,-413,-76.831604,-252.39426
-82,-363,-76.89518,-257.81503
-124,-408,-77.16409,-262.64993
-89,-370,-77.27403,-267.96152
-103,-317,-78.19169,-271.60422
-237,59,-78.24195,-276.92584
-11,250,-78.641136,-277.85437
59,-101,-79.44353,-279.85614
125,-287,-78.8857,-276.641
-184,-152,-81.56288,-283.67853
-187,-225,-81.485344,-283.5341
-33,-502,-83.31066,-297.8146
-372,-103,-85.22877,-323.39352
-183,-119,-92.19078,-415.5055
-137,-354,-97.71023,-485.13657
3,-400,-102.80101,-546.34204
-191,-331,-106.35559,-593.1079
-350,-406,-109.405136,-624.4231
-325,-377,-111.61411,-655.2149
-173,-261,-113.789055,-688.0702
-234,-162,-114.106804,-702.78235
-228,-97,-114.62002,-708.01196
-82,-93,-114.55196,-717.80286
-156,-340,-114.884384,-723.7256
-183,-426,-114.41163,-735.31586
-365,-221,-114.2587,-736.5999
-251,37,-114.57008,-739.0781
-184,15,-113.063034,-736.6879
-134,-117,-112.577156,-730.479
-59,-247,-112.06771,-722.2255
-96,-382,-112.73191,-694.124
49,-318,-109.576645,-701.96246
-35,-333,-108.27519,-689.76074
-227,-463,-106.29072,-665.76514
-122,-288,-104.486115,-651.33154
-290,-155,-102.61814,-625.7667
-151,215,-97.47456,-579.08716
-31,-33,-95.26195,-546.06586
-186,-503,-92.30845,-516.59454
-335,-199,-88.204544,-461.49414
-401,-346,-86.63269,-446.61652
-28,-315,-85.88374,-441.71716
-20,-380,-85.09116,-429.00766
-359,-177,-84.55561,-423.50995
-384,5,-84.41612,-388.6271
-311,-41,-81.87791,-398.67355
-296,-138,-83.39196,-378.087
-193,-121,-81.40131,-394.89557
-109,87,-81.703735,-396.91638
-411,-236,-81.269226,-398.69174
-606,-332,-81.339554,-403.0012
-577,-306,-81.99694,-382.43442
-379,-170,-81.12597,-384.5644
-261,-224,-81.11058,-408.76373
-82,-392,-80.25072,-366.21188
109,74,-79.77621,-389.30716
9,78,-79.22656,-387.82697
-211,-25,-78.7464,-365.58713
-142,-15,-78.11448,-374.35675
-171,-190,-76.885956,-375.33368
-585,154,-76.064995,-371.7999
-308,270,-74.973305,-351.50778
64,74,-75.28248,-376.08023
-234,72,-73.34878,-350.39215
-259,-266,-72.56367,-356.88315
-158,-312,-72.34859,-356.5083
90,-321,-72.84037,-373.04965
43,-91,-70.58029,-343.59662
-334,52,-70.27793,-340.61404
-408,-153,-69.94161,-352.00558
-561,14,-69.27164,-346.0367
-387,44,-68.14325,-333.51923
-313,52,-67.79147,-327.1477
-201,-323,-66.30404,-326.56766
-287,-335,-62.892975,-287.35577
-153,-421,-56.767384,-210.07755
-45,-367,-53.653484,-179.2253
-254,-89,-52.058315,-172.9111
-573,274,-49.08968,-163.04231
-301,-94,-45.42321,-155.19234
27,-296,-39.56543,-146.94287
-107,-7,-33.179173,-140.99507
-102,68,-27.950262,-132.06383
-142,-81,-23.865973,-125.89951
-79,-208,-12.919875,-111.47398
-115,-87,0.13090295,-142.51007
-136,186,19.182978,-186.9896
-176,178,23.007381,-239.05959
-256,-72,26.914907,-284.25912
-183,-235,30.020302,-316.6195
-289,-102,34.157906,-349.34497
-192,168,41.263752,-400.53775
-191,105,48.24135,-433.89716
-40,131,46.274467,-425.35007
20,-1,51.609486,-448.91504
12,-15,52.323753,-455.714
-14,69,49.491817,-434.39908
-94,16,42.38824,-392.39346
-219,18,39.035038,-384.02133
-48,70,38.219143,-350.5317
108,-39,36.642937,-313.40823
61,47,39.742096,-288.1672
-46,113,39.949642,-285.1421
-40,7,37.468964,-282.04587
-40,-110,32.65255,-281.00372
-114,-186,28.70788,-281.0271
-122,-126,20.353313,-289.62933
28,-129,19.724442,-289.39233
-11,-124,14.298897,-289.86047
-160,40,12.02901,-274.7315
-207,236,7.7050934,-249.68307
-84,81,8.561643,-247.66096
-47,-109,5.245519,-223.08739
-196,65,3.8082833,-207.9818
-171,161,3.418323,-200.22324
-203,207,4.0764823,-197.13048
-177,213,5.3776703,-194.39737
-65,22,5.3742285,-182.87431
-22,79,4.841207,-176.24272
35,95,0.9256296,-161.2843
35,95,-2.7394774,-147.15565
-73,46,-6.0525484,-137.15318
-89,0,-10.271976,-131.85205
-94,-102,-12.6523905,-140.91454
-107,-189,-15.351525,-149.0885
-100,-68,-13.931563,-171.15108
-117,31,-14.793372,-177.55884
-158,95,-12.047156,-207.84251
-142,143,-12.2836,-215.03737
-145,146,-8.642521,-254.44444
-90,-18,-8.607453,-266.72076
-98,42,-0.38997486,-326.90955
-143,41,-6.6805763,-302.17792
-103,38,-11.852858,-276.77167
-104,89,-11.307433,-291.7354
-78,66,-20.10969,-239.20374
-129,-274,-21.465622,-241.1668
-90,-341,-22.36951,-240.2797
-67,-49,-23.527443,-240.8252
-165,13,-22.389254,-251.37689
-72,-13,-17.46874,-283.1392
-73,29,-26.629137,-239.67831
-142,61,-28.24671,-245.34398
-173,165,-28.696089,-255.11116
-354,99,-29.527246,-259.18762
-68,-28,-30.440746,-268.03287
-47,116,-33.100464,-257.8215
-69,88,-34.27509,-250.56688
-128,-13,-37.060917,-238.46451
-72,-98,-37.873566,-233.62978
29,-35,-38.248528,-228.52809
13,73,-39.179626,-222.97647
33,38,-42.43178,-223.43959
79,-67,-42.824924,-222.13594
70,-19,-45.99961,-223.07735
-11,-2,-42.507504,-218.12898
-60,-5,-41.244045,-215.06503
-93,25,-41.484257,-211.50873
-30,26,-40.360546,-209.4571
113,56,-43.168453,-211.60645
-25,87,-41.59043,-208.54994
-69,12,-42.33697,-208.58089
-107,-71,-40.89019,-205.92674
-145,59,-43.488995,-207.53674
-65,-81,-48.567375,-211.72566
-107,-85,-45.62751,-208.51569
-130,-147,-51.12728,-212.81209
-170,64,-45.60965,-205.82143
-320,185,-46.093384,-206.63315
-314,176,-41.774273,-204.4947
-160,-59,-26.887531,-254.12233
-126,-87,-17.20184,-287.1484
3,-166,-13.595438,-294.9703
56,-122,-15.072222,-292.80148
-46,-18,-24.778173,-283.49152
-30,5,-33.64933,-293.73602
-217,77,-35.37373,-339.1551
-185,63,-36.50913,-377.15677
-217,133,-29.996239,-388.2057
-92,32,-5.595376,-352.94183
-109,-65,9.0337515,-331.04288
-261,-55,19.698465,-318.04938
-273,-9,29.461695,-297.99918
-276,-24,31.683657,-299.4193
-94,56,45.08608,-288.76187
-14,126,54.63533,-265.46268
-37,-16,61.27667,-261.04578
-170,-141,67.670456,-255.38486
-113,-142,65.82878,-263.88507
-174,-47,67.23498,-243.2703
-103,53,69.04484,-255.64722
-172,242,68.32505,-255.55421
-183,237,69.40564,-254.33626
-88,71,63.057434,-238.01457
44,-34,54.564938,-279.0534
26,-85,48.924767,-250.64798
3,-161,53.04867,-245.85638
2,-155,45.558056,-244.50774
-19,-157,39.01244,-234.45741
-168,-152,28.609951,-242.84816
-148,-207,10.642556,-249.60484
-88,-195,-14.381917,-268.85522
-221,60,-27.617579,-257.60184
-228,78,-34.93052,-244.87083
-53,31,-43.198586,-225.47946
-7,-30,-50.939606,-207.32753
-147,-90,-43.756546,-190.1583
-143,-73,-40.079685,-183.5343
-116,-61,-34.677517,-171.79288
-62,-84,-27.49861,-145.40652
140,-56,-18.178267,-113.86606
-103,99,-13.234051,-110.70924
-218,43,-8.164114,-98.68209
-263,79,0.24604025,-78.149414
-132,-80,3.1783724,-73.631485
-14,-51,-0.32594475,-74.37
-152,146,-1.7917538,-75.38106
-218,135,-3.931048,-66.95878
-186,-96,-2.447121,-37.388256
-87,-86,-3.6802526,-32.982246
-120,135,-2.1687913,-0.4718485
-8,28,-5.4956293,-3.0499146
-30,88,-6.3852973,4.872279
-57,124,-7.6116104,1.8680701
-19,32,-10.24165,-2.4372084
3,-26,-18.364058,-19.706036
-50,-37,-45.91779,-97.717606
-150,-159,-64.98798,-155.24265
-108,-76,-89.42255,-229.64459
-13,41,-104.661125,-268.60675
-116,144,-101.61619,-260.36444
9,-44,-110.85244,-280.0934
9,-25,-117.45799,-295.54776
-259,194,-116.895424,-293.76724
-147,181,-121.21181,-299.56848
20,150,-118.562355,-291.12958
-45,67,-119.63313,-291.32474
-126,98,-113.18603,-283.40283
-68,-39,-109.54242,-273.7044
-70,-80,-105.71711,-268.42792
-83,-35,-105.09648,-267.69974
-114,17,-100.0481,-262.588
-118,76,-91.72432,-250.84773
-63,35,-83.79303,-236.57838
-24,8,-77.27241,-228.00136
-16,89,-65.02974,-201.43604
-109,73,-59.745823,-189.2239
-46,62,-42.5175,-152.24846
-58,81,-34.286713,-134.10413
-43,137,-25.956951,-117.682434
-25,82,-18.229698,-97.323135
-288,199,-16.145473,-104.437744
-238,158,-15.099366,-108.23535
-3,16,-15.291717,-120.857445
28,-98,-15.240739,-128.37198
-30,-121,-15.674403,-135.47269
25,-187,-14.396853,-136.78494
72,52,-16.016113,-153.61572
130,-23,-14.634921,-150.1037
1,101,-15.256584,-162.85962
-77,15,-15.317952,-167.71715
-163,121,-15.004101,-172.54886
8,234,-13.977476,-169.16953
300,112,-14.831297,-176.70355
306,-25,-13.816491,-171.81851
75,-168,-14.56641,-170.30037
-103,8,-13.193269,-153.79742
-73,110,-13.680314,-163.4944
-101,104,-10.604011,-123.64987
-16,11,-11.533097,-148.69186
12,107,-9.804025,-110.06315
57,138,-9.338864,-99.564896
-62,222,-10.035013,-113.88125
-66,177,-10.31685,-120.31165
-78,122,-9.854417,-117.40158
-82,298,-8.8873415,-100.06469
10,246,-9.759216,-111.748665
12,233,-9.049495,-91.46245
71,-30,-9.508291,-108.43939
111,48,-7.989752,-76.3272
85,368,-8.6864195,-102.49617
124,291,-9.189764,-84.715225
3,-22,-9.440559,-94.24083
24,-159,-9.878704,-107.27646
56,90,-9.009297,-77.70063
26,71,-10.693887,-68.94191
197,-36,-8.896498,-98.2303
215,-11,-8.619922,-68.33321
-65,-96,-8.30659,-97.55999
-106,-93,-7.9846864,-60.214283
94,-43,-8.474783,-102.604355
34,-94,-9.827922,-83.08273
-99,-7,-8.700316,-90.40196
