sec,nanosec,image,motor position #0,motor position #1,motor velocity #0,motor velocity #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz,fx_kalman,fy_kalman,fz_kalman,tx_kalman,ty_kalman,tz_kalman,fx_estimated,fy_estimated,theta_desired,theta_actual,translation(m)(x),translation(m)(y),translation(m)(z),Rotation(rad)(x),Rotation(rad)(y),Rotation(rad)(z),Rotation(deg)(x),Rotation(deg)(y),Rotation(deg)(z),wire length #0_normalized,wire length #1_normalized,loadcell #0_normalized,loadcell #1_normalized,fx_normalized,fy_normalized,fz_normalized,tx_normalized,ty_normalized,tz_normalized
1767329442,403666992,29_1767329442-403666992.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,381.08,259.89,96,-42,153,34,116,9,33.7494224350223,88.9067108837216,14.5073806235034,-22.5242855954592,36.8681667874021,4.22685803035529,-74.5054126083851,183.690063238144,0.523598775598299,-0.590656855185505,,,,,,,,,,0.0,0.0,0.03966444197256208,0.5625605484760414,0.29990448901623684,0.7442508710801393,0.8213859020310633,0.10233160621761658,0.2614840989399293,0.6806722689075629
1767329442,470364502,30_1767329442-470364502.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.94,259.83,-49,21,270,-3,27,28,28.9537477738737,63.4873809976715,64.1642091375496,-17.4953781358297,34.6625316157922,9.54039591409496,-73.3618971705437,182.26017665863,0.523598775598299,-0.590656855185505,,,,,,,,,,0.0,0.0,0.03953466814979606,0.5621134212683507,0.16141356255969436,0.7881533101045296,0.8912783751493428,0.08635578583765112,0.18286219081272084,0.8403361344537814
1767329442,503712646,31_1767329442-503712646.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,381.1,259.88,35,-10,44,-7,68,12,25.1836744747946,52.4743748727749,80.7338904015641,-16.4683506410222,35.6834903378309,10.8659402918261,-72.2512409985066,181.887337207794,0.523598775598299,-0.590656855185505,,,,,,,,,,0.0,0.0,0.0396829810901001,0.5624860272747598,0.24164278892072588,0.7665505226480835,0.7562724014336917,0.0846286701208981,0.21908127208480566,0.7058823529411764
1767329442,537061523,32_1767329442-537061523.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,381.13,259.83,57,-12,97,14,33,6,28.2283586323036,41.5552012141746,77.6337500533593,-13.5450868795931,39.1233568208647,10.6942170411406,-71.3776131272316,180.636992454529,0.523598775598299,-0.590656855185505,,,,,,,,,,0.0,0.0,0.03971078976640713,0.5621134212683507,0.2626552053486151,0.7651567944250871,0.7879330943847073,0.09369602763385147,0.1881625441696113,0.6554621848739496
1767329442,603758301,33_1767329442-603758301.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,381.15,259.75,198,-40,354,42,-133,-7,50.6940572179065,27.5942895854441,112.014227000566,-4.74884870961678,18.1844589325327,8.21754051859158,-69.4975565969944,179.329905033111,0.523598775598299,-0.590656855185505,,,,,,,,,,0.0,0.0,0.03972932888394509,0.5615172516580968,0.39732569245463223,0.7456445993031359,0.9414575866188769,0.10578583765112262,0.041519434628975255,0.5462184873949579
1767329442,637105957,34_1767329442-637105957.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,381.15,259.43,208,3,432,40,-145,-10,73.4244811911809,22.8181520530542,156.670111524963,1.85016161951477,-5.35079307035924,5.63565947339444,-73.5859376192093,183.981800794601,0.523598775598299,-0.590656855185505,,,,,,,,,,0.0,0.0,0.03972932888394509,0.5591325732170804,0.4068767908309455,0.775609756097561,0.98805256869773,0.10492227979274611,0.030918727915194344,0.5210084033613445
1767329442,670454834,35_1767329442-670454834.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,381.11,259.07,191,-8,26,-26,37,-28,109.117735452267,17.6335815158763,177.785308208909,-6.07868916401027,-10.0675892879326,-0.246750493164209,-73.5734043419362,183.983233690262,0.523598775598299,-0.590656855185505,,,,,,,,,,0.0,0.0,0.03969225064886911,0.5564498099709367,0.39063992359121297,0.7679442508710801,0.7455197132616487,0.07642487046632125,0.19169611307420492,0.36974789915966383
1767329442,703802734,36_1767329442-703802734.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,381.07,258.93,117,21,9,-19,28,-11,112.300158087841,17.3304674363946,153.568120060335,-8.16032447766908,-4.2536593433623,-2.28560913202706,-73.079865962267,182.597193717956,0.523598775598299,-0.592654745177641,,,,,,,,,,0.0,0.0,0.03965517241379307,0.5554065131529922,0.31996179560649474,0.7881533101045296,0.7353643966547192,0.07944732297063903,0.18374558303886926,0.5126050420168067
1767329442,737151611,37_1767329442-737151611.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,381.11,258.85,86,-34,57,-17,34,-7,109.304257091442,11.332371240599,138.129255738914,-9.50791169580335,1.17605496198325,-3.08476409856497,-72.757312655449,181.620388746261,0.523598775598299,-0.598913630471079,,,,,,,,,,0.0,0.0,0.03969225064886911,0.5548103435427383,0.2903533906399236,0.7498257839721254,0.7640382317801673,0.08031088082901555,0.1890459363957597,0.5462184873949579
1767329442,770499512,38_1767329442-770499512.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,381.11,258.7,-47,-109,176,-19,37,4,99.153384165771,-5.92080629231295,141.698460482264,-9.73140345255917,8.2171635112221,-3.13560795250842,-71.1059722006321,179.768800973892,0.523598775598299,-0.598913630471079,,,,,,,,,,0.0,0.0,0.03969225064886911,0.5536925255235114,0.16332378223495703,0.697560975609756,0.8351254480286738,0.07944732297063903,0.19169611307420492,0.6386554621848739
1767329442,803848389,39_1767329442-803848389.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,381.06,258.5,14,-137,120,-12,100,5,79.6783766510614,-21.8668443752144,144.971683472175,-10.8689728456242,14.3874020597439,-2.0609568759935,-72.3003350794316,181.968582391739,0.523598775598299,-0.598913630471079,,,,,,,,,,0.0,0.0,0.03964590285502406,0.5522021014978762,0.221585482330468,0.6780487804878048,0.8016726403823178,0.08246977547495682,0.24734982332155475,0.6470588235294117
1767329442,837196289,40_1767329442-837196289.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,381.06,258.79,71,-62,135,-41,38,4,71.8476743867394,-36.3696227697338,141.786679783427,-11.937051470485,24.9776876292198,-1.05947636773659,-71.5849641859532,181.078467607498,0.523598775598299,-0.598913630471079,,,,,,,,,,0.0,0.0,0.03964590285502406,0.5543632163350476,0.27602674307545366,0.7303135888501742,0.8106332138590203,0.06994818652849741,0.19257950530035334,0.6386554621848739
1767329442,870545166,41_1767329442-870545166.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,381.14,259.17,43,-5,62,-45,24,1,69.9852138595312,-37.3057541942985,136.140054639108,-17.204747638557,26.3701742340239,-0.368968989121349,-71.2187716960907,181.591014385223,0.523598775598299,-0.598913630471079,,,,,,,,,,0.0,0.0,0.03972005932517608,0.5571950219837547,0.2492836676217765,0.7700348432055749,0.7670250896057347,0.06822107081174439,0.18021201413427562,0.6134453781512604
1767329442,903893066,42_1767329442-903893066.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,381.1,259.13,-12,-101,223,-80,0,-5,58.0921853528904,-42.2970765417957,140.547458200968,-26.8823532672386,23.0480219783503,-0.810021191369572,-74.0707741379738,183.945548534393,0.523598775598299,-0.598913630471079,,,,,,,,,,0.0,0.0,0.0396829810901001,0.5568969371786274,0.19675262655205347,0.7031358885017421,0.8632019115890084,0.05310880829015544,0.15901060070671377,0.5630252100840336
1767329442,970589600,43_1767329442-970589600.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,381.22,259.42,213,-353,270,44,-102,-39,80.7461872612368,-87.7348398785616,159.478834488447,-16.5163883877898,4.76077071871644,-6.39499348460929,-74.6893855333329,183.665274143219,0.523598775598299,-0.598913630471079,,,,,,,,,,0.0,0.0,0.03979421579532816,0.5590580520157986,0.41165234001910217,0.5275261324041811,0.8912783751493428,0.10664939550949915,0.06890459363957596,0.27731092436974786
1767329443,3938477,44_1767329443-3938477.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,381.19,259.43,252,-167,224,133,-76,-39,119.418538246261,-119.398467635814,171.74130013441,6.85733511374929,-8.66710472578004,-12.7318959395477,-75.0094062089921,183.771595001221,0.523598775598299,-0.598913630471079,,,,,,,,,,0.0,0.0,0.03976640711902113,0.5591325732170804,0.4489016236867239,0.6571428571428571,0.8637992831541218,0.1450777202072539,0.09187279151943462,0.27731092436974786
1767329443,37286377,45_1767329443-37286377.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.99,259.67,34,2,52,27,55,2,125.447453947101,-116.00270783323,168.842759262817,18.8085029286331,-10.4857097293075,-14.0607234919233,-74.7552339434624,184.228115558624,0.523598775598299,-0.598913630471079,,,,,,,,,,0.0,0.0,0.03958101594364105,0.5609210820478427,0.24068767908309455,0.7749128919860627,0.7610513739545998,0.09930915371329879,0.2075971731448763,0.6218487394957983
1767329443,70635254,46_1767329443-70635254.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.83,259.6,-8,-64,-12,-3,46,16,102.299116242391,-100.413295504632,138.037932926164,16.8706386078726,1.44807721817985,-9.20825412488514,-71.7059460282326,181.220324277878,0.523598775598299,-0.598913630471079,,,,,,,,,,0.0,0.0,0.03943270300333701,0.5603994336388705,0.20057306590257878,0.7289198606271776,0.7228195937873357,0.08635578583765112,0.1996466431095406,0.7394957983193277
1767329443,103983154,47_1767329443-103983154.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.74,259.73,-28,-28,-65,-41,84,16,83.2439353611983,-89.823442834587,108.345294562798,8.40753065914501,13.5206212696036,-5.52175297352516,-74.2696830928326,183.625296354294,0.523598775598299,-0.588847512611023,,,,,,,,,,0.0,0.0,0.039349276974416036,0.5613682092555334,0.18147086914995225,0.7540069686411149,0.6911589008363201,0.06994818652849741,0.2332155477031802,0.7394957983193277
1767329443,137331787,48_1767329443-137331787.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.74,259.89,-7,-52,-87,-54,73,14,70.0464973329973,-84.2920734320366,79.7776416920025,-0.719060674340278,22.218994313825,-2.66685614263273,-70.8027058541775,180.472496032715,0.523598775598299,-0.587792952938873,,,,,,,,,,0.0,0.0,0.039349276974416036,0.5625605484760414,0.20152817574021012,0.7372822299651568,0.6780167264038232,0.06433506044905009,0.22349823321554768,0.7226890756302521
1767329443,204028564,49_1767329443-204028564.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.64,259.67,292,-26,-263,-7,59,18,80.8968533785356,-60.0876535466652,16.1072699882141,-3.20174450006948,17.9909050520025,-0.210515126063987,-73.1127901673317,183.003562927246,0.523598775598299,-0.58507919592422,,,,,,,,,,0.0,0.0,0.03925658138672594,0.5609210820478427,0.48710601719197705,0.7554006968641115,0.572879330943847,0.0846286701208981,0.21113074204946997,0.7563025210084033
1767329443,237376465,50_1767329443-237376465.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.64,259.69,369,-30,-94,39,116,8,126.52759548558,-54.6719971287179,-12.0476195436971,1.60726919095873,31.8503164976735,1.74842915292773,-73.9063479304314,183.469397306442,0.523598775598299,-0.588396767140617,,,,,,,,,,0.0,0.0,0.03925658138672594,0.5610701244504062,0.5606494746895893,0.7526132404181184,0.6738351254480286,0.10449050086355786,0.2614840989399293,0.6722689075630252
1767329443,270725342,51_1767329443-270725342.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.61,259.75,228,-293,-84,2,167,5,147.810736635048,-88.8698689052762,-24.7479270336977,2.65840344464721,53.8511057463519,2.39007843213932,-73.9494026601315,182.990523576736,0.523598775598299,-0.593551626310364,,,,,,,,,,0.0,0.0,0.03922877271041897,0.5615172516580968,0.4259789875835721,0.5693379790940767,0.6798088410991636,0.0885146804835924,0.3065371024734982,0.6470588235294117
1767329443,304072998,52_1767329443-304072998.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.91,259.69,-83,-158,163,9,4,12,120.533218747853,-109.034706336944,-20.2148724979984,5.31292391173947,54.0207782469354,1.35872554462463,-69.3073495030404,180.014685869217,0.523598775598299,-0.597745399060584,,,,,,,,,,0.0,0.0,0.03950685947348909,0.5610701244504062,0.12893982808022922,0.6634146341463414,0.8273596176821982,0.09153713298791019,0.1625441696113074,0.7058823529411764
1767329443,337421875,53_1767329443-337421875.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.95,259.61,45,-108,297,14,-18,-3,94.7523702186091,-114.639143906318,10.7497869947017,6.00776230303459,46.0208601805892,2.44802402990384,-69.3034531474114,180.011390209198,0.523598775598299,-0.591748671273973,,,,,,,,,,0.0,0.0,0.03954393770856507,0.5604739548401523,0.2511938872970392,0.6982578397212543,0.9074074074074073,0.09369602763385147,0.1431095406360424,0.5798319327731092
1767329443,370769775,54_1767329443-370769775.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,381.04,259.47,-8,-174,129,4,-7,1,85.8267760275878,-115.722587495724,47.3822507615637,6.86529445765243,37.000726610744,1.77580195630242,-76.582754611969,187.351541519165,0.523598775598299,-0.58972646203465,,,,,,,,,,0.0,0.0,0.0396273637374861,0.5594306580222077,0.20057306590257878,0.6522648083623693,0.8070489844683393,0.08937823834196891,0.15282685512367492,0.6134453781512604
