fx,fy,pred_fx,pred_fy
-313,-304,-120.317726,-156.63971
-285,-417,-130.94556,-130.28474
-249,-445,-136.17732,-124.63398
-277,-261,-138.65775,-126.14769
-390,-173,-138.64287,-133.06198
-354,-193,-144.63,-124.20125
-163,-276,-142.34818,-137.99115
-175,-431,-147.61696,-130.89574
-329,-347,-146.8523,-135.26692
-179,-491,-152.40434,-122.00433
-187,-430,-140.31985,-164.99635
-240,-245,-156.62376,-114.70143
-427,-119,-157.21536,-123.11683
-477,-175,-159.43831,-118.49545
-67,-89,-160.87398,-124.4179
-189,-207,-152.46617,-156.0614
-285,-297,-149.4907,-169.08842
-436,-215,-149.95854,-169.66158
-418,-374,-152.81865,-158.36491
-295,-419,-153.38661,-156.57982
-178,-282,-154.67885,-148.59372
-229,-418,-157.83365,-136.60497
-262,-455,-154.56967,-142.13737
-247,-281,-153.856,-132.59515
-275,-336,-152.50351,-131.68898
-303,-242,-163.58545,-93.91499
-379,-389,-161.14886,-78.810265
-270,-341,-159.20453,-71.85785
-252,-333,-147.3159,-91.02656
-137,-211,-151.74657,-71.19471
-17,-308,-149.89444,-59.668495
-68,-229,-138.93256,-81.02237
-217,-72,-133.76665,-60.275753
-217,-72,-137.29343,-40.469124
-457,68,-127.18596,-52.428932
-435,125,-122.01186,-40.37656
-184,-83,-117.97997,-25.415983
-208,-120,-111.05667,-18.362698
-275,-31,-108.89185,-14.448886
-249,92,-105.90478,-5.0599804
-209,3,-99.48995,-1.6663103
-229,-74,-94.61581,0.1325469
-211,8,-90.84829,10.031277
-162,99,-81.255264,2.8175066
-128,-166,-74.58392,13.881468
-227,-111,-67.32521,30.604506
-222,40,-59.543797,34.562164
-101,44,-58.87447,39.8335
-20,64,-55.126694,38.026333
-17,69,-53.97701,39.98109
-1,67,-47.667057,27.850481
-73,-53,-49.809727,36.447853
-80,89,-46.776417,30.113596
-205,145,-45.739723,27.707764
-184,74,-38.711674,20.456165
-82,22,-44.9448,35.023556
-117,19,-40.532246,24.144154
12,-46,-47.041367,40.505527
30,-104,-36.25281,15.01718
52,-12,-0.7974687,-66.642685
45,-53,-40.330414,20.962265
-104,14,-38.182743,15.295449
-158,-45,-39.48666,18.113955
-225,7,-34.38951,2.8255308
-140,66,-41.27093,20.941057
47,-38,-27.161573,-14.761257
-5,-117,-41.962402,14.699078
-5,-117,-40.335155,9.185295
-148,27,-29.543612,-18.521748
-176,46,-22.36568,-36.57136
-116,-125,-17.112549,-50.977695
-161,-142,-29.283724,-27.506004
-168,50,-32.810642,-27.434933
-129,106,-31.947857,-38.01257
116,-62,-36.04215,-37.97646
122,-186,-47.15092,-29.608349
14,-158,-24.16599,-99.901344
-79,-70,-80.88433,6.4060507
-232,-155,-62.766605,-60.21815
-281,-64,-85.364365,-29.053818
-73,-7,-85.73919,-92.37377
52,-413,-91.00888,-104.60668
-82,-363,-93.551125,-113.161644
-124,-408,-96.97238,-114.47217
-89,-370,-116.98634,-24.068487
-103,-317,-97.06661,-146.88255
-237,59,-126.088295,-6.7874794
-11,250,-127.23135,-10.696132
59,-101,-129.35526,-10.737686
125,-287,-133.08725,-0.08811904
-184,-152,-130.75937,-42.06709
-187,-225,-133.2322,-40.10746
-33,-502,-134.77275,-49.72735
-372,-103,-137.33922,-42.40697
-183,-119,-139.82938,-47.634174
-137,-354,-141.50682,-48.75327
3,-400,-143.84055,-42.125267
-191,-331,-145.6954,-41.54437
-350,-406,-146.43661,-42.692406
-325,-377,-148.1231,-45.39972
-173,-261,-148.31908,-37.964138
-234,-162,-148.86308,-33.535057
-228,-97,-149.67033,-34.388775
-82,-93,-150.80632,-34.39938
-156,-340,-151.55156,-34.95362
-183,-426,-153.6452,-36.20196
-365,-221,-154.1925,-37.88017
-251,37,-156.38083,-48.130245
-184,15,-158.45273,-43.125427
-134,-117,-158.30324,-43.939884
-59,-247,-158.18225,-42.889286
-96,-382,-152.35713,-86.102554
49,-318,-158.01561,-43.14176
-35,-333,-157.70255,-48.127953
-227,-463,-157.3974,-41.580193
-122,-288,-157.48688,-45.17332
-290,-155,-156.83612,-40.063614
-151,215,-157.74683,-41.009613
-31,-33,-156.60487,-39.761272
-186,-503,-156.47447,-37.202408
-335,-199,-155.70546,-44.151665
-401,-346,-155.76501,-42.331028
-28,-315,-156.53325,-42.36771
-20,-380,-155.50363,-41.270115
-359,-177,-155.57182,-42.98242
-384,5,-149.75963,-73.10963
-311,-41,-154.4774,-35.408424
-296,-138,-149.21135,-67.29322
-193,-121,-153.59247,-36.04979
-109,87,-152.99146,-40.80614
-411,-236,-153.62125,-35.44797
-606,-332,-153.60637,-32.94327
-577,-306,-148.84755,-46.886204
-379,-170,-148.82372,-43.67308
-261,-224,-153.2544,-28.700752
-82,-392,-141.2133,-92.79905
109,74,-148.77275,-38.740192
9,78,-148.16069,-42.471455
-211,-25,-142.52507,-68.71694
-142,-15,-145.06744,-51.963814
-171,-190,-145.70695,-41.04658
-585,154,-144.71858,-43.734695
-308,270,-140.48506,-57.03311
64,74,-145.90645,-32.301907
-234,72,-140.56215,-53.48268
-259,-266,-142.09088,-45.450157
-158,-312,-142.12096,-41.454098
90,-321,-145.37492,-29.40459
43,-91,-140.85847,-42.58809
-334,52,-140.425,-41.278137
-408,-153,-141.34895,-36.464756
-561,14,-141.26895,-35.705605
-387,44,-140.6302,-33.01348
-313,52,-139.60495,-36.733566
-201,-323,-137.44637,-24.249891
-287,-335,-133.96666,-20.607758
-153,-421,-129.73463,-22.692621
-45,-367,-126.4665,-21.1898
-254,-89,-122.618195,-9.603119
-573,274,-117.38578,-9.804871
-301,-94,-115.390915,-2.1987743
27,-296,-109.88998,0.7039857
-107,-7,-102.91348,-3.9251273
-102,68,-102.55041,6.3450093
-142,-81,-99.091934,7.1560283
-79,-208,-92.43021,9.773929
-115,-87,-87.36352,8.933965
-136,186,-80.3482,10.1464815
-176,178,-75.210266,15.679751
-256,-72,-69.4823,17.061064
-183,-235,-64.44833,23.54033
-289,-102,-59.112732,26.501553
-192,168,-54.439053,30.3185
-191,105,-50.0726,28.747473
-40,131,-54.72875,36.324627
20,-1,-53.657898,36.189934
12,-15,-51.536594,32.706566
-14,69,-53.070328,32.591644
-94,16,-51.431717,26.026405
-219,18,-50.749203,23.558098
-48,70,-53.544514,26.160524
108,-39,-51.91324,20.066706
61,47,-48.58569,9.826946
-46,113,-52.074226,13.522384
-40,7,-52.85038,13.541871
-40,-110,-45.454575,-3.6812484
-114,-186,-49.121178,5.410188
-122,-126,-52.64608,9.336895
28,-129,-47.98039,-0.5664196
-11,-124,-53.912655,9.897445
-160,40,-53.670498,7.297025
-207,236,-58.788166,12.517351
-84,81,-53.414246,3.4098656
-47,-109,-52.80174,2.1695514
-196,65,-53.672443,-0.9014306
-171,161,-53.760696,-0.32999182
-203,207,-51.809338,-5.9403515
-177,213,-50.102734,-10.525044
-65,22,-51.657898,-8.286575
-22,79,-48.5038,-16.058027
35,95,-50.338203,-12.938614
35,95,-51.634262,-10.093742
-73,46,-48.32489,-18.779383
-89,0,-49.431328,-15.458791
-94,-102,-36.335415,-45.84764
-107,-189,-47.002598,-22.374517
-100,-68,-45.956165,-25.140007
-117,31,-46.284695,-24.98468
-158,95,-41.26255,-36.909813
-142,143,-44.068447,-29.970299
-145,146,-40.884605,-37.34226
-90,-18,-40.558414,-38.023746
-98,42,-13.838246,-102.754234
-143,41,-19.432764,-89.46012
-103,38,-31.18047,-60.658337
-104,89,-14.486534,-101.35602
-78,66,-34.68622,-53.203842
-129,-274,-33.471073,-56.070778
-90,-341,-33.381783,-55.713703
-67,-49,-31.90279,-58.733673
-165,13,-28.718622,-66.51487
-72,-13,-20.048452,-85.83145
-73,29,-22.575888,-80.78422
-142,61,-16.269442,-95.323524
-173,165,-18.546473,-89.19446
-354,99,-15.543032,-95.720436
-68,-28,-7.641288,-113.7497
-47,116,-14.092353,-97.85402
-69,88,-15.495755,-94.266624
-128,-13,-12.830778,-99.9022
-72,-98,-9.850521,-107.728676
29,-35,-7.7003174,-112.52773
13,73,-6.174245,-115.97241
33,38,-2.837016,-126.335976
79,-67,1.2776654,-143.19398
70,-19,-7.0133247,-117.5102
-11,-2,5.2640915,-160.6693
-60,-5,7.6022944,-167.8011
-93,25,2.1999326,-142.5598
-30,26,5.1458373,-150.33583
113,56,3.819128,-149.68816
-25,87,12.235907,-174.9481
-69,12,6.9021196,-156.54199
-107,-71,9.180644,-158.8309
-145,59,8.8567915,-155.21799
-65,-81,4.157851,-145.77922
-107,-85,10.456441,-150.37366
-130,-147,7.4465704,-156.738
-170,64,9.986605,-147.89447
-320,185,9.439687,-155.81293
-314,176,10.707821,-153.92265
-160,-59,12.911015,-152.46855
-126,-87,15.008423,-149.03046
3,-166,18.278439,-147.57378
56,-122,21.49092,-150.4307
-46,-18,24.078295,-151.0623
-30,5,26.880295,-159.90987
-217,77,31.561766,-163.80734
-185,63,35.81983,-166.04094
-217,133,40.087055,-166.13666
-92,32,45.42097,-165.91484
-109,-65,50.264725,-166.22464
-261,-55,54.986004,-166.6952
-273,-9,60.49454,-170.1651
-276,-24,60.17335,-165.79076
-94,56,59.083023,-169.63837
-14,126,85.795006,-205.96284
-37,-16,66.48272,-164.68428
-170,-141,68.62468,-165.01642
-113,-142,65.84255,-169.82465
-174,-47,87.61513,-195.37518
-103,53,71.97541,-162.85762
-172,242,72.91677,-161.97095
-183,237,72.80508,-160.73808
-88,71,93.27952,-197.90367
44,-34,71.11367,-171.12056
26,-85,71.984634,-158.53027
3,-161,71.39512,-157.1653
2,-155,68.82209,-156.68758
-19,-157,81.170815,-178.38849
-168,-152,76.88677,-172.1147
-148,-207,68.47155,-157.78717
-88,-195,59.367195,-152.35077
-221,60,55.081203,-151.93466
-228,78,52.265568,-151.02362
-53,31,48.929573,-148.80807
-7,-30,46.26005,-148.06183
-147,-90,42.82236,-144.10617
-143,-73,41.301613,-142.01385
-116,-61,39.554226,-138.75345
-62,-84,37.62118,-126.3632
140,-56,31.305191,-114.43491
-103,99,26.060436,-109.410614
-218,43,22.862501,-101.2454
-263,79,16.796331,-97.15505
-132,-80,14.336886,-91.24751
-14,-51,8.598139,-76.49557
-152,146,5.9784236,-80.5839
-218,135,5.8976393,-74.310394
-186,-96,5.381437,-69.07373
-87,-86,4.110316,-81.38346
-120,135,3.776723,-74.50813
-8,28,8.064792,-68.21142
-30,88,5.69847,-70.25272
-57,124,7.2549343,-69.25629
-19,32,8.453908,-67.71076
3,-26,10.768993,-63.882927
-50,-37,8.722822,-65.36053
-150,-159,10.218048,-63.549923
-108,-76,10.384618,-63.918175
-13,41,18.911531,-75.293655
-116,144,14.122847,-64.71802
9,-44,14.946016,-65.897865
9,-25,15.963744,-68.68055
-259,194,19.26162,-73.28559
-147,181,20.781717,-74.06279
20,150,23.14778,-76.354
-45,67,22.407667,-82.29105
-126,98,23.773535,-84.53583
-68,-39,25.914322,-78.85641
-70,-80,26.961922,-80.04858
-83,-35,25.500595,-85.616806
-114,17,25.721777,-85.37436
-118,76,25.786846,-85.62368
-63,35,27.348701,-78.44774
-24,8,25.80886,-84.19308
-16,89,26.640472,-84.63269
-109,73,27.632875,-76.1382
-46,62,28.002249,-85.172035
-58,81,29.25285,-78.996254
-43,137,28.839252,-87.32625
-25,82,30.78074,-81.51758
-288,199,31.882305,-91.97829
-238,158,33.67872,-84.90838
-3,16,35.40292,-88.692085
28,-98,36.6732,-89.704285
-30,-121,38.146084,-90.40182
25,-187,38.587738,-101.670105
72,52,40.646248,-104.13125
130,-23,40.889248,-103.121635
1,101,43.734367,-109.03032
-77,15,46.02471,-111.99785
-163,121,48.3133,-115.26886
8,234,50.04614,-118.20744
300,112,52.079193,-120.48976
306,-25,54.96003,-125.767975
75,-168,56.34908,-127.27968
-103,8,57.86671,-122.605286
-73,110,60.537403,-133.9647
-101,104,61.310177,-130.41313
-16,11,63.322517,-132.58455
12,107,64.41609,-134.28625
57,138,65.5085,-135.56439
-62,222,67.20173,-137.21567
-66,177,68.09231,-139.16698
-78,122,69.67228,-141.30315
-82,298,70.23102,-141.8912
10,246,70.86131,-143.27051
12,233,72.225426,-145.05934
71,-30,72.34843,-145.20692
111,48,73.14056,-146.99948
85,368,74.368164,-148.72354
124,291,74.101524,-143.86401
3,-22,75.41719,-147.02097
24,-159,76.38518,-149.0577
56,90,77.94333,-147.64629
26,71,78.54804,-148.57594
197,-36,80.620384,-156.1316
215,-11,80.32284,-150.01888
-65,-96,82.00684,-161.71101
-106,-93,81.38446,-151.434
94,-43,82.098145,-157.32864
34,-94,81.92034,-144.48875
-99,-7,82.9321,-148.3825
-129,-101,82.79417,-155.68398
-109,0,84.160095,-159.30318
-23,32,84.207634,-158.72745
134,-115,85.97294,-144.09644
74,6,86.12412,-151.1695
99,-86,85.303154,-154.8678
116,-155,86.45635,-144.39362
220,-156,86.30088,-145.37428
200,-71,87.24861,-145.29376
93,-114,87.97606,-146.62807
36,0,87.8128,-143.63533
3,121,87.4759,-154.558
-44,110,87.81124,-156.89104
102,-89,87.528885,-145.09602
82,-175,87.62253,-144.61427
54,-25,88.45375,-156.54428
146,-125,88.73494,-146.03285
114,-8,87.10353,-156.17001
144,-31,86.81118,-154.52017
113,-79,86.689354,-155.43752
