sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz,fx_kalman,fy_kalman,fz_kalman,tx_kalman,ty_kalman,tz_kalman,fx_estimated,fy_estimated,theta_actual,wire length #0_normalized,wire length #1_normalized,loadcell #0_normalized,loadcell #1_normalized,fx_normalized,fy_normalized,fz_normalized,tx_normalized,ty_normalized,tz_normalized
1733481037,567626709,11_1733481037-567626709.png,407754,-385880,3.90389466285706,-3.69446992874145,1183.77001953125,540.380004882813,-74,-139,-830,-3,-79,-37,-93.1931484881588,12.930360743197,-733.127642146384,76.6883058354446,-53.1970805271936,-5.64773829595193,-62.0835711061955,11.8033387660979,-1.05981964617968,0.0,0.5000000002619345,0.09704497766142028,0.7959648976051185,0.45245726495726496,0.5936093609360936,0.5223983459682977,0.2934782608695652,0.2901639344262295,0.5091575091575092
1733481037,600981445,12_1733481037-600981445.png,407754,-385880,3.90389466285706,-3.69446992874145,1183.69995117188,540.349975585938,117,-170,-1477,-30,-115,-26,-67.1829015762895,-17.0089310039689,-826.741036906382,59.7088885960931,-61.933532771484,-9.75898020660165,-62.8944027125836,12.1624224185942,-1.0580198764801,0.0,0.5000000002619345,0.0969978877637736,0.7959282899045659,0.5544871794871795,0.5796579657965797,0.29944865609924187,0.2608695652173913,0.23114754098360657,0.5494505494505495
1733481037,634337158,13_1733481037-634337158.png,407754,-385880,3.90389466285706,-3.69446992874145,1183.71997070313,540.47998046875,138,-189,-1601,-18,-123,-4,-32.2819738263806,-46.2269109234224,-957.250519130858,45.9606119631871,-72.2742299549712,-9.34837663623418,-62.8744014203549,12.1576938629149,-1.05793918669224,0.0,0.5000000002619345,0.09701134202024508,0.7960867744618356,0.5657051282051282,0.5711071107110711,0.25671950379048936,0.2753623188405797,0.2180327868852459,0.6300366300366301
1733481037,667692139,14_1733481037-667692139.png,407754,-385880,3.90389466285706,-3.69446992874145,1183.56994628906,540.72998046875,71,-179,-1298,29,-119,2,-29.067143795666,-50.3597029123871,-967.856935947504,45.4326835875133,-73.7286503459055,-8.9951387897988,-62.0915586352349,11.7854275703429,-1.06112322211266,0.0,0.5000000002619345,0.09691051713485344,0.7963915410095254,0.5299145299145299,0.5756075607560757,0.3611302549965541,0.3321256038647343,0.22459016393442624,0.652014652014652
1733481037,701047852,15_1733481037-701047852.png,407754,-385880,3.90389466285706,-3.69446992874145,1183.56994628906,540.72998046875,71,-179,-1298,29,-119,2,-25.952380908747,-54.3638546042642,-978.133209700098,44.9211878954269,-75.1377993871856,-8.65289608215322,-62.1789668798447,11.8239724636077,-1.05833631008863,0.0,0.5000000002619345,0.09691051713485344,0.7963915410095254,0.5299145299145299,0.5756075607560757,0.3611302549965541,0.3321256038647343,0.22459016393442624,0.652014652014652
1733481037,734402588,16_1733481037-734402588.png,407754,-385880,3.90389466285706,-3.69446992874145,1183.44995117188,540.219970703125,-90,47,-836,66,-99,-14,-56.6863911046296,-39.7292592930314,-967.359483732641,53.0622930181024,-83.9358009558978,-12.7386983854149,-62.5847073793412,12.0122549533843,-1.06007546931505,0.0,0.5000000002619345,0.09682987363417905,0.795769805347295,0.44391025641025644,0.6773177317731773,0.5203308063404548,0.37681159420289856,0.2573770491803279,0.5934065934065934
1733481037,767758301,17_1733481037-767758301.png,407754,-385880,3.90389466285706,-3.69446992874145,1183.44995117188,540.219970703125,-90,47,-836,66,-99,-14,-57.7233347874484,-37.02966112515,-963.270692654415,53.4650015198193,-84.4047002001847,-12.7779585792138,-62.5308727324009,11.9891853332518,-1.0596719533205,0.0,0.5000000002619345,0.09682987363417905,0.795769805347295,0.44391025641025644,0.6773177317731773,0.5203308063404548,0.37681159420289856,0.2573770491803279,0.5934065934065934
1733481037,801113037,18_1733481037-801113037.png,407754,-385880,3.90389466285706,-3.69446992874145,1183.36999511719,540.109985351563,158,-191,-475,68,-184,-31,-46.3596570372745,-41.6315451776937,-926.025497538954,55.0768961010868,-91.3480066902398,-13.9649913858186,-62.3456010222436,11.910949230194,-1.0577365309,0.0,0.5000000002619345,0.09677613864644086,0.7956357259237269,0.576388888888889,0.5702070207020702,0.6447277739490007,0.3792270531400966,0.11803278688524588,0.5311355311355311
1733481037,834468750,19_1733481037-834468750.png,407754,-385880,3.90389466285706,-3.69446992874145,1183.39001464844,540.049987792969,178,-198,-494,57,-175,-36,-9.23285634822511,-68.0784088541979,-849.800408279676,56.3146810520609,-106.545268857372,-17.3614410391784,-63.3012471795083,12.3388118743895,-1.05787700414658,0.0,0.5000000002619345,0.09678959290291234,0.795562584928517,0.5870726495726496,0.5670567056705671,0.6381805651274983,0.3659420289855072,0.13278688524590165,0.5128205128205129
1733481037,867823242,20_1733481037-867823242.png,407754,-385880,3.90389466285706,-3.69446992874145,1183.41003417969,539.880004882813,-62,-77,-779,68,-46,-40,14.2350529537641,-94.3426940114311,-800.683382370342,55.960112009134,-103.802956186027,-22.7853729422151,-62.1984486579896,11.8436031341552,-1.05763395130634,0.0,0.5000000002619345,0.0968030471593837,0.7953553645097389,0.4588675213675214,0.6215121512151215,0.5399724328049621,0.3792270531400966,0.3442622950819672,0.4981684981684982
1733481037,901178711,21_1733481037-901178711.png,407754,-385880,3.90389466285706,-3.69446992874145,1183.32995605469,539.669982910156,-93,-144,-1045,49,-62,-33,-0.839446267996067,-95.451657068461,-813.237835182053,56.8763965189555,-94.7942034131467,-25.3313529070006,-62.4422306418419,11.9507837295531,-1.05551826953888,0.0,0.5000000002619345,0.09674923013349801,0.7950993338235562,0.44230769230769235,0.5913591359135913,0.4483115093039283,0.35628019323671495,0.3180327868852459,0.5238095238095238
1733481037,934533447,22_1733481037-934533447.png,407754,-385880,3.90389466285706,-3.69446992874145,1183.40002441406,539.510009765625,128,-184,-1221,66,-140,-17,7.11853633220011,-109.844147113013,-880.168620721962,57.3322546707491,-97.5498966509661,-24.953056559168,-63.3213783502579,12.3465495109557,-1.05941325426102,0.0,0.5000000002619345,0.09679632003114469,0.794904315971629,0.5603632478632479,0.5733573357335734,0.38766368022053754,0.37681159420289856,0.1901639344262295,0.5824175824175825
1733481037,967888916,23_1733481037-967888916.png,407754,-385880,3.90389466285706,-3.69446992874145,1183.40002441406,539.510009765625,128,-184,-1221,66,-140,-17,10.8811809172973,-112.15237626455,-890.777586768204,57.6020532324023,-98.8712295224973,-24.7055039213247,-63.1979937553406,12.2984042167662,-1.05977333337069,0.0,0.5000000002619345,0.09679632003114469,0.794904315971629,0.5603632478632479,0.5733573357335734,0.38766368022053754,0.37681159420289856,0.1901639344262295,0.5824175824175825
1733481038,1243408,24_1733481038-1243408.png,407754,-385880,3.90389466285706,-3.69446992874145,1183.41003417969,539.119995117188,102,-4,-855,151,-149,19,24.2065635397829,-96.3359751109303,-885.545407095608,71.2607396526375,-106.202152527559,-18.313931155971,-62.4907402694226,11.9714174270629,-1.05814564228058,0.0,0.5000000002619345,0.0968030471593837,0.7944288622998187,0.546474358974359,0.6543654365436544,0.5137835975189524,0.47946859903381644,0.17540983606557378,0.7142857142857143
1733481038,34599121,25_1733481038-34599121.png,407754,-385880,3.90389466285706,-3.69446992874145,1183.44995117188,538.97998046875,156,327,-1080,146,-200,-7,41.999139829477,-34.4265484633339,-913.982802128118,82.1907456719894,-119.91932115769,-16.6593611874891,-62.5113260149956,11.9805879592894,-1.05814564228058,0.0,0.5000000002619345,0.09682987363417905,0.794258175175697,0.5753205128205129,0.8033303330333034,0.43625086147484493,0.47342995169082125,0.09180327868852461,0.6190476190476191
1733481038,67953613,26_1733481038-67953613.png,407754,-385880,3.90389466285706,-3.69446992874145,1183.19995117188,538.989990234375,-217,-141,-341,18,-160,14,10.3124705126886,13.7096672057964,-836.324770159958,84.2032510806575,-133.532982516661,-16.7230162578489,-62.5074296593667,11.9785819053649,-1.05867968499661,0.0,0.5000000002619345,0.09666185950458461,0.7942703777425478,0.37606837606837606,0.5927092709270927,0.6909028256374914,0.3188405797101449,0.15737704918032785,0.695970695970696
1733481038,101309082,27_1733481038-101309082.png,407754,-385880,3.90389466285706,-3.69446992874145,1183.06005859375,538.969970703125,-200,-439,-506,-17,-115,29,-26.951053883598,-48.4331043922957,-770.328669704898,68.6037672105164,-132.760318911552,-9.63137074265273,-62.64776340127,12.047217607498,-1.06007714569569,0.0,0.5000000002619345,0.09656784378557959,0.7942459726088461,0.38514957264957267,0.4585958595859586,0.6340454858718125,0.27657004830917875,0.23114754098360657,0.7509157509157509
1733481038,134663574,28_1733481038-134663574.png,407754,-385880,3.90389466285706,-3.69446992874145,1183.02001953125,539.070007324219,-124,-454,-716,-50,-120,36,-43.2282318992937,-107.332521516136,-756.623569663058,52.1640746462027,-130.75708426636,-3.15015489710364,-62.6473088264466,12.0407695770262,-1.05858600139618,0.0,0.5000000002619345,0.09654093527263674,0.7943679238714595,0.4257478632478633,0.45184518451845185,0.5616815988973122,0.23671497584541062,0.22295081967213115,0.7765567765567766
1733481038,168019287,29_1733481038-168019287.png,407754,-385880,3.90389466285706,-3.69446992874145,1182.7900390625,539.25,-56,-78,-73,89,-48,-16,-31.8547676960993,-129.237976740657,-752.341787777474,47.3202096842967,-117.213583479259,-2.80311678619627,-62.951224565506,12.1697301864623,-1.05812335014343,0.0,0.5000000002619345,0.09638637539951367,0.7945873468570884,0.4620726495726496,0.6210621062106211,0.7832529290144727,0.4045893719806763,0.34098360655737703,0.5860805860805861
1733481038,201373779,30_1733481038-201373779.png,407754,-385880,3.90389466285706,-3.69446992874145,1182.7900390625,539.25,-56,-78,-73,89,-48,-16,-32.6063298035358,-127.643106113806,-731.196099913901,48.6175652306388,-115.059191009218,-3.21389259629929,-62.9236903190613,12.1648583412169,-1.05812335014343,0.0,0.5000000002619345,0.09638637539951367,0.7945873468570884,0.4620726495726496,0.6210621062106211,0.7832529290144727,0.4045893719806763,0.34098360655737703,0.5860805860805861
1733481038,234729248,31_1733481038-234729248.png,407754,-385880,3.90389466285706,-3.69446992874145,1182.7099609375,539.669982910156,-187,-54,556,134,-46,0,-43.4140912460644,-120.27401134141,-614.445599185915,56.1733447209389,-106.969093373019,-3.75249974259161,-62.8468022346497,12.1308987140654,-1.05812335014343,0.0,0.5000000002619345,0.09633255837362786,0.7950993338235562,0.39209401709401714,0.6318631863186319,1.0,0.45893719806763283,0.3442622950819672,0.6446886446886447
1733481038,268083740,32_1733481038-268083740.png,407754,-385880,3.90389466285706,-3.69446992874145,1182.71997070313,539.72998046875,-98,-115,399,108,-112,17,-60.1732777318757,-114.3414941395,-426.382340687858,67.2699801228481,-102.405872298358,-1.56544243370052,-62.6719208061696,12.0545253753661,-1.05876579135656,0.0,0.5000000002619345,0.09633928550186699,0.7951724748187663,0.43963675213675213,0.6044104410441045,0.9458993797381117,0.427536231884058,0.2360655737704918,0.706959706959707
1733481038,301439453,33_1733481038-301439453.png,407754,-385880,3.90389466285706,-3.69446992874145,1182.65002441406,539.960021972656,519,-858,-1051,-185,42,-36,10.6897520304082,-228.95332723848,-528.127909490856,20.4142303066125,-82.9891657843044,-11.3348780708827,-62.4632709622384,11.9592378139495,-1.05761224776506,0.0,0.5000000002619345,0.09629227764236115,0.7954529106386495,0.7692307692307693,0.27002700270027,0.44624396967608543,0.07367149758454106,0.48852459016393446,0.5128205128205129
1733481038,334793945,34_1733481038-334793945.png,407754,-385880,3.90389466285706,-3.69446992874145,1182.65002441406,539.960021972656,519,-858,-1051,-185,42,-36,41.841334695912,-267.50419160776,-560.171908635164,7.82550442192386,-75.3292566131341,-12.8464698355555,-62.483532011509,11.9681217670439,-1.05969434976578,0.0,0.5000000002619345,0.09629227764236115,0.7954529106386495,0.7692307692307693,0.27002700270027,0.44624396967608543,0.07367149758454106,0.48852459016393446,0.5128205128205129
1733481038,368149414,35_1733481038-368149414.png,407754,-385880,3.90389466285706,-3.69446992874145,1182.67004394531,540.030029296875,-80,-65,-729,11,-45,14,36.2395607936954,-262.619198957193,-609.615065427093,5.90044450994874,-53.729545977547,-5.96613829510887,-62.8918051421643,12.1430783271788,-1.05965446680784,0.0,0.5000000002619345,0.09630573189883251,0.7955382542007103,0.44925213675213677,0.626912691269127,0.5572019297036526,0.3103864734299517,0.3459016393442623,0.695970695970696
1733481038,401503906,36_1733481038-401503906.png,407754,-385880,3.90389466285706,-3.69446992874145,1182.59997558594,540.22998046875,-325,147,-592,82,-48,-19,-9.86880062797775,-208.530571735417,-610.796704760257,15.0819620864852,-52.8093613301986,-6.96709494905834,-62.7688751220704,12.0955061912535,-1.06207616627216,0.0,0.5000000002619345,0.09625864200118595,0.7957820079141459,0.31837606837606836,0.7223222322232223,0.6044107512060648,0.3961352657004831,0.34098360655737703,0.5750915750915752
1733481038,434859619,37_1733481038-434859619.png,407754,-385880,3.90389466285706,-3.69446992874145,1182.43994140625,540.409973144531,-255,270,-848,131,-104,-37,-34.0994272800165,-168.815726440014,-624.784386743499,24.1412385022635,-55.8060329792544,-9.15924021893434,-62.4145665168763,11.9387474060057,-1.05803644657135,0.0,0.5000000002619345,0.09615108998756194,0.7960014308997747,0.3557692307692308,0.7776777677767777,0.5161957270847691,0.4553140096618357,0.24918032786885247,0.5091575091575092
1733481038,468214111,38_1733481038-468214111.png,407754,-385880,3.90389466285706,-3.69446992874145,1182.43005371094,540.340026855469,-67,312,-965,103,-152,-43,-55.6254245404142,-76.692540171406,-683.008145628914,42.0327718483819,-71.0786636693744,-15.4002942580149,-62.6827007234097,12.057677745819,-1.05678308755159,0.0,0.5000000002619345,0.09614444489747709,0.7959161617436101,0.45619658119658124,0.7965796579657966,0.4758787043418332,0.4214975845410628,0.17049180327868851,0.4871794871794872
1733481038,501569580,39_1733481038-501569580.png,407754,-385880,3.90389466285706,-3.69446992874145,1182.33996582031,539.950012207031,-192,60,-1130,77,23,43,-88.4125293552573,-13.4487750087196,-793.587238029104,52.0541680161153,-60.1627045019395,-12.9611821854846,-62.785369694233,12.0956494808196,-1.05812719464302,0.0,0.5000000002619345,0.09608390074335227,0.7954407080717987,0.3894230769230769,0.6831683168316832,0.41902136457615435,0.3900966183574879,0.45737704918032784,0.8021978021978022
1733481038,534924072,40_1733481038-534924072.png,407754,-385880,3.90389466285706,-3.69446992874145,1182.33996582031,539.950012207031,-192,60,-1130,77,23,43,-91.6368685027091,-11.1625548788239,-804.05866697098,52.8306501729897,-57.5741215192235,-11.219293621788,-63.8692059516907,12.5710842609404,-1.05812719464302,0.0,0.5000000002619345,0.09608390074335227,0.7954407080717987,0.3894230769230769,0.6831683168316832,0.41902136457615435,0.3900966183574879,0.45737704918032784,0.8021978021978022
1733481038,568279785,41_1733481038-568279785.png,407754,-385880,3.90389466285706,-3.69446992874145,1182.26000976563,540.070007324219,-60,8,-1028,108,-39,44,-94.7651231296496,-2.86157852093482,-861.993187974556,62.7662411761939,-48.6319830197255,1.04550918754972,-63.8644653856755,12.569364786148,-1.05812719464302,0.0,0.5000000002619345,0.09603016575562084,0.7955869900622187,0.45993589743589747,0.6597659765976598,0.4541695382494831,0.427536231884058,0.3557377049180328,0.8058608058608059
1733481038,601634277,42_1733481038-601634277.png,407754,-385880,3.90389466285706,-3.69446992874145,1182.15002441406,539.849975585938,-7,44,-624,88,-70,-8,-83.3838993856402,3.99154436159878,-827.188629232112,69.5275505588776,-52.0493645280204,3.52496490832963,-63.9257680475712,12.5954434871672,-1.05693785101175,0.0,0.5000000002619345,0.09595624938317215,0.7953187568091863,0.4882478632478633,0.675967596759676,0.5933838731909028,0.4033816425120773,0.30491803278688523,0.6153846153846154
1733481038,634989746,43_1733481038-634989746.png,407754,-385880,3.90389466285706,-3.69446992874145,1182.09997558594,539.960021972656,-101,27,-759,58,-30,-7,-83.9302309647838,5.54167818826412,-796.276384456511,71.786093239337,-53.9064618386058,1.56438722895475,-62.9737584888936,12.1834859848021,-1.06124427169561,0.0,0.5000000002619345,0.09592261374199684,0.7954529106386495,0.43803418803418803,0.6683168316831684,0.5468642315644383,0.36714975845410625,0.3704918032786885,0.6190476190476191
1733481038,668344238,44_1733481038-668344238.png,407754,-385880,3.90389466285706,-3.69446992874145,1181.97998046875,539.700012207031,-178,-180,-867,4,-41,-12,-86.6361164643595,2.23654944038053,-794.186704624709,68.0891463930086,-50.7527311914385,0.156281943148273,-62.5231449604035,11.9950602054595,-1.05977917462587,0.0,0.5000000002619345,0.0958419702413158,0.7951359415241088,0.39690170940170943,0.5751575157515751,0.5096485182632666,0.30193236714975846,0.3524590163934426,0.6007326007326008
1733481038,701699707,45_1733481038-701699707.png,407754,-385880,3.90389466285706,-3.69446992874145,1182.01000976563,539.419982910156,-165,-197,-585,22,-89,-8,-101.628605898124,-30.298776062908,-789.487792439195,58.1166052311315,-52.0089581451115,-1.69938614225381,-63.1215602457524,12.2504022121428,-1.05893900990486,0.0,0.5000000002619345,0.09586215162602629,0.7947945672758665,0.40384615384615385,0.5675067506750675,0.6068228807718814,0.32367149758454106,0.2737704918032787,0.6153846153846154
1733481038,735054199,46_1733481038-735054199.png,407754,-385880,3.90389466285706,-3.69446992874145,1181.94995117188,539.299987792969,-157,-17,-501,89,-76,-30,-111.856200329041,-42.8168320037873,-746.546609393488,57.9388085686474,-57.2250730929758,-4.77931831101947,-63.1654591858388,12.2694597244261,-1.05985141545534,0.0,0.5000000002619345,0.09582178885661197,0.7946482852854476,0.4081196581196581,0.6485148514851485,0.6357684355616816,0.4045893719806763,0.29508196721311475,0.5347985347985349
1733481038,768409912,47_1733481038-768409912.png,407754,-385880,3.90389466285706,-3.69446992874145,1182.06005859375,539.210021972656,-263,-15,-491,115,-17,-46,-128.051507012077,-38.8603238599419,-709.732387242358,64.8343508348277,-54.6310329018009,-9.9156965024441,-63.887129187584,12.6010317802428,-1.05823885649443,0.0,0.5000000002619345,0.0958957872672015,0.7945386109955802,0.3514957264957265,0.6494149414941495,0.6392143349414197,0.4359903381642512,0.3918032786885246,0.4761904761904762
1733481038,801764648,48_1733481038-801764648.png,407754,-385880,3.90389466285706,-3.69446992874145,1182.05004882813,538.960021972656,-249,70,-569,122,-6,-59,-150.105784727115,-24.637729118085,-681.199258601034,74.3354976845362,-46.8208214217069,-17.6962343185596,-63.0775314271451,12.2303416728972,-1.05754032731056,0.0,0.5000000002619345,0.09588906013896914,0.7942338444478904,0.358974358974359,0.6876687668766877,0.6123363197794625,0.4444444444444444,0.4098360655737705,0.4285714285714286
1733481038,835121094,49_1733481038-835121094.png,407754,-385880,3.90389466285706,-3.69446992874145,1182.0400390625,538.880004882813,-276,67,-639,116,13,-57,-171.144868887705,-8.72149093680269,-672.046300329373,81.6952604680625,-36.9877141141815,-24.5417239982147,-63.3202743828297,12.3325071334838,-1.05912490934134,0.0,0.5000000002619345,0.09588233301073013,0.7941362983189798,0.34455128205128205,0.6863186318631863,0.5882150241212957,0.4371980676328502,0.44098360655737706,0.4358974358974359
1733481038,868476318,50_1733481038-868476318.png,407754,-385880,3.90389466285706,-3.69446992874145,1181.91003417969,538.880004882813,-95,84,-667,90,-59,-61,-168.774728173736,-5.83537419723154,-671.88922550555,81.9537598465641,-37.6728845760606,-25.6765508824845,-64.3208585083485,12.7632355690001,-1.05912490934134,0.0,0.5000000002619345,0.09579496238181662,0.7941362983189798,0.4412393162393163,0.693969396939694,0.5785665058580289,0.40579710144927533,0.32295081967213113,0.4212454212454213
1733481038,901832764,51_1733481038-901832764.png,407754,-385880,3.90389466285706,-3.69446992874145,1181.7900390625,538.929992675781,-142,-202,-1541,-3,-57,-48,-159.448733374622,-1.59992945199218,-698.378977554866,80.2356708953616,-40.7295474526018,-30.437669155484,-62.9723947644234,12.1748886108397,-1.06083852052689,0.0,0.5000000002619345,0.09571431888113557,0.7941972367473378,0.41613247863247865,0.5652565256525652,0.277394900068918,0.2934782608695652,0.3262295081967213,0.4688644688644689
1733481038,935187988,52_1733481038-935187988.png,407754,-385880,3.90389466285706,-3.69446992874145,1181.7099609375,538.950012207031,-191,-326,-1585,-34,-102,-80,-146.325358290581,-108.103719399272,-1005.9682695058,46.5041376040593,-54.0506801427744,-36.3365091921961,-64.1916943192482,12.719675540924,-1.06047292798758,0.0,0.5000000002619345,0.09566050185524988,0.7942216418810395,0.38995726495726496,0.5094509450945095,0.2622329427980703,0.25603864734299514,0.2524590163934426,0.3516483516483517
1733481038,968544434,53_1733481038-968544434.png,407754,-385880,3.90389466285706,-3.69446992874145,1181.7099609375,538.950012207031,-191,-326,-1585,-34,-102,-80,-147.715933765254,-114.886117919596,-1023.99163338011,43.9983071132384,-55.5431856373778,-37.6956108465731,-63.1633811295033,12.2588562965392,-1.06047292798758,0.0,0.5000000002619345,0.09566050185524988,0.7942216418810395,0.38995726495726496,0.5094509450945095,0.2622329427980703,0.25603864734299514,0.2524590163934426,0.3516483516483517
1733481039,1899658,54_1733481039-1899658.png,407754,-385880,3.90389466285706,-3.69446992874145,1181.7099609375,538.950012207031,-191,-326,-1585,-34,-102,-80,-151.633303020726,-133.992710784043,-1074.76498067932,36.9391697251952,-59.7477004189673,-41.5243156762527,-63.1206510961056,12.2406585216521,-1.06047292798758,0.0,0.5000000002619345,0.09566050185524988,0.7942216418810395,0.38995726495726496,0.5094509450945095,0.2622329427980703,0.25603864734299514,0.2524590163934426,0.3516483516483517
1733481039,35256104,55_1733481039-35256104.png,407754,-385880,3.90389466285706,-3.69446992874145,1181.56994628906,539.280029296875,-123,43,-73,82,-106,-74,-147.445916459554,-108.108973304438,-928.265039177196,43.5289478933436,-66.5117212358711,-46.2736191011381,-62.9973314404488,12.1996777057646,-1.05905336886644,0.0,0.5000000002619345,0.09556640409809736,0.794623954557641,0.4262820512820513,0.6755175517551755,0.7832529290144727,0.3961352657004831,0.2459016393442623,0.3736263736263737
1733481039,68611328,56_1733481039-68611328.png,407754,-385880,3.90389466285706,-3.69446992874145,1181.41003417969,539.969970703125,-167,243,-857,159,28,-57,-168.893875462414,-13.8000872601662,-811.664263907691,75.7868676855609,-38.5038255559776,-45.9867269298092,-62.9519388973713,12.1611328124999,-1.06025036424398,0.0,0.5000000002619345,0.09545893412262763,0.7954650387996052,0.4027777777777778,0.7655265526552655,0.5130944176430048,0.48913043478260865,0.46557377049180326,0.4358974358974359
1733481039,101967773,57_1733481039-101967773.png,407754,-385880,3.90389466285706,-3.69446992874145,1181.41003417969,539.969970703125,-167,243,-857,159,28,-57,-168.834925313754,-5.80674048503657,-813.075417088198,78.3770203211407,-36.4337789870171,-46.3295340982898,-63.8478409349919,12.5528864860533,-1.06408166885376,0.0,0.5000000002619345,0.09545893412262763,0.7954650387996052,0.4027777777777778,0.7655265526552655,0.5130944176430048,0.48913043478260865,0.46557377049180326,0.4358974358974359
