sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz,fx_kalman,fy_kalman,fz_kalman,tx_kalman,ty_kalman,tz_kalman,fx_estimated,fy_estimated,theta_actual
1733481037,567626709,11_1733481037-567626709.png,407754,-385880,3.90389466285706,-3.69446992874145,1183.77001953125,540.380004882813,82.35849740204421,157.6276737133665,-920.8214664683323,118.66370793086422,-46.34922535417686,-3.390613815037236,-93.1931484881588,12.930360743197,-733.127642146384,76.6883058354446,-53.1970805271936,-5.64773829595193,-62.0835711061955,11.8033387660979,-1.05981964617968
1733481037,600981445,12_1733481037-600981445.png,407754,-385880,3.90389466285706,-3.69446992874145,1183.69995117188,540.349975585938,71.90088225086099,133.99470302030767,-906.1813816603651,112.41211080776198,-51.38401215993997,-3.8989560811497057,-67.1829015762895,-17.0089310039689,-826.741036906382,59.7088885960931,-61.933532771484,-9.75898020660165,-62.8944027125836,12.1624224185942,-1.0580198764801
1733481037,634337158,13_1733481037-634337158.png,407754,-385880,3.90389466285706,-3.69446992874145,1183.71997070313,540.47998046875,61.691039479033336,111.02178388670153,-892.0224174798782,106.33866363808148,-56.14912999560639,-4.42480203428137,-32.2819738263806,-46.2269109234224,-957.250519130858,45.9606119631871,-72.2742299549712,-9.34837663623418,-62.8744014203549,12.1576938629149,-1.05793918669224
1733481037,667692139,14_1733481037-667692139.png,407754,-385880,3.90389466285706,-3.69446992874145,1183.56994628906,540.72998046875,51.74592231607405,88.76224626406233,-878.3881391953402,100.45562974656477,-60.6314725413943,-4.968926220838118,-29.067143795666,-50.3597029123871,-967.856935947504,45.4326835875133,-73.7286503459055,-8.9951387897988,-62.0915586352349,11.7854275703429,-1.06112322211266
1733481037,701047852,15_1733481037-701047852.png,407754,-385880,3.90389466285706,-3.69446992874145,1183.56994628906,540.72998046875,42.081160412795114,67.26469550376406,-865.3200821499172,94.77397880118905,-64.81951247594793,-5.532052700213753,-25.952380908747,-54.3638546042642,-978.133209700098,44.9211878954269,-75.1377993871856,-8.65289608215322,-62.1789668798447,11.8239724636077,-1.05833631008863
1733481037,734402588,16_1733481037-734402588.png,407754,-385880,3.90389466285706,-3.69446992874145,1183.44995117188,540.219970703125,32.71104175782003,46.57280376113847,-852.8574917107577,89.3033539489981,-68.7033602457931,-6.114840672549018,-56.6863911046296,-39.7292592930314,-967.359483732641,53.0622930181024,-83.9358009558978,-12.7386983854149,-62.5847073793412,12.0122549533843,-1.06007546931505
1733481037,767758301,17_1733481037-767758301.png,407754,-385880,3.90389466285706,-3.69446992874145,1183.44995117188,540.219970703125,23.64850463795191,26.725148144403192,-841.0370637014794,84.05205229141485,-72.27480963025326,-6.717869425253062,-57.7233347874484,-37.02966112515,-963.270692654415,53.4650015198193,-84.4047002001847,-12.7779585792138,-62.5308727324009,11.9891853332518,-1.0596719533205
1733481037,801113037,18_1733481037-801113037.png,407754,-385880,3.90389466285706,-3.69446992874145,1183.36999511719,540.109985351563,14.905138534112538,7.755095155420482,-829.8926873238744,79.02701816645427,-75.52736992379155,-7.341622719069432,-46.3596570372745,-41.6315451776937,-926.025497538954,55.0768961010868,-91.3480066902398,-13.9649913858186,-62.3456010222436,11.910949230194,-1.0577365309
1733481037,834468750,19_1733481037-834468750.png,407754,-385880,3.90389466285706,-3.69446992874145,1183.39001464844,540.049987792969,6.491192813200441,-10.309269454917619,-819.4551932781962,74.23384855990649,-78.45628468042969,-7.986472735837671,-9.23285634822511,-68.0784088541979,-849.800408279676,56.3146810520609,-106.545268857372,-17.3614410391784,-63.3012471795083,12.3388118743895,-1.05787700414658
1733481037,867823242,20_1733481037-867823242.png,407754,-385880,3.90389466285706,-3.69446992874145,1183.41003417969,539.880004882813,-1.5844079887415854,-27.445166579010376,-809.752110059812,69.67680987317875,-81.05853708543393,-8.652663722284757,14.2350529537641,-94.3426940114311,-800.683382370342,55.960112009134,-103.802956186027,-22.7853729422151,-62.1984486579896,11.8436031341552,-1.05763395130634
1733481037,901178711,21_1733481037-901178711.png,407754,-385880,3.90389466285706,-3.69446992874145,1183.32995605469,539.669982910156,-9.314043511310047,-43.63510679084047,-800.8074312756959,65.35886521610206,-83.33284215366764,-9.340295493394287,-0.839446267996067,-95.451657068461,-813.237835182053,56.8763965189555,-94.7942034131467,-25.3313529070006,-62.4422306418419,11.9507837295531,-1.05551826953888
1733481037,934533447,22_1733481037-934533447.png,407754,-385880,3.90389466285706,-3.69446992874145,1183.40002441406,539.510009765625,-16.69137268693757,-58.86683219350404,-792.6413964583946,61.28171135328986,-85.27962609435552,-10.049307005181209,7.11853633220011,-109.844147113013,-880.168620721962,57.3322546707491,-97.5498966509661,-24.953056559168,-63.3213783502579,12.3465495109557,-1.05941325426102
1733481037,967888916,23_1733481037-967888916.png,407754,-385880,3.90389466285706,-3.69446992874145,1183.40002441406,539.510009765625,-23.711305665775182,-73.1332190310185,-785.2702875358942,57.445824403238646,-86.90099329444061,-10.779460264071881,10.8811809172973,-112.15237626455,-890.777586768204,57.6020532324023,-98.8712295224973,-24.7055039213247,-63.1979937553406,12.2984042167662,-1.05977333337069
1733481038,1243408,24_1733481038-1243408.png,407754,-385880,3.90389466285706,-3.69446992874145,1183.41003417969,539.119995117188,-30.369973497249166,-86.43214329855294,-778.7062431049469,53.85051336862737,-88.20068143991243,-11.530324897512857,24.2065635397829,-96.3359751109303,-885.545407095608,71.2607396526375,-106.202152527559,-18.313931155971,-62.4907402694226,11.9714174270629,-1.05814564228058
1733481038,34599121,25_1733481038-34599121.png,407754,-385880,3.90389466285706,-3.69446992874145,1183.44995117188,538.97998046875,-36.6646964202082,-98.76631182949438,-772.9570930412702,50.49398057197374,-89.18400534485221,-12.301263755247929,41.999139829477,-34.4265484633339,-913.982802128118,82.1907456719894,-119.91932115769,-16.6593611874891,-62.5113260149956,11.9805879592894,-1.05814564228058
1733481038,67953613,26_1733481038-67953613.png,407754,-385880,3.90389466285706,-3.69446992874145,1183.19995117188,538.989990234375,-42.59395143422775,-110.1430615090949,-768.0262166314163,47.373388100822545,-89.85779013571543,-13.09141993318483,10.3124705126886,13.7096672057964,-836.324770159958,84.2032510806575,-133.532982516661,-16.7230162578489,-62.5074296593667,11.9785819053649,-1.05867968499661
1733481038,101309082,27_1733481038-101309082.png,407754,-385880,3.90389466285706,-3.69446992874145,1183.06005859375,538.969970703125,-48.15733956441583,-120.57412928529979,-763.9124280771974,44.48492944465103,-90.23029456305248,-13.899705608422861,-26.951053883598,-48.4331043922957,-770.328669704898,68.6037672105164,-132.760318911552,-9.63137074265273,-62.64776340127,12.047217607498,-1.06007714569569
1733481038,134663574,28_1733481038-134663574.png,407754,-385880,3.90389466285706,-3.69446992874145,1183.02001953125,539.070007324219,-53.35555298730656,-130.0753955015411,-760.6098936690865,41.82390561252841,-90.31112537430415,-14.724793047132428,-43.2282318992937,-107.332521516136,-756.623569663058,52.1640746462027,-130.75708426636,-3.15015489710364,-62.6473088264466,12.0407695770262,-1.05858600139618
1733481038,168019287,29_1733481038-168019287.png,407754,-385880,3.90389466285706,-3.69446992874145,1182.7900390625,539.25,-58.190342074591115,-138.66660291402548,-758.1080850150895,39.38480509993743,-90.11114385158628,-15.565108099832344,-31.8547676960993,-129.237976740657,-752.341787777474,47.3202096842967,-117.213583479259,-2.80311678619627,-62.951224565506,12.1697301864623,-1.05812335014343
1733481038,201373779,30_1733481038-201373779.png,407754,-385880,3.90389466285706,-3.69446992874145,1182.7900390625,539.25,-62.66448247629676,-146.37105378812672,-756.39177244017,37.16138707811802,-89.64236576252098,-16.41882643375418,-32.6063298035358,-127.643106113806,-731.196099913901,48.6175652306388,-115.059191009218,-3.21389259629929,-62.9236903190613,12.1648583412169,-1.05812335014343
1733481038,234729248,31_1733481038-234729248.png,407754,-385880,3.90389466285706,-3.69446992874145,1182.7099609375,539.669982910156,-66.7817425340656,-153.2152877288585,-755.4410620925051,35.14676712474637,-88.91785606179184,-17.28387267813183,-43.4140912460644,-120.27401134141,-614.445599185915,56.1733447209389,-106.969093373019,-3.75249974259161,-62.8468022346497,12.1308987140654,-1.05812335014343
1733481038,268083740,32_1733481038-268083740.png,407754,-385880,3.90389466285706,-3.69446992874145,1182.71997070313,539.72998046875,-70.54685148028139,-159.22874320256744,-755.231479377407,33.33350476965935,-87.9516197052214,-18.15792259211802,-60.1732777318757,-114.3414941395,-426.382340687858,67.2699801228481,-102.405872298358,-1.56544243370052,-62.6719208061696,12.0545253753661,-1.05876579135656
1733481038,301439453,33_1733481038-301439453.png,407754,-385880,3.90389466285706,-3.69446992874145,1182.65002441406,539.960021972656,-73.96546899188434,-164.4434058628008,-755.7340999617253,31.71369215334269,-86.75848990589152,-19.03840831736978,10.6897520304082,-228.95332723848,-528.127909490856,20.4142303066125,-82.9891657843044,-11.3348780708827,-62.4632709622384,11.9592378139495,-1.05761224776506
1733481038,334793945,34_1733481038-334793945.png,407754,-385880,3.90389466285706,-3.69446992874145,1182.65002441406,539.960021972656,-77.04415671474608,-168.893446820993,-756.9157277533044,30.279043181528838,-85.3540150945892,-19.922526743101685,41.841334695912,-267.50419160776,-560.171908635164,7.82550442192386,-75.3292566131341,-12.8464698355555,-62.483532011509,11.9681217670439,-1.05969434976578
1733481038,368149414,35_1733481038-368149414.png,407754,-385880,3.90389466285706,-3.69446992874145,1182.67004394531,540.030029296875,-79.7903522684361,-172.6148541243612,-758.7391173183281,29.02098262389639,-83.75434575574027,-20.807250982172803,36.2395607936954,-262.619198957193,-609.615065427093,5.90044450994874,-53.729545977547,-5.96613829510887,-62.8918051421643,12.1430783271788,-1.05965446680784
1733481038,401503906,36_1733481038-401503906.png,407754,-385880,3.90389466285706,-3.69446992874145,1182.59997558594,540.22998046875,-82.21234584955491,-175.6450611435458,-761.163236727854,27.93073455025401,-81.97612218321727,-21.689344934214333,-9.86880062797775,-208.530571735417,-610.796704760257,15.0819620864852,-52.8093613301986,-6.96709494905834,-62.7688751220704,12.0955061912535,-1.06207616627216
1733481038,434859619,37_1733481038-434859619.png,407754,-385880,3.90389466285706,-3.69446992874145,1182.43994140625,540.409973144531,-84.31925890506271,-178.02257628893443,-764.1435661347185,26.999409309239862,-80.03636403178568,-22.565380898952334,-34.0994272800165,-168.815726440014,-624.784386743499,24.1412385022635,-55.8060329792544,-9.15924021893434,-62.4145665168763,11.9387474060057,-1.05803644657135
1733481038,468214111,38_1733481038-468214111.png,407754,-385880,3.90389466285706,-3.69446992874145,1182.43005371094,540.340026855469,-86.12102372761346,-179.78661910155085,-767.632427268618,26.21808803690115,-77.95236236195524,-23.431760193954723,-55.6254245404142,-76.692540171406,-683.008145628914,42.0327718483819,-71.0786636693744,-15.4002942580149,-62.6827007234097,12.057677745819,-1.05678308755159
1733481038,501569580,39_1733481038-501569580.png,407754,-385880,3.90389466285706,-3.69446992874145,1182.33996582031,539.950012207031,-87.62836252685243,-180.97676790946872,-771.5793391030763,25.577903567457238,-75.74157474232489,-24.284736721347766,-88.4125293552573,-13.4487750087196,-793.587238029104,52.0541680161153,-60.1627045019395,-12.9611821854846,-62.785369694233,12.0956494808196,-1.05812719464302
1733481038,534924072,40_1733481038-534924072.png,407754,-385880,3.90389466285706,-3.69446992874145,1182.33996582031,539.950012207031,-88.85276458360067,-181.63262381371771,-775.931395037321,25.070116652125925,-73.42152391074318,-25.120443420078164,-91.6368685027091,-11.1625548788239,-804.05866697098,52.8306501729897,-57.5741215192235,-11.219293621788,-63.8692059516907,12.5710842609404,-1.05812719464302
1733481038,568279785,41_1733481038-568279785.png,407754,-385880,3.90389466285706,-3.69446992874145,1182.26000976563,540.070007324219,-89.80646031129427,-181.79349498066398,-780.633657149203,24.686186526183125,-71.00970047770953,-25.934921527229747,-94.7651231296496,-2.86157852093482,-861.993187974556,62.7662411761939,-48.6319830197255,1.04550918754972,-63.8644653856755,12.569364786148,-1.05812719464302
1733481038,601634277,42_1733481038-601634277.png,407754,-385880,3.90389466285706,-3.69446992874145,1182.15002441406,539.849975585938,-90.5023912664815,-181.49810435394085,-785.6295635098375,24.417835030276077,-68.5234701235674,-26.72415252988111,-83.3838993856402,3.99154436159878,-827.188629232112,69.5275505588776,-52.0493645280204,3.52496490832963,-63.9257680475712,12.5954434871672,-1.05693785101175
1733481038,634989746,43_1733481038-634989746.png,407754,-385880,3.90389466285706,-3.69446992874145,1182.09997558594,539.960021972656,-90.95417531435011,-180.78432313246796,-790.8613451461254,24.25710365397661,-65.97998565795976,-27.484092601295277,-83.9302309647838,5.54167818826412,-796.276384456511,71.786093239337,-53.9064618386058,1.56438722895475,-62.9737584888936,12.1834859848021,-1.06124427169561
1733481038,668344238,44_1733481038-668344238.png,407754,-385880,3.90389466285706,-3.69446992874145,1181.97998046875,539.700012207031,-91.17606625331693,-179.68893172605382,-796.2704498089191,24.196403024263,-63.396104194707625,-28.21070919623805,-86.6361164643595,2.23654944038053,-794.186704624709,68.0891463930086,-50.7527311914385,0.156281943148273,-62.5231449604035,11.9950602054595,-1.05977917462587
1733481038,701699707,45_1733481038-701699707.png,407754,-385880,3.90389466285706,-3.69446992874145,1182.01000976563,539.419982910156,-91.18290723131187,-178.24740936329223,-801.7979700783183,24.228554506736234,-60.788309591818546,-28.90001936408902,-101.628605898124,-30.298776062908,-789.487792439195,58.1166052311315,-52.0089581451115,-1.69938614225381,-63.1215602457524,12.2504022121428,-1.05893900990486
1733481038,735054199,46_1733481038-735054199.png,407754,-385880,3.90389466285706,-3.69446992874145,1181.94995117188,539.299987792969,-90.99007728486308,-176.4937530766751,-807.3850734677761,24.346823705733378,-58.17264023488266,-29.54812924870079,-111.856200329041,-42.8168320037873,-746.546609393488,57.9388085686474,-57.2250730929758,-4.77931831101947,-63.1654591858388,12.2694597244261,-1.05985141545534
1733481038,768409912,47_1733481038-768409912.png,407754,-385880,3.90389466285706,-3.69446992874145,1182.06005859375,539.210021972656,-90.6134303678135,-174.4603264512883,-812.9734321311201,24.54494572697919,-55.56462219866881,-30.151274181815428,-128.051507012077,-38.8603238599419,-709.732387242358,64.8343508348277,-54.6310329018009,-9.9156965024441,-63.887129187584,12.6010317802428,-1.05823885649443
1733481038,801764648,48_1733481038-801764648.png,407754,-385880,3.90389466285706,-3.69446992874145,1182.05004882813,538.960021972656,-90.06922634778523,-172.1777382890031,-818.5056495616639,24.817142118607997,-52.9792078010675,-30.70585873460265,-150.105784727115,-24.637729118085,-681.199258601034,74.3354976845362,-46.8208214217069,-17.6962343185596,-63.0775314271451,12.2303416728972,-1.05754032731056
1733481038,835121094,49_1733481038-835121094.png,407754,-385880,3.90389466285706,-3.69446992874145,1182.0400390625,538.880004882813,-89.37405363509016,-169.67475113008683,-823.9256812773494,25.158129475628254,-50.430719555645275,-31.208496068622495,-171.144868887705,-8.72149093680269,-672.046300329373,81.6952604680625,-36.9877141141815,-24.5417239982147,-63.3202743828297,12.3325071334838,-1.05912490934134
1733481038,868476318,50_1733481038-868476318.png,407754,-385880,3.90389466285706,-3.69446992874145,1181.91003417969,538.880004882813,-88.54474336384604,-166.97821928993,-829.1792459270758,25.56311981428033,-47.932799509486884,-31.65604592884984,-168.774728173736,-5.83537419723154,-671.88922550555,81.9537598465641,-37.6728845760606,-25.6765508824845,-64.3208585083485,12.7632355690001,-1.05912490934134
1733481038,901832764,51_1733481038-901832764.png,407754,-385880,3.90389466285706,-3.69446992874145,1181.7900390625,538.929992675781,-87.59827535707169,-164.11305566928903,-834.2142226346706,26.027812996372216,-45.498363901264575,-32.04565064955278,-159.448733374622,-1.59992945199218,-698.378977554866,80.2356708953616,-40.7295474526018,-30.437669155484,-62.9723947644234,12.1748886108397,-1.06083852052689
1733481038,935187988,52_1733481038-935187988.png,407754,-385880,3.90389466285706,-3.69446992874145,1181.7099609375,538.950012207031,-86.5516764358257,-161.10222612022557,-838.9810298805261,26.548381676401092,-43.13956299984678,-32.374768592747714,-146.325358290581,-108.103719399272,-1005.9682695058,46.5041376040593,-54.0506801427744,-36.3365091921961,-64.1916943192482,12.719675540924,-1.06047292798758
1733481038,968544434,53_1733481038-968544434.png,407754,-385880,3.90389466285706,-3.69446992874145,1181.7099609375,538.950012207031,-85.42191192020259,-157.96676969896572,-843.4329810192158,27.121449407091305,-40.86774592180506,-32.64120449927501,-147.715933765254,-114.886117919596,-1023.99163338011,43.9983071132384,-55.5431856373778,-37.6956108465731,-63.1633811295033,12.2588562965392,-1.06047292798758
1733481039,1899658,54_1733481039-1899658.png,407754,-385880,3.90389466285706,-3.69446992874145,1181.7099609375,538.950012207031,-84.22577139587459,-154.72584284376833,-847.5266118700308,27.744062626922574,-38.69343021152371,-32.843136299870004,-151.633303020726,-133.992710784043,-1074.76498067932,36.9391697251952,-59.7477004189673,-41.5243156762527,-63.1206510961056,12.2406585216521,-1.06047292798758
1733481039,35256104,55_1733481039-35256104.png,407754,-385880,3.90389466285706,-3.69446992874145,1181.56994628906,539.280029296875,-82.9797500154409,-151.39678546817038,-851.2219767749393,28.413657247942425,-36.62627601349608,-32.979138011074966,-147.445916459554,-108.108973304438,-928.265039177196,43.5289478933436,-66.5117212358711,-46.2736191011381,-62.9973314404488,12.1996777057646,-1.05905336886644
1733481039,68611328,56_1733481039-68611328.png,407754,-385880,3.90389466285706,-3.69446992874145,1181.41003417969,539.969970703125,-81.69992680855692,-147.9952071195798,-854.4829108657373,29.128020487608126,-34.67506476359599,-33.04819843232882,-168.893875462414,-13.8000872601662,-811.664263907691,75.7868676855609,-38.5038255559776,-45.9867269298092,-62.9519388973713,12.1611328124999,-1.06025036424398
1733481039,101967773,57_1733481039-101967773.png,407754,-385880,3.90389466285706,-3.69446992874145,1181.41003417969,539.969970703125,-80.40184169259147,-144.53509154787588,-857.2772575345454,29.885248505894427,-32.84768244845504,-33.04973546240594,-168.834925313754,-5.80674048503657,-813.075417088198,78.3770203211407,-36.4337789870171,-46.3295340982898,-63.8478409349919,12.5528864860533,-1.06408166885376
1733481039,135323242,58_1733481039-135323242.png,407754,-385880,3.90389466285706,-3.69446992874145,1181.40002441406,540.090026855469,-79.10037308631675,-141.02891803523798,-859.5770608255893,30.683700391310552,-31.151107588517988,-32.98360595457819,-165.052510557015,31.0024423667719,-817.224924475968,83.4412001715589,-27.3524241321065,-47.7161414802638,-63.8283591568471,12.544575691223,-1.06365890055895
1733481039,168679443,59_1733481039-168679443.png,407754,-385880,3.90389466285706,-3.69446992874145,1181.5,540.130004882812,-77.80961822262815,-137.48779751437047,-861.3587226007716,31.521949131261245,-29.5914041455706,-32.85011111982609,-166.870413859133,-5.6931964382195,-806.738513231565,70.56126694268,-7.62244467764476,-46.7130901651846,-62.385343849659,11.9285738468169,-1.05746037513018
1733481039,202034912,60_1733481039-202034912.png,407754,-385880,3.90389466285706,-3.69446992874145,1181.56994628906,540.340026855469,-76.5427784361531,-133.92162089246926,-862.6031241650853,32.398730385397776,-28.173719516050742,-32.64999756119365,-157.77676078121,-67.5929196975875,-841.682765387995,59.8361025149175,-1.14227856499518,-43.2199180631411,-63.0236967802048,12.2041196823119,-1.05855873972178
1733481039,235391357,61_1733481039-235391357.png,407754,-385880,3.90389466285706,-3.69446992874145,1181.56994628906,540.340026855469,-75.31205186658313,-130.3392163380074,-863.2957118683844,33.312890081133,-26.902287661676702,-32.38445407847246,-156.538640319851,-76.7568491612347,-851.373052645597,58.4716280226761,-0.235174751780997,-42.6216648783101,-62.9636279642582,12.1776111125945,-1.05937588214874
1733481039,268746582,62_1733481039-268746582.png,407754,-385880,3.90389466285706,-3.69446992874145,1181.43994140625,540.219970703125,-74.12853615930835,-126.74851186841394,-863.4265461532331,34.263331990041635,-25.78043728478155,-32.05510441891338,-145.223887269342,-84.0735117777122,-935.553909693904,49.3323450840017,-1.38968517703872,-44.4470644585716,-63.5715243816376,12.4654798507689,-1.05619410425425
1733481039,302103027,63_1733481039-302103027.png,407754,-385880,3.90389466285706,-3.69446992874145,1181.22998046875,539.919982910156,-73.00214385034343,-123.15669954775984,-862.9903136533198,35.24896648803624,-24.81060480755955,-31.66399616823607,-78.8675543350047,-135.573695543777,-948.10384297864,10.8267824004551,7.10004227195964,-52.0224751918029,-62.7661476731301,12.1010944843291,-1.06050016731024
1733481039,335458496,64_1733481039-335458496.png,407754,-385880,3.90389466285706,-3.69446992874145,1181.22998046875,539.919982910156,-71.94153314899512,-119.57039789187387,-861.9863023096018,36.26866165188711,-23.994351779958475,-31.21358598847423,-57.9856416409876,-146.917094436575,-949.283426396031,4.26443423620264,5.75847892757694,-51.4303677577609,-62.8488802909852,12.1382064819335,-1.0648066624999
1733481039,368814941,65_1733481039-368814941.png,407754,-385880,3.90389466285706,-3.69446992874145,1181.2900390625,539.809997558594,-70.9540566534085,-115.99580952756756,-860.4183400125876,37.321197692722706,-23.33238623522364,-30.706721429085484,43.1569932706461,-185.06586714615,-968.336541311692,-12.6512770396957,-14.6522172027673,-40.7607705999751,-63.4556078016758,12.3838047981261,-1.05917456001043
1733481039,402170166,66_1733481039-402170166.png,407754,-385880,3.90389466285706,-3.69446992874145,1181.28002929688,539.799987792969,-70.04572998914486,-112.43887168265668,-858.2946978611226,38.40522546023306,-22.824587455017003,-30.146619563118907,114.504545516137,-140.35698655326,-1010.72667284347,0.769118737896198,-39.186072836727,-34.4881118790447,-64.0948049426079,12.680414199829,-1.05558804422617
1733481039,435526611,67_1733481039-435526611.png,407754,-385880,3.90389466285706,-3.69446992874145,1181.28002929688,539.390014648438,-69.2212214116166,-108.90539764992417,-855.6279596580772,39.5192294074346,-22.470033620006195,-29.53684271103296,111.997920335177,-114.676339965042,-1042.84861482272,20.4993980914385,-37.6394114600466,-37.8740324664424,-70.5511960983277,15.5462055206298,-1.06242599338293
1733481039,468882080,68_1733481039-468882080.png,407754,-385880,3.90389466285706,-3.69446992874145,1181.21997070313,539.47998046875,-68.48386223044302,-105.4012078510454,-852.4348597567908,40.66149509223649,-22.267031915956096,-28.881271497004683,88.4658946198934,-120.81860897622,-1015.40867811289,31.4315315411168,-30.603304866317,-41.0569127539047,-64.8348527550698,12.9926421642302,-1.05647005885839
1733481039,502238525,69_1733481039-502238525.png,407754,-385880,3.90389466285706,-3.69446992874145,1181.2099609375,539.22998046875,-67.83567677703508,-101.93224940122047,-848.7360918502305,41.830081110960435,-22.21315080864249,-28.18407544987782,8.32866608834951,-156.005520665758,-928.723625219077,45.8173633242255,-11.8347759651766,-44.3121443198386,-62.862582474947,12.1264567375182,-1.05902573466301
1733481039,535593994,70_1733481039-535593994.png,407754,-385880,3.90389466285706,-3.69446992874145,1181.2099609375,539.22998046875,-67.27742979541182,-98.50470317786699,-844.55609166818,43.0227953304142,-22.30525431863859,-27.44968134473009,-0.832822597290971,-158.308726786419,-918.460407225468,47.9707925214945,-10.0968220136689,-44.4891886633336,-63.0679853558541,12.2216010093688,-1.05808517336845
1733481039,568950439,71_1733481039-568950439.png,407754,-385880,3.90389466285706,-3.69446992874145,1181.15002441406,538.809997558594,-66.80868873412676,-95.12507749719369,-839.9227966662775,44.237175358830044,-22.539538150887687,-26.682739500296424,-20.6768756677217,-142.409777294856,-870.789540250459,53.6982196415294,-14.8878255946868,-43.8861991966937,-64.0540880262852,12.6593506336211,-1.05784409493208
1733481039,602305908,72_1733481039-602305908.png,407754,-385880,3.90389466285706,-3.69446992874145,1181.27001953125,538.510009765625,-66.42789843273597,-91.80028770909261,-834.8673856030464,45.4704733128839,-22.91156746031565,-25.88808829472534,-20.3573745074392,-140.501873704256,-847.720932650365,48.4437775071502,-20.0677471537438,-46.3302520766322,-68.639059573412,14.6890473365782,-1.05953911691904
