sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz,wire length #0_normalized,wire length #1_normalized,loadcell #0_normalized,loadcell #1_normalized,fx_normalized,fy_normalized,fz_normalized,tx_normalized,ty_normalized,tz_normalized
1731637229,398164551,389_1731637229-398164551.png,-344734,364326,-3.30053234100342,3.48810887336731,481.510009765625,394.640014648437,6,278,276,-201,175,-103,0.050636219333947574,0.9544284218694368,0.20200886162920956,0.14755804639454193,0.5418381344307269,0.6710805084745762,0.6555851063829787,0.42193308550185876,0.4842105263157894,0.28057553956834536
1731637229,431506592,390_1731637229-431506592.png,-343240,362711,-3.2862286567688,3.47264671325684,479.089996337891,389.929992675781,-143,103,457,-191,250,-119,0.05254051606015964,0.9523698593151069,0.20103423265291331,0.14563677250846782,0.43964334705075436,0.5783898305084746,0.7358156028368794,0.4405204460966543,0.6421052631578947,0.223021582733813
1731637229,464849609,391_1731637229-464849609.png,-341279,360579,-3.26745367050171,3.45223450660706,476.260009765625,385.019989013672,-79,15,92,-248,280,-122,0.05504009199434873,0.949652269795902,0.1998944923174878,0.14363392371682643,0.48353909465020567,0.5317796610169491,0.5740248226950354,0.3345724907063197,0.7052631578947368,0.21223021582733814
1731637229,498191650,392_1731637229-498191650.png,-339400,358400,-3.2494637966156,3.43137264251709,473.369995117188,380.359985351562,-60,-285,277,-259,397,-108,0.05743514332408728,0.9468748149045862,0.19873057645404368,0.1417330528935056,0.4965706447187928,0.3728813559322034,0.6560283687943262,0.3141263940520446,0.9515789473684211,0.262589928057554
1731637229,531534668,393_1731637229-531534668.png,-337621,356578,-3.23243141174316,3.41392850875854,470.380004882813,372.839996337891,-26,-281,229,-248,388,-76,0.05970272097891749,0.9445523812800789,0.19752639672187028,0.1386655600878652,0.5198902606310013,0.375,0.6347517730496454,0.3345724907063197,0.9326315789473685,0.37769784172661874
1731637229,564876709,394_1731637229-564876709.png,-334719,353297,-3.20464730262756,3.38251566886902,467.299987792969,367.790008544922,-115,94,75,-227,280,-102,0.06340171119442412,0.9403702168567563,0.19628595984294747,0.1366056101071747,0.4588477366255143,0.5736228813559322,0.5664893617021276,0.37360594795539037,0.7052631578947368,0.28417266187050366
1731637229,598219727,395_1731637229-598219727.png,-332300,350512,-3.18148732185364,3.35585165023804,459.230010986328,357.75,-56,-71,160,-280,335,-134,0.06648507593063407,0.9368202891681585,0.1930358814988964,0.13251017141382987,0.4993141289437585,0.486228813559322,0.6041666666666666,0.275092936802974,0.8210526315789474,0.1690647482014389
1731637229,631561768,396_1731637229-631561768.png,-329663,347559,-3.15624046325684,3.32757925987244,456.170013427734,352.609985351563,-36,-124,121,-291,318,-139,0.06984627360421386,0.9330562300902414,0.19180350722616596,0.1304134984098796,0.513031550068587,0.4581567796610169,0.5868794326241135,0.25464684014869887,0.7852631578947369,0.15107913669064754
1731637229,664904541,397_1731637229-664904541.png,-326676,344194,-3.12764239311218,3.2953622341156,450.589996337891,338.779998779297,-83,141,-105,-189,283,-124,0.07365362913997492,0.9287669999722579,0.18955622781785222,0.12477208267969625,0.48079561042524,0.5985169491525424,0.48670212765957444,0.4442379182156134,0.7115789473684211,0.20503597122302164
1731637229,698246582,398_1731637229-698246582.png,-324258,341648,-3.1044921875,3.27098655700684,447.920013427734,334.559997558594,15,108,-186,-216,273,-127,0.07673569247661582,0.9255217317966585,0.1884809268791746,0.12305069407649921,0.5480109739368998,0.5810381355932203,0.4507978723404255,0.3940520446096655,0.6905263157894737,0.19424460431654678
1731637229,731590088,399_1731637229-731590088.png,-321884,338923,-3.08176326751709,3.24489688873291,440.920013427734,325.299987792969,-43,139,-114,-214,257,-156,0.07976166866595535,0.9220482705351086,0.18566176779687887,0.11927342614637651,0.5082304526748971,0.597457627118644,0.4827127659574468,0.39776951672862454,0.6568421052631579,0.08992805755395683
1731637229,764934570,400_1731637229-764934570.png,-316794,333248,-3.03303074836731,3.19056367874145,432.589996337891,316.670013427734,-181,247,44,-160,320,-118,0.08624958990042864,0.9148145909750822,0.18230696160623472,0.11575315713666201,0.4135802469135802,0.6546610169491525,0.5527482269503545,0.4981412639405205,0.7894736842105263,0.22661870503597126
1731637229,798280029,401_1731637229-798280029.png,-314164,330525,-3.00785088539124,3.16449332237244,427.640014648437,313.140014648437,-107,131,-6,-155,290,-121,0.0896018682257389,0.9113437008138208,0.18031342077237447,0.11431322872190933,0.4643347050754457,0.5932203389830508,0.5305851063829787,0.5074349442379182,0.7263157894736842,0.21582733812949645
1731637229,831624512,402_1731637229-831624512.png,-311723,327637,-2.98674941062927,3.14059638977051,422.170013427734,309.519989013672,-92,36,-77,-202,261,-109,0.09241117725747822,0.9081621705317506,0.17811044882644397,0.11283657728389684,0.4746227709190671,0.5429025423728813,0.4991134751773049,0.4200743494423792,0.6652631578947369,0.25899280575539574
1731637229,864969727,403_1731637229-864969727.png,-309357,325195,-2.96182799339294,3.11346316337585,418.559997558594,305.829986572266,-247,135,-77,-194,317,-99,0.09572904784782887,0.9045497746287758,0.17665656182291287,0.11133138147560101,0.368312757201646,0.5953389830508474,0.4991134751773049,0.4349442379182156,0.7831578947368422,0.29496402877697847
1731637229,898314209,404_1731637229-898314209.png,-306771,322055,-2.93706917762756,3.0834002494812,414.299987792969,302.380004882813,-357,217,-101,-217,374,-100,0.09902527076729079,0.9005473332896989,0.17494089821985143,0.10992409298186129,0.2928669410150891,0.638771186440678,0.4884751773049645,0.3921933085501859,0.9031578947368422,0.29136690647482016
1731637229,931659668,405_1731637229-931659668.png,-304194,319406,-2.91239666938782,3.05803847312927,409.709991455078,297.230010986328,-335,226,-100,-194,373,-86,0.10231000328079659,0.897170780289577,0.1730923368107558,0.10782334932414578,0.3079561042524005,0.6435381355932203,0.48891843971631205,0.4349442379182156,0.9010526315789473,0.341726618705036
1731637229,965003906,406_1731637229-965003906.png,-300387,315040,-2.87594795227051,3.01623773574829,400.239990234375,287.369995117187,-132,160,109,-147,281,-118,0.10716254137815806,0.8916056178477786,0.1692784168177992,0.10380133178035611,0.4471879286694101,0.6085805084745762,0.5815602836879432,0.5223048327137547,0.7073684210526316,0.22661870503597126
1731637229,998349365,407_1731637229-998349365.png,-297431,311949,-2.84764671325684,2.98664402961731,394.609985351562,283.809997558594,-234,154,142,-164,288,-140,0.11093037880503825,0.8876656447230774,0.16701100547512043,0.10234916650734455,0.37722908093278457,0.6054025423728813,0.5961879432624113,0.49070631970260226,0.7221052631578947,0.1474820143884893
1731637230,31693848,408_1731637230-31693848.png,-295239,309484,-2.82666015625,2.96304392814636,389.239990234375,280.179992675781,-281,158,234,-194,323,-140,0.11372438845647187,0.8845236332046748,0.16484830968847738,0.10086844441556686,0.34499314128943753,0.607521186440678,0.6369680851063829,0.4349442379182156,0.7957894736842105,0.1474820143884893
1731637230,65039063,409_1731637230-65039063.png,-292352,306427,-2.79901957511902,2.93377566337585,383.309997558594,276.549987792969,-205,-3,139,-239,313,-126,0.11740427031732326,0.8806269878811027,0.16246008215849522,0.0993877223237895,0.3971193415637859,0.5222457627118644,0.5948581560283688,0.3513011152416357,0.7747368421052632,0.19784172661870508
1731637230,98383545,410_1731637230-98383545.png,-290762,304631,-2.78379678726196,2.91658043861389,371.470001220703,266.690002441406,-170,60,289,-182,311,-108,0.11943093034452501,0.8783376928825153,0.1576916774141648,0.0953657172284823,0.4211248285322359,0.555614406779661,0.6613475177304964,0.4572490706319703,0.7705263157894737,0.262589928057554
1731637230,131728760,411_1731637230-131728760.png,-288608,302056,-2.76317405700684,2.89192700386047,365.510009765625,262.839996337891,-308,217,-7,-175,364,-102,0.12217650253880818,0.8750554453015553,0.1552913682654522,0.0937952540266433,0.326474622770919,0.638771186440678,0.5301418439716312,0.47026022304832715,0.8821052631578947,0.28417266187050366
1731637230,165073242,412_1731637230-165073242.png,-285423,298644,-2.73268032073975,2.85926008224487,359.5,259.010009765625,-298,209,117,-176,359,-104,0.1262362343666994,0.8707063180694833,0.15287091489181684,0.09223295702929832,0.33333333333333326,0.6345338983050847,0.5851063829787234,0.4684014869888476,0.871578947368421,0.2769784172661871
1731637230,198418701,413_1731637230-198418701.png,-281447,294250,-2.69461369514465,2.81719136238098,353.130004882812,255.050003051758,-253,321,-169,-174,319,-108,0.13130416996354632,0.8651054776434579,0.15030548209341688,0.09061762327242828,0.3641975308641975,0.6938559322033898,0.4583333333333333,0.4721189591078067,0.7873684210526316,0.262589928057554
1731637230,231762939,414_1731637230-231762939.png,-277526,290165,-2.65707325935364,2.77808094024658,346.369995117188,249.449996948242,-193,373,-101,-141,214,-146,0.1363020521738071,0.8598984916909975,0.1475829759609645,0.08833331429234215,0.40534979423868306,0.7213983050847457,0.4884751773049645,0.533457249070632,0.5663157894736842,0.12589928057553956
1731637230,265108398,415_1731637230-265108398.png,-275581,287761,-2.63845157623291,2.75506472587585,339.420013427734,243.860000610352,-111,300,-666,-193,190,-164,0.13878121835377177,0.8568342162787974,0.1447839611035912,0.08605308841450365,0.46159122085048004,0.6827330508474576,0.23803191489361702,0.4368029739776952,0.5157894736842105,0.06115107913669071
1731637230,298452637,416_1731637230-298452637.png,-272446,284487,-2.60843682289124,2.72371888160706,332.640014648437,240.0,-23,126,-417,-185,192,-181,0.1427771816027552,0.8526609713515318,0.14205340465550423,0.08447854833465823,0.5219478737997256,0.590572033898305,0.3484042553191489,0.4516728624535316,0.52,0.0
1731637230,331798096,417_1731637230-331798096.png,-269776,281709,-2.58287382125854,2.69712209701538,317.480010986328,232.149993896484,-60,-32,95,-237,258,-141,0.14618046844290244,0.8491199949009688,0.13594791008240842,0.08127643763968348,0.4965706447187928,0.506885593220339,0.5753546099290779,0.35501858736059483,0.6589473684210526,0.14388489208633093
1731637230,365142578,418_1731637230-365142578.png,-266552,278041,-2.55200672149658,2.66200399398804,309.399993896484,227.630004882812,-212,-27,-50,-215,303,-149,0.15028990738605896,0.8444445283843449,0.13269378814470295,0.07943268045389415,0.392318244170096,0.5095338983050847,0.5110815602836879,0.39591078066914503,0.7536842105263158,0.11510791366906481
1731637230,398487793,419_1731637230-398487793.png,-263491,274759,-2.52270030975342,2.63058161735535,302.100006103516,220.919998168945,-136,109,-26,-161,298,-138,0.1541915667784305,0.8402610942818673,0.1297538128751039,0.07669558904549356,0.44444444444444436,0.5815677966101694,0.5217198581560284,0.49628252788104094,0.7431578947368421,0.1546762589928058
1731637230,431832275,420_1731637230-431832275.png,-260888,272081,-2.49777889251709,2.60494208335876,296.390014648437,216.399993896484,-6,200,-113,-149,248,-137,0.15750943736878115,0.836847561876385,0.12745418797933006,0.07485182563546305,0.5336076817558298,0.6297669491525424,0.4831560283687943,0.5185873605947955,0.6378947368421053,0.15827338129496404
1731637230,465177490,421_1731637230-465177490.png,-257244,268103,-2.462890625,2.56685614585876,291.100006103516,216.399993896484,150,45,-289,-230,254,-139,0.1621542276568107,0.8317769712070412,0.12532370574578208,0.07485182563546305,0.6406035665294924,0.5476694915254237,0.4051418439716312,0.3680297397769517,0.6505263157894737,0.15107913669064754
1731637230,498521973,422_1731637230-498521973.png,-254998,265529,-2.44138717651367,2.54221248626709,285.579986572266,216.399993896484,128,-167,-221,-263,268,-110,0.16501705277816486,0.828496025047215,0.12310058957492878,0.07485182563546305,0.625514403292181,0.43538135593220334,0.4352836879432624,0.30669144981412644,0.68,0.25539568345323743
1731637230,531867188,423_1731637230-531867188.png,-252286,262569,-2.41542196273804,2.51387286186218,279.779998779297,208.460006713867,28,-17,-86,-251,293,-126,0.16847388744937863,0.8247230147312619,0.12076471982296409,0.07161301058995212,0.5569272976680383,0.5148305084745762,0.49512411347517726,0.32899628252788105,0.7326315789473684,0.19784172661870508
1731637230,565211670,424_1731637230-565211670.png,-248742,258845,-2.38149118423462,2.47821879386902,274.220001220703,200.289993286133,-127,-5,-323,-250,265,-122,0.1729912040624999,0.8199761922461842,0.11852550302084236,0.06828036510789104,0.45061728395061723,0.521186440677966,0.3900709219858156,0.3308550185873606,0.6736842105263158,0.21223021582733814
1731637230,598556885,425_1731637230-598556885.png,-247553,257450,-2.37010765075684,2.46486282348633,268.279998779297,195.089996337891,-152,12,-382,-255,244,-124,0.17450673147340245,0.818198038333011,0.11613324418776401,0.06615922461166343,0.43347050754458155,0.5301906779661016,0.363918439716312,0.32156133828996286,0.6294736842105263,0.20503597122302164
1731637230,631901367,426_1731637230-631901367.png,-244003,253718,-2.33611941337585,2.42913222312927,262.880004882813,190.410003662109,-302,85,-68,-185,259,-103,0.1790316977766772,0.8134410266727213,0.11395846678239056,0.06425020003233056,0.33058984910836753,0.5688559322033898,0.5031028368794326,0.4516728624535316,0.6610526315789473,0.28057553956834536
1731637230,665246582,427_1731637230-665246582.png,-240950,250553,-2.30688953399658,2.3988299369812,257.350006103516,185.949996948242,-190,100,174,-161,282,-98,0.18292316816266313,0.8094067163868792,0.11173133159899924,0.062430910338818583,0.40740740740740733,0.576800847457627,0.6103723404255319,0.49628252788104094,0.7094736842105264,0.2985611510791367
1731637230,698591064,428_1731637230-698591064.png,-235812,244899,-2.26169967651367,2.34894871711731,250.509994506836,173.570007324219,3,-15,102,-206,251,-99,0.1889394431482651,0.8027657547979117,0.10897660576817232,0.057380965580048925,0.5397805212620027,0.5158898305084746,0.5784574468085106,0.412639405204461,0.6442105263157895,0.29496402877697847
1731637230,731936035,429_1731637230-731936035.png,-232736,241490,-2.22824764251709,2.3120596408844,247.229995727539,169.919998168945,-220,-14,105,-244,265,-134,0.1933930229239315,0.7978545088623926,0.10765562886123319,0.05589208350801795,0.3868312757201645,0.5164194915254237,0.5797872340425532,0.34200743494423796,0.6736842105263158,0.1690647482014389
1731637230,765279541,430_1731637230-765279541.png,-229276,237794,-2.19512104988098,2.27667355537415,243.119995117187,169.919998168945,-85,-143,162,-335,331,-152,0.19780327561636873,0.7931433643615418,0.1060003794971025,0.05589208350801795,0.47942386831275713,0.448093220338983,0.6050531914893617,0.17286245353159857,0.8126315789473685,0.10431654676258995
1731637230,798623779,431_1731637230-798623779.png,-225818,234182,-2.16716456413269,2.24690747261047,239.059997558594,169.919998168945,59,-70,81,-334,314,-157,0.20152521490233316,0.7891804417861312,0.10436526821261596,0.05589208350801795,0.5781893004115225,0.48675847457627114,0.5691489361702128,0.17472118959107807,0.7768421052631579,0.08633093525179858
1731637230,831967041,432_1731637230-831967041.png,-223054,231260,-2.13555073738098,2.21411609649658,234.380004882812,163.130004882813,174,-65,174,-284,224,-131,0.20573406807602151,0.7848147452410997,0.10248046194732907,0.053122364627087186,0.6570644718792866,0.4894067796610169,0.6103723404255319,0.26765799256505585,0.5873684210526315,0.17985611510791372
1731637230,865311523,433_1731637230-865311523.png,-219633,227453,-2.10279750823975,2.17766737937927,229.320007324219,155.570007324219,128,204,126,-174,225,-141,0.21009461365319215,0.7799621267405159,0.100442613651086,0.05003855186093988,0.625514403292181,0.631885593220339,0.589095744680851,0.4721189591078067,0.5894736842105263,0.14388489208633093
1731637230,898654785,434_1731637230-898654785.png,-215921,223401,-2.06725835800171,2.13887286186218,224.100006103516,150.710006713867,80,183,100,-132,234,-132,0.2148260581076814,0.7747971989100312,0.09834032595809464,0.04805609990781061,0.5925925925925926,0.6207627118644068,0.5775709219858156,0.550185873605948,0.608421052631579,0.1762589928057554
1731637230,931999023,435_1731637230-931999023.png,-213070,220304,-2.03996253013611,2.10922169685364,218.940002441406,146.179992675781,9,170,-101,-162,293,-118,0.21846004182761708,0.7708495759684277,0.09626220150256372,0.046208253395532875,0.5438957475994513,0.6138771186440678,0.4884751773049645,0.4944237918215614,0.7326315789473684,0.22661870503597126
1731637230,965342285,436_1731637230-965342285.png,-210416,217380,-2.0145525932312,2.08122706413269,213.100006103516,141.740005493164,-28,8,2,-226,255,-108,0.2218429506549917,0.76712249629587,0.09391021882877282,0.04439712990651536,0.5185185185185185,0.528072033898305,0.5341312056737588,0.37546468401486993,0.6526315789473685,0.262589928057554
1731637230,998686523,437_1731637230-998686523.png,-206807,213612,-1.97999966144562,2.04515171051025,206.75,136.949996948242,79,-44,212,-228,203,-128,0.22644309658949513,0.7623195857341641,0.09135283634600708,0.04244322854791064,0.591906721536351,0.5005296610169491,0.6272163120567376,0.3717472118959108,0.5431578947368421,0.19064748201438853
1731637231,32029785,438_1731637231-32029785.png,-203279,209977,-1.94622206687927,2.0103497505188,200.800003051758,129.649993896484,255,275,-16,-148,224,-140,0.2309400193191185,0.7576862090814949,0.08895655235511163,0.039465470628090325,0.7126200274348422,0.6694915254237288,0.5261524822695035,0.5204460966542751,0.5873684210526315,0.1474820143884893
1731637231,65374023,439_1731637231-65374023.png,-199932,206274,-1.91417741775513,1.97489655017853,194.630004882813,126.069999694824,250,406,-65,-86,245,-119,0.23520622929822427,0.7529661292135975,0.08647166573000746,0.038005148486945924,0.709190672153635,0.7388771186440678,0.5044326241134751,0.6356877323420075,0.631578947368421,0.223021582733813
1731637231,98717285,440_1731637231-98717285.png,-197754,203941,-1.89332485198975,1.95256006717682,188.600006103516,122.540000915527,26,482,-127,-76,242,-109,0.2379824002531188,0.7499923501830977,0.08404316204073786,0.03656522007219323,0.5555555555555555,0.7791313559322033,0.4769503546099291,0.654275092936803,0.6252631578947369,0.25899280575539574
1731637231,132061279,441_1731637231-132061279.png,-194625,200559,-1.86336743831635,1.92018032073975,182.570007324219,118.970001220703,-19,268,-68,-190,204,-105,0.24197072968267652,0.7456814561645502,0.08161465835146828,0.03510897480905485,0.5246913580246912,0.6657838983050848,0.5031028368794326,0.44237918215613387,0.5452631578947368,0.2733812949640288
1731637231,165404541,442_1731637231-165404541.png,-191003,196647,-1.82868993282318,1.88272631168365,176.270004272461,115.180000305176,-24,88,-33,-247,222,-110,0.2465874605263296,0.740694997610146,0.07907741394834625,0.03356298843585478,0.5212620027434841,0.5704449152542372,0.5186170212765957,0.3364312267657993,0.5831578947368421,0.25539568345323743
1731637231,198748535,443_1731637231-198748535.png,-186154,191406,-1.78226482868195,1.83254826068878,169.770004272461,109.569999694824,-176,94,-7,-216,270,-131,0.2527681879794861,0.7340145172575109,0.07645962337192881,0.03127460257776264,0.41700960219478733,0.5736228813559322,0.5301418439716312,0.3940520446096655,0.6842105263157895,0.17985611510791372
1731637231,232091797,444_1731637231-232091797.png,-181906,187273,-1.74159395694733,1.79297828674316,169.770004272461,102.23999786377,-139,20,-21,-231,278,-132,0.2581828354665281,0.7287463486408178,0.07645962337192881,0.028284607799683455,0.4423868312757201,0.5344279661016949,0.523936170212766,0.36617100371747213,0.7010526315789474,0.1762589928057554
1731637231,265435791,445_1731637231-265435791.png,-178331,183511,-1.70736634731293,1.75696039199829,163.169998168945,98.8199996948242,-147,13,-34,-220,306,-143,0.26273967018852895,0.7239510878960155,0.07380155663622393,0.02688954993996149,0.4368998628257887,0.5307203389830508,0.5181737588652482,0.38661710037174724,0.76,0.13669064748201443
1731637231,298779053,446_1731637231-298779053.png,-174855,179692,-1.67742800712585,1.72573912143707,156.220001220703,95.4899978637695,-141,129,-198,-182,310,-115,0.26672546030185446,0.7197944281526973,0.07100253563357195,0.025531202655017363,0.44101508916323723,0.5921610169491525,0.4454787234042553,0.4572490706319703,0.768421052631579,0.23741007194244607
1731637231,332123047,447_1731637231-332123047.png,-171650,176313,-1.64340150356293,1.68804574012756,149.690002441406,92.3199996948242,-244,29,-193,-235,308,-134,0.2712555211083201,0.7147761006515293,0.06837266343842409,0.02423812276361656,0.3703703703703703,0.5391949152542372,0.4476950354609929,0.35873605947955395,0.7642105263157895,0.1690647482014389
1731637231,365466064,448_1731637231-365466064.png,-167771,172185,-1.60626339912415,1.64852368831635,143.449996948242,87.379997253418,-272,206,-79,-185,240,-128,0.2761998396167864,0.7095143121725864,0.0658595822727629,0.02222303711371583,0.35116598079561034,0.6329449152542372,0.4982269503546099,0.4516728624535316,0.6210526315789474,0.19064748201438853
1731637231,398810059,449_1731637231-398810059.png,-164465,168960,-1.57461130619049,1.61764705181122,137.559997558594,84.5,-325,330,129,-155,231,-132,0.2804137872936682,0.7054035354596951,0.06348746151932828,0.021048252039021796,0.31481481481481477,0.6986228813559322,0.5904255319148936,0.5074349442379182,0.6021052631578947,0.1762589928057554
1731637231,432153076,450_1731637231-432153076.png,-160095,164346,-1.53277230262756,1.57347202301025,132.449996948242,81.5400009155274,-230,458,220,-95,247,-89,0.2859839520292699,0.6995222705215224,0.06142947514344107,0.01984083326755614,0.37997256515775024,0.7664194915254237,0.6307624113475176,0.6189591078066915,0.6357894736842106,0.3309352517985612
1731637231,465497070,451_1731637231-465497070.png,-156663,160809,-1.49991381168365,1.53960824012756,127.709999084473,79.0899963378906,-242,336,224,-150,323,-99,0.2903585114579036,0.6950137985556255,0.05952050256805441,0.018841447310738335,0.37174211248285316,0.701800847457627,0.6325354609929078,0.516728624535316,0.7957894736842105,0.29496402877697847
1731637231,498840088,452_1731637231-498840088.png,-152173,156086,-1.45692598819733,1.49438953399658,125.440002441406,75.7099990844727,-256,167,-87,-213,332,-112,0.29608162238437713,0.6889935831050398,0.05860629090332826,0.017462706299402424,0.36213991769547316,0.6122881355932203,0.49468085106382975,0.3996282527881041,0.8147368421052632,0.24820143884892087
1731637231,532184082,453_1731637231-532184082.png,-148980,152707,-1.42635571956635,1.46203851699829,121.190002441406,70.2799987792969,-89,271,-205,-247,180,-148,0.300151543218654,0.6846865139949434,0.05689465860336301,0.015247744702986368,0.4766803840877914,0.6673728813559322,0.4423758865248227,0.3364312267657993,0.49473684210526314,0.11870503597122306
1731637231,565527100,454_1731637231-565527100.png,-145620,149147,-1.39418661594391,1.4279545545578,118.169998168945,68.3499984741211,-144,201,-182,-219,249,-118,0.30443432223618294,0.680148728311579,0.05567839110718012,0.014460474663063726,0.43895747599451296,0.6302966101694915,0.4525709219858156,0.3884758364312268,0.64,0.22661870503597126
1731637231,598871094,455_1731637231-598871094.png,-142875,146299,-1.36790561676025,1.40068745613098,115.319999694824,66.0500030517578,-245,236,-178,-187,329,-109,0.3079331984617846,0.6765185092874808,0.05453059123820196,0.01352227922178327,0.3696844993141289,0.6488347457627118,0.45434397163120566,0.4479553903345725,0.8084210526315789,0.25899280575539574
1731637231,632213867,456_1731637231-632213867.png,-136578,139630,-1.3076171875,1.33683741092682,112.709999084473,63.8899993896484,-299,285,-33,-159,343,-110,0.3159595961776183,0.6680178010287071,0.05347944739170648,0.012641188081672281,0.33264746227709185,0.6747881355932203,0.5186170212765957,0.5,0.8378947368421052,0.25539568345323743
1731637231,665557861,457_1731637231-665557861.png,-130324,133202,-1.24774050712585,1.27529489994049,108.059997558594,59.2299995422363,-287,164,437,-135,327,-114,0.3239311764042681,0.6598243075122283,0.051606719672510674,0.010740318814412023,0.34087791495198894,0.6106991525423728,0.7269503546099291,0.5446096654275093,0.8042105263157895,0.24100719424460437
1731637231,698900635,458_1731637231-698900635.png,-124953,127504,-1.19631779193878,1.22074139118195,105.790000915527,58.0900001525879,-251,181,342,-146,357,-114,0.33077725232271304,0.6525612983637462,0.05069250800778452,0.010275299527838112,0.3655692729766803,0.6197033898305084,0.6848404255319148,0.5241635687732342,0.8673684210526316,0.24100719424460437
1731637231,732244873,459_1731637231-732244873.png,-119082,121118,-1.14010798931122,1.15960097312927,100.639999389648,54.2799987792969,-122,273,-37,-172,277,-117,0.33826064900352154,0.6444213376945965,0.048618411782710445,0.008721154730444998,0.4540466392318243,0.6684322033898304,0.5168439716312057,0.47583643122676583,0.6989473684210527,0.2302158273381295
1731637231,765588379,460_1731637231-765588379.png,-113812,115693,-1.08965229988098,1.10766124725342,99.1100006103516,53.1100006103516,-183,187,1,-170,277,-120,0.344977981588942,0.6375063158602421,0.04800222464634548,0.00824389858561186,0.41220850480109733,0.6228813559322034,0.5336879432624113,0.47955390334572495,0.6989473684210527,0.2194244604316547
1731637231,798932861,461_1731637231-798932861.png,-107199,109128,-1.02633845806122,1.04480695724487,96.7300033569336,50.8600006103516,-266,-108,196,-241,265,-100,0.35340716247154697,0.6291381779761325,0.04704371166451517,0.00732609687072323,0.3552812071330589,0.46663135593220334,0.6201241134751773,0.3475836431226766,0.6736842105263158,0.29136690647482016
