sec,nanosec,image,motor position #0,motor position #1,motor velocity #0,motor velocity #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz,fx_kalman,fy_kalman,fz_kalman,tx_kalman,ty_kalman,tz_kalman,fx_estimated,fy_estimated,theta_desired,theta_actual,translation(m)(x),translation(m)(y),translation(m)(z),Rotation(rad)(x),Rotation(rad)(y),Rotation(rad)(z),Rotation(deg)(x),Rotation(deg)(y),Rotation(deg)(z),actual(x),actual(y),theta_actual_rel_#0,theta_actual_rel_#1,theta_actual_rel_#2,theta_actual_rel_#3,theta_actual_rel_#4,theta_actual_rel_#5,theta_actual_rel_#6,theta_actual_rel_#7,theta_actual_rel_#8,theta_actual_abs_eef,wire length #0_normalized,wire length #1_normalized,loadcell #0_normalized,loadcell #1_normalized,fx_normalized,fy_normalized,fz_normalized,tx_normalized,ty_normalized,tz_normalized
1769056891,35534424,11_1769056891-35534424.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,421.2,330.46,72.0,11.0,122.0,4.0,-14.0,-2.0,45.63881368741209,-77.19692860399196,-24.542310362146505,12.491227930907668,-18.76664569589653,-3.5700450708966653,17.696974477921252,-4.226519467660615,0.5235987755982988,-0.5795692441446751,0,0,0,0,0,0,0.0,0.0,0.0,-0.019221503437287,0.0775718146890706,-0.0354275005382138,-0.0448091178372027,-0.038431829544775,-0.0584957141578558,-0.0734895317585864,-0.0826382049405043,-0.0855938957559919,-0.0833209405216896,-0.0773625090898552,-0.5759039604193077,1.0,0.0,0.24580129129149264,0.09786325593697454,0.5230596175478066,0.706963249516441,0.7784256559766763,0.08119079837618404,0.48618371919342795,0.5876777251184835
1769056891,102228271,12_1769056891-102228271.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,421.25,330.44,-76.0,-37.0,225.0,-6.0,21.0,18.0,38.0781471499551,-59.48181038074867,-3.520883407834517,11.562674904841527,-13.59458967150431,-0.69252358221609,13.834024281468269,-4.912474754045967,0.5235987755982988,-0.5795692441446751,0,0,0,0,0,0,0.0,0.0,0.0,-0.0192606820743345,0.0775501098288083,-0.0354275005382138,-0.0448091178372027,-0.038431829544775,-0.0584957141578558,-0.0734895317585864,-0.0826382049405043,-0.0855938957559919,-0.0833209405216896,-0.0773625090898552,-0.5774362709789317,1.0,0.0,0.2458348139159119,0.09785066092334044,0.4398200224971879,0.660541586073501,0.8384839650145772,0.07442489851150204,0.5123226288274833,0.6824644549763034
1769056891,135575684,13_1769056891-135575684.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,421.19,330.38,-89.0,-85.0,94.0,31.0,-6.0,9.0,-1.8819828176763829,-62.45503035728828,46.45307942449451,17.308769802307992,-8.1651439490588,3.678782014349859,14.48695264231844,-4.898543360415316,0.5235987755982988,-0.5795692441446751,0,0,0,0,0,0,0.0,0.0,0.0,-0.0193648307970102,0.0775054750613589,-0.0354275005382138,-0.0448091178372027,-0.038431829544775,-0.0584957141578558,-0.0734895317585864,-0.0826382049405043,-0.0855938957559919,-0.0833209405216896,-0.0773625090898552,-0.5753997056230263,1.0,0.0,0.2457945867666088,0.09781287588243814,0.43250843644544434,0.6141199226305609,0.7620991253644315,0.09945872801082545,0.49215832710978347,0.6398104265402844
1769056891,168922119,14_1769056891-168922119.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,421.22,330.39,13.0,-66.0,130.0,-20.0,-83.0,2.0,-1.418755368525669,-62.565373667385344,49.053621796887285,16.147469827821613,-10.494508248207406,3.626527021200445,12.722371892738744,-5.409803393336958,0.5235987755982988,-0.5795692441446751,0,0,0,0,0,0,0.0,0.0,0.0,-0.0193709440719931,0.0775106209794232,-0.0354275005382138,-0.0448091178372027,-0.038431829544775,-0.0584957141578558,-0.0734895317585864,-0.0826382049405043,-0.0855938957559919,-0.0833209405216896,-0.0773625090898552,-0.5817119457258931,1.0,0.0,0.24581470034126035,0.09781917338925517,0.4898762654668167,0.632495164410058,0.7830903790087463,0.06495263870094722,0.43465272591486187,0.6066350710900474
1769056891,202269531,15_1769056891-202269531.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,421.22,330.39,13.0,-66.0,130.0,-20.0,-83.0,2.0,0.294385546435125,-62.97345319627783,58.67113377162733,11.852667124564157,-19.10913005880333,3.4332738645937173,14.599540930182988,-5.141789915871114,0.5235987755982988,-0.5795692441446751,0,0,0,0,0,0,0.0,0.0,0.0,-0.0193984186321852,0.0774939522270732,-0.0354275005382138,-0.0448091178372027,-0.038431829544775,-0.0584957141578558,-0.0734895317585864,-0.0826382049405043,-0.0855938957559919,-0.0833209405216896,-0.0773625090898552,-0.5793711504916547,1.0,0.0,0.24581470034126035,0.09781917338925517,0.4898762654668167,0.632495164410058,0.7830903790087463,0.06495263870094722,0.43465272591486187,0.6066350710900474
1769056891,235615967,16_1769056891-235615967.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,421.2,330.45,72.0,-104.0,116.0,-74.0,-81.0,6.0,10.78074564628382,-68.97325037695367,67.05501193748667,-0.7025838116596166,-28.160163984697316,3.808636585332876,14.613562148188423,-5.136372151681417,0.5235987755982988,-0.5804344888605645,0,0,0,0,0,0,0.0,0.0,0.0,-0.0192720561041625,0.0775445981602917,-0.0353522821727953,-0.0451639557501126,-0.038787081442911,-0.058442369141071,-0.0732568156493987,-0.082432055214719,-0.0855778446258342,-0.0835553884406111,-0.077866696423111,-0.5819616408713445,1.0,0.0,0.24580129129149264,0.09785695843015749,0.5230596175478066,0.5957446808510638,0.7749271137026239,0.02841677943166441,0.4361463778939507,0.6255924170616114
1769056891,268963379,17_1769056891-268963379.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,421.23,330.45,68.0,-83.0,130.0,-59.0,-29.0,-2.0,19.148593971277467,-71.02454787574204,76.26020202384504,-9.2281044936917,-28.28298313837724,2.9591709557983705,22.2446623656248,-3.1136664764503363,0.5235987755982988,-0.5734667454783466,0,0,0,0,0,0,0.0,0.0,0.0,-0.0189689972077949,0.0775506511009897,-0.0360262921467175,-0.0435184964420742,-0.0373559225708036,-0.0594134662442956,-0.0749916352351737,-0.0834384465766568,-0.0848288490143207,-0.0807402256887455,-0.0731534115595586,-0.579487311435551,1.0,0.0,0.24582140486614418,0.09785695843015749,0.5208098987626547,0.6160541586073501,0.7830903790087463,0.03856562922868741,0.47498132935026144,0.5876777251184835
1769056891,302309814,18_1769056891-302309814.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,421.43,330.43,-144.0,35.0,42.0,-96.0,114.0,25.0,-9.677584540152974,-48.87364933992554,63.14250274154129,-26.04604450282546,-1.952611178361832,6.374730875420468,13.760151297051566,-5.060965719490119,0.5235987755982988,-0.584788953915602,0,0,0,0,0,0,0.0,0.0,0.0,-0.0193689184356431,0.0775009019471457,-0.0354785195979952,-0.0455394071888225,-0.0384964766442452,-0.0577348939389204,-0.0727088180845694,-0.082534795489844,-0.0865870813613787,-0.085386338644516,-0.0803226229653103,-0.5718630038321749,1.0,0.0,0.24595549536382105,0.09784436341652339,0.4015748031496063,0.730174081237911,0.7317784256559766,0.01353179972936401,0.5817774458551158,0.7156398104265403
1769056891,335657227,19_1769056891-335657227.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,421.42,330.44,60.0,-171.0,154.0,-45.0,-14.0,-13.0,-16.81908468442849,-49.23243811851759,66.91445803751027,-33.150724953964804,7.16008368701714,6.769710034875326,17.052207721581706,-4.669781031670749,0.5235987755982988,-0.584788953915602,0,0,0,0,0,0,0.0,0.0,0.0,-0.0193441306941284,0.0775203118280169,-0.0354785195979952,-0.0455394071888225,-0.0384964766442452,-0.0577348939389204,-0.0727088180845694,-0.082534795489844,-0.0865870813613787,-0.085386338644516,-0.0803226229653103,-0.5970764867691876,1.0,0.0,0.24594879083893723,0.09785066092334044,0.516310461192351,0.5309477756286267,0.7970845481049562,0.04803788903924222,0.48618371919342795,0.5355450236966826
1769056891,369003662,20_1769056891-369003662.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,421.42,330.47,112.0,-184.0,124.0,-28.0,-42.0,-26.0,-2.3981229262417063,-67.83664850526263,77.81146928913336,-33.84174664401627,2.3496259948159475,3.08185190346422,16.855492125684542,-4.710137846553188,0.5235987755982988,-0.584788953915602,0,0,0,0,0,0,0.0,0.0,0.0,-0.0190929692104583,0.0774875407386167,-0.0354785195979952,-0.0455394071888225,-0.0384964766442452,-0.0577348939389204,-0.0727088180845694,-0.082534795489844,-0.0865870813613787,-0.085386338644516,-0.0803226229653103,-0.5971335916042798,1.0,0.0,0.24594879083893723,0.09786955344379161,0.5455568053993252,0.5183752417794971,0.7795918367346939,0.05953991880920163,0.4652725914861838,0.4739336492890996
1769056891,402351074,21_1769056891-402351074.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,421.48,330.4,84.0,-116.0,50.0,7.0,-19.0,-24.0,12.615699249584251,-80.65723752759725,80.03110513010833,-30.84247845934756,-2.7265989016480336,-1.0485620957778017,16.858631204342473,-4.70593631514077,0.5235987755982988,-0.584788953915602,0,0,0,0,0,0,0.0,0.0,0.0,-0.0191369297094042,0.0774696911984269,-0.0354785195979952,-0.0455394071888225,-0.0384964766442452,-0.0577348939389204,-0.0727088180845694,-0.082534795489844,-0.0865870813613787,-0.085386338644516,-0.0803226229653103,-0.5755937668731167,1.0,0.0,0.2459890179882403,0.09782547089607221,0.5298087739032621,0.5841392649903288,0.7364431486880466,0.08322056833558863,0.4824495892457058,0.48341232227488157
1769056891,435697510,22_1769056891-435697510.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,421.5,330.38,62.0,-226.0,25.0,11.0,-14.0,-28.0,24.176160469103124,-100.7445100195793,71.09767323523988,-22.85306946326736,-5.363844366135646,-6.081145876136584,15.83089685173504,-4.695321919993608,0.5235987755982988,-0.584788953915602,0,0,0,0,0,0,0.0,0.0,0.0,-0.0192661220494207,0.0775435795246682,-0.0354785195979952,-0.0455394071888225,-0.0384964766442452,-0.0577348939389204,-0.0727088180845694,-0.082534795489844,-0.0865870813613787,-0.085386338644516,-0.0803226229653103,-0.5755937668731167,1.0,0.0,0.24600242703800795,0.09781287588243814,0.5174353205849269,0.47775628626692457,0.721865889212828,0.08592692828146144,0.48618371919342795,0.46445497630331756
1769056891,469044922,23_1769056891-469044922.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,421.48,330.36,279.0,-276.0,-108.0,14.0,-12.0,5.0,55.49008915147809,-125.00277027350748,48.55408706229271,-17.545894608732972,-6.389184808843396,-5.365757953576408,11.743188623374015,-5.424066486815957,0.5235987755982988,-0.584788953915602,0,0,0,0,0,0,0.0,0.0,0.0,-0.0193660412889146,0.0774965175853652,-0.0354785195979952,-0.0455394071888225,-0.0384964766442452,-0.0577348939389204,-0.0727088180845694,-0.082534795489844,-0.0865870813613787,-0.085386338644516,-0.0803226229653103,-0.5851945948816923,1.0,0.0,0.2459890179882403,0.09780028086880405,0.6394825646794151,0.42940038684719534,0.6443148688046647,0.08795669824086604,0.48767737117251686,0.6208530805687205
1769056891,502391357,24_1769056891-502391357.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,421.52,330.37,373.0,-242.0,-64.0,23.0,15.0,6.0,107.86302746644988,-146.12536495751024,27.933593867830016,-10.778066215680235,-3.410297060931862,-3.428141837424241,14.796465797990685,-4.940116408075034,0.5235987755982988,-0.584788953915602,0,0,0,0,0,0,0.0,0.0,0.0,-0.0193660412889146,0.0774965175853652,-0.0354785195979952,-0.0455394071888225,-0.0384964766442452,-0.0577348939389204,-0.0727088180845694,-0.082534795489844,-0.0865870813613787,-0.085386338644516,-0.0803226229653103,-0.5796973782646173,1.0,0.0,0.24601583608777566,0.0978065783756211,0.6923509561304837,0.4622823984526112,0.6699708454810496,0.09404600811907984,0.5078416728902166,0.6255924170616114
1769056891,535738525,25_1769056891-535738525.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,421.44,330.41,216.0,-114.0,-125.0,41.0,-5.0,6.0,123.6771759502982,-141.42729287695278,5.568305614138072,-3.2059471877755925,-3.6427781239266097,-2.049353145170527,12.754181223139138,-5.209014418469808,0.5235987755982988,-0.584788953915602,0,0,0,0,0,0,0.0,0.0,0.0,-0.0192855691953122,0.0775286898989144,-0.0354785195979952,-0.0455394071888225,-0.0384964766442452,-0.0577348939389204,-0.0727088180845694,-0.082534795489844,-0.0865870813613787,-0.085386338644516,-0.0803226229653103,-0.5787421714618268,1.0,0.0,0.24596219988870488,0.09783176840288929,0.6040494938132733,0.586073500967118,0.634402332361516,0.10622462787550745,0.4929051530993279,0.6255924170616114
1769056891,569084229,26_1769056891-569084229.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,421.48,330.39,164.0,-114.0,157.0,8.0,-43.0,-2.0,129.5740594293713,-137.4162754431925,27.713953342862578,-1.5671689921435263,-9.398450176488318,-2.0421356510278144,15.634181255837872,-5.048250558636748,0.5235987755982988,-0.584788953915602,0,0,0,0,0,0,0.0,0.0,0.0,-0.0193864241982189,0.0775067153836684,-0.0354785195979952,-0.0455394071888225,-0.0384964766442452,-0.0577348939389204,-0.0727088180845694,-0.082534795489844,-0.0865870813613787,-0.085386338644516,-0.0803226229653103,-0.6014904141205035,1.0,0.0,0.2459890179882403,0.09781917338925517,0.5748031496062993,0.586073500967118,0.7988338192419825,0.08389715832205684,0.4645257654966393,0.5876777251184835
1769056891,602430908,27_1769056891-602430908.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,421.47,330.38,97.0,-168.0,184.0,-13.0,-54.0,0.0,124.81036944925876,-141.88889521420018,50.56951041907727,-3.2391270922548734,-15.921062332103618,-1.7434900014143622,10.890824131789802,-5.592680576393271,0.5235987755982988,-0.584788953915602,0,0,0,0,0,0,0.0,0.0,0.0,-0.0191120336562498,0.0774747303694895,-0.0354785195979952,-0.0455394071888225,-0.0384964766442452,-0.0577348939389204,-0.0727088180845694,-0.082534795489844,-0.0865870813613787,-0.085386338644516,-0.0803226229653103,-0.5862528887240012,1.0,0.0,0.24598231346335647,0.09781287588243814,0.5371203599550056,0.5338491295938105,0.8145772594752186,0.06968876860622464,0.4563106796116505,0.5971563981042655
1769056891,635776611,28_1769056891-635776611.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,421.49,330.35,59.0,-108.0,337.0,-59.0,-43.0,6.0,115.18614075241229,-136.93292124604918,92.45762866770612,-11.393699049394591,-19.88113566347162,-0.6110678723634626,14.244197226104914,-4.881405534917294,0.5235987755982988,-0.5718630038321749,0,0,0,0,0,0,0.0,0.0,0.0,-0.0194147441086481,0.0774793153133011,-0.0363690985964568,-0.0435872551880377,-0.0372103334177766,-0.0595301104801462,-0.0751312013138041,-0.0833797613229628,-0.0844620858934682,-0.0800567033825372,-0.0721364542369849,-0.5771864885397617,1.0,0.0,0.24599572251312413,0.097793983361987,0.515748031496063,0.5918762088974855,0.9037900874635568,0.03856562922868741,0.4645257654966393,0.6255924170616114
1769056891,669123291,29_1769056891-669123291.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,421.53,330.44,-98.0,-33.0,202.0,-87.0,63.0,21.0,84.00940993066445,-121.73358090539746,108.47730524025194,-22.45050267108317,-7.760446918597939,2.549374187562399,14.236454165415344,-4.886049332794177,0.5235987755982988,-0.5970764867691876,0,0,0,0,0,0,0.0,0.0,0.0,-0.0193783299465638,0.077499421755215,-0.0203616209369643,-0.0423369150752177,-0.0516997188953754,-0.0619136393220575,-0.0722801569247904,-0.081225178495027,-0.0876085637098045,-0.0905502518575021,-0.0891004415524483,-0.5866500664730347,1.0,0.0,0.2460225406126595,0.09785066092334044,0.42744656917885265,0.6644100580270793,0.8250728862973761,0.019621109607577805,0.5436893203883495,0.6966824644549764
1769056891,702468994,30_1769056891-702468994.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,421.51,330.47,-60.0,9.0,197.0,-83.0,71.0,13.0,61.36332836212197,-99.42079806155724,125.39407982259698,-32.167415006659745,5.632772873797939,3.981894294408973,12.312826763833684,-5.532090070761554,0.5235987755982988,-0.5971335916042798,0,0,0,0,0,0,0.0,0.0,0.0,-0.0193793261954126,0.0774805754676913,-0.0200433706130238,-0.0421625416790807,-0.0522767388239746,-0.0626325699143545,-0.072728998228373,-0.0815433870929285,-0.0875073035854035,-0.0899677504480196,-0.0882709312191213,-0.5866500664730347,1.0,0.0,0.24600913156289184,0.09786955344379161,0.4488188976377953,0.7050290135396519,0.8221574344023324,0.022327469553450607,0.549663928304705,0.6587677725118484
1769056891,735815674,31_1769056891-735815674.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,421.46,330.49,-4.0,35.0,251.0,28.0,-26.0,-30.0,53.64631734363234,-83.79188333925934,143.53268893781976,-33.38343583213953,11.36709720680623,2.580888018122746,12.872210580677438,-5.303327742016988,0.5235987755982988,-0.5755937668731167,0,0,0,0,0,0,0.0,0.0,0.0,-0.0193984620045279,0.0774876993063153,-0.0353981693831601,-0.0443608420385304,-0.0379690359259731,-0.0582715726348462,-0.0732815769669023,-0.082337117303818,-0.0850100884984972,-0.0825848986606922,-0.0763804654606968,-0.5821015496533356,1.0,0.0,0.2459756089384726,0.09788214845742571,0.4803149606299213,0.730174081237911,0.8536443148688047,0.09742895805142085,0.47722180731889474,0.4549763033175356
1769056891,769161377,32_1769056891-769161377.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,421.37,330.46,-57.0,12.0,114.0,13.0,-47.0,-17.0,40.43599797732431,-64.67222808981708,153.7088282321177,-23.69463241690192,3.622468957865956,-2.252928287104273,16.410789315810625,-4.372577967550209,0.5235987755982988,-0.5851945948816923,0,0,0,0,0,0,0.0,0.0,0.0,-0.0193984620045279,0.0774876993063153,-0.0347879972913675,-0.0452670972417168,-0.0388164661425445,-0.0576599605393919,-0.0724909155157132,-0.0824719339564093,-0.0867445254573788,-0.0858925260777354,-0.0810631726594346,-0.5773188687825374,1.0,0.0,0.24591526821451798,0.09786325593697454,0.4505061867266592,0.7079303675048356,0.7737609329446063,0.08728010825439783,0.46153846153846156,0.5165876777251186
1769056891,802508057,33_1769056891-802508057.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,421.44,330.51,36.0,-16.0,134.0,-14.0,-39.0,-7.0,31.754084524759232,-56.43409071110404,149.61342311949284,-20.175241171004732,-2.14314333757975,-3.693810281312424,12.535910620457496,-5.39697766586747,0.5235987755982988,-0.5796973782646173,0,0,0,0,0,0,0.0,0.0,0.0,-0.0192252894532385,0.0775367397369751,-0.0340039891048987,-0.0448512849981933,-0.039632196422895,-0.0582722351988039,-0.0725971612978493,-0.0818684838827098,-0.0854164122144884,-0.08414603817652,-0.0789095769682585,-0.5880655846602721,1.0,0.0,0.24596219988870488,0.09789474347105978,0.5028121484814398,0.6808510638297872,0.7854227405247813,0.06901217861975643,0.4675130694548171,0.5639810426540285
